0: 129,513,912,768,145,193
957: 494,1005,813,446,46,558
958: 303,447,766,111,47,559
959: 64,448,192,576,775,488
960: 449,928,704,257
961: 450,626,181,828,322,948
962: 451,611,163,99,643,674
963: 452,847,516,260,336,80,592
964: 197,453,479,5,772,69,581
965: 841,54,709,949,454,118
966: 455,100,356,228,612,867
967: 456,328,687,839,200,176
968: 121,457,633,712,840,265
969: 226,98,458,610,865,737
970: 459,395,155,906,666,714
971: 204,12,715,492,460,620
972: 844,333,748,652,461,716
973: 120,462,590,206,717,312
974: 295,806,718,383,463,207
975: 560,304,208,815,1023,464
976: 81,465,575,581,593,836,209
977: 205,82,594,716,466,721
978: 467,818,595,649,904,850
979: 468,276,212,723,787,827
980: 213,514,2,85,597,469
981: 913,470,214
982: 471,195,151,599,662,706
983: 24,472,536,663,791,280
984: 569,49,561,473,728,217
985: 154,474,218,518,134,646
986: 379,395,650,475,411,922
987: 220,476,731,795,284,1019
988: 413,796,924,477,637,541
989: 94,222,478,526,350,606
990: 197,479,31,543,798,734
991: 64,320,224,576,288,480
992: 353,481,800,117,225,629
993: 482,737,562,50,429,458
994: 99,738,355,483,291
995: 116,484,854,915,372,883
996: 485,165,676,421,932,868
997: 869,358,741,486,456,230
998: 487,250,231,615,761,894
999: 104,488,616,871,663,152,192
1000: 361,617,688,872,489,936,680
1001: 234,490,1024,729,646,218
1002: 267,619,491
1003: 492,747,236,715
1004: 237,493,876,684,194,705
1005: 174,494,302,957,685,813
1006: 399,591,750,495,239
1007: 496,388,240,368,112,624
1008: 896,641,497,752
1009: 290,242,897,386,753,498
1010: 147,323,67,499,754,834
1011: 60,444,508,763,955,500
1012: 501,692,833,322,130,769
1013: 502,885,669,158,414
1014: 503,803,23,548,934,247
1015: 504,600,216,727,88,855
1016: 249,952,505,942,377,603
1017: 506,314,761,122,570,287
1018: 507
1019: 284,508,763,252,476,987
1020: 509,764,269,780
1021: 510,638,182,693,254,765
1022: 415,511,830,639,926,319
1023: 512,328,687,432,975,208,815,464
1024: 234,490,777,138,901,1001
