0: 513,912,129,145,768,193
950: 439,754,694,311,183,243
951: 440,695,216
952: 441,760,603,1016,249,313
953: 870,751,442,697,359,825
954: 123,698,443,730,187,635
955: 572,1011,851,316,444,60
956: 780,13,269,1020,525,700
957: 558,813,1005,46,494,446
958: 111,47,559,303,447,766
959: 64,488,192,448,775,576
960: 257,704,928
961: 450,626,322,828,948,181
962: 427,99,674,163,643,451
963: 592,260,516,336,80,847,452
964: 453,69,581,5,772,479
965: 118,709,949,841,54,454
966: 356,100,455,612,867,228
967: 687,839,328,176,456,230,200
968: 457,265,633,121,712,840
969: 98,713,737,458,226,610
970: 906,714,666,395,155
971: 715,204,12,492,460,620
972: 333,748,461,716,844
973: 462,590,312,206,717,120
974: 718,295,806,383,463,207
975: 560,208,464,815,1023
976: 81,465,836,209,581,593
977: 716,721,466,82,594
978: 595,818,467,904,649,850
979: 787,468,276,212,659,723
980: 85,514,213,2,469,597
981: 470,214,502,246
982: 898,706,599,471,195,662
983: 24,791,536,280,472,663
984: 569,473,728,49,217,561
985: 154,474,218,134,518,646
986: 922,411,395,283,379,475
987: 795,284,731,220,476,1019
988: 924,796,413,637,477,541
989: 94,526,222,606,478,350
990: 197,479,31,543,734,798
991: 480,64,288,224,320,576
992: 629,117,225,481,800,353
993: 737,562,482,429,50,458
994: 483,738,355,866,611,99
995: 915,883,484,116,628,854
996: 485,676,165,932,868,421
997: 869,456,358,486,741
998: 250,231,615,761,487,894
999: 871,488,663,152,104,192
1000: 872,489,617,688,361,936,680
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 236,927,715
1004: 684,194,237,705,493,876
1005: 302,813,957,494,685,174
1006: 910,399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 896,641,752,129,497
1009: 386,897,242,290,753,498
1010: 147,834,499,754,323,67
1011: 444,955,508,763,500,60
1012: 322,833,130,692,769,501
1013: 885,502,669,470,158,414
1014: 503,934,803,23,548,247
1015: 600,695,216,855,504,88
1016: 952,603,377,249,942,505
1017: 287,506,314,761,570,122
1018: 11,523,507
1019: 763,252,476,987,508,284
1020: 269,956,780
1021: 510,765,254,638,182,693
1022: 830,415,319,639,255,511
1023: 687,512,328,432,975,208,464
1024: 234,901,490,1001,777,138
