0: 513,912,145,768,193,129
952: 603,1016,249,313,441,760
953: 870,751,442,697,359,825
954: 123,698,730,187,635,443
955: 572,1011,851,316,444,60
956: 780,13,269,1020,525,700
957: 494,46,446,558,813,1005
958: 111,47,559,303,447,766
959: 64,576,192,488,448,775
960: 257,704,928
961: 450,626,322,828,181,948
962: 427,99,643,674,163,451
963: 592,260,516,336,80,452,847
964: 453,69,581,772,5,479
965: 118,709,949,841,54,454
966: 356,100,612,867,228,455
967: 687,839,328,200,176,456,230
968: 457,265,633,121,712,840
969: 98,713,737,458,610,226
970: 906,714,666,650,395,155
971: 204,12,492,715,460,620
972: 748,461,716,844,466,333
973: 462,590,312,206,717,120
974: 718,295,806,383,463,207
975: 560,208,464,815,432,1023
976: 81,465,836,209,581,593
977: 716,721,466,82,594
978: 595,818,467,904,850,649
979: 787,468,276,212,659,723
980: 85,514,2,213,469,597
981: 470,214,502,246
982: 662,898,706,599,471,195
983: 24,791,280,472,536,663
984: 569,473,728,561,49,217
985: 154,474,218,646,134,518
986: 283,475,922,411,395,379
987: 795,1019,284,731,220,476
988: 477,541,413,637,924,796
989: 94,222,606,478,526,350
990: 197,479,31,543,734,798
991: 480,64,288,224,576,320
992: 481,800,353,629,117,225
993: 737,562,482,429,50,458
994: 483,738,866,355,611,99
995: 484,915,883,116,628,854
996: 485,676,165,932,868,421
997: 869,456,741,358,486
998: 250,231,615,761,894,487
999: 192,871,488,663,152,104
1000: 688,361,680,936,872,489,617
1001: 234,490,1024,729,218,646
1002: 842,619,491,267
1003: 715,236,927
1004: 684,194,237,705,876,493
1005: 302,813,685,957,494,174
1006: 399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 896,641,129,752,497
1009: 386,897,242,290,498,753
1010: 147,834,499,754,323,67
1011: 955,444,508,763,500,60
1012: 322,833,130,692,769,501
1013: 885,502,669,470,158,414
1014: 503,934,803,23,548,247
1015: 600,695,88,855,504,216
1016: 505,952,942,603,377,249
1017: 287,506,314,761,570,122
1018: 507,523,11
1019: 987,508,284,763,252,476
1020: 269,956,780
1021: 510,765,254,182,638,693
1022: 830,415,319,639,708,255,511
1023: 687,512,328,432,975,208
1024: 234,901,490,1001,777,138
