0: 513,193,129,912,145,768
953: 870,751,697,442,359,825
954: 443,730,698,187,635,123
955: 851,316,572,444,1011,60
956: 1020,780,13,269,700,525
957: 558,813,1005,46,494,446
958: 303,447,766,111,47,559
959: 775,576,488,448,192,64
960: 704,928,257
961: 450,948,322,626,181,828
962: 427,99,674,163,451,643
963: 452,592,260,516,336,80,847
964: 453,69,581,5,772,479
965: 118,949,54,841,454,709
966: 356,100,455,612,867,228
967: 687,839,328,456,230,176,200
968: 457,265,633,121,712,840
969: 98,713,458,737,226,610
970: 906,714,395,155,666
971: 715,204,12,492,620,460
972: 333,748,461,716,466,844
973: 312,120,462,590,206,717
974: 718,295,806,383,463,207
975: 560,208,464,815,1023
976: 81,465,836,581,593,209
977: 716,466,82,594,721
978: 850,818,595,467,904,649
979: 787,468,212,659,276,723
980: 85,213,514,2,469,597
981: 470,502,246,214
982: 898,599,471,195,706,151,662
983: 24,791,536,472,280,663
984: 473,728,217,569,561,49
985: 154,474,218,518,134,646
986: 650,922,411,395,283,379,475
987: 476,1019,731,220,795,284
988: 924,541,796,413,637,477
989: 478,526,222,606,94,350
990: 197,798,479,31,543,734
991: 64,288,224,320,576,480
992: 353,629,800,225,117,481
993: 737,562,482,429,50,458
994: 355,866,611,483,738,99
995: 116,915,883,484,628,854
996: 485,676,165,932,868,421
997: 869,456,358,486,741
998: 250,231,615,761,487,894
999: 871,663,152,104,488,192
1000: 936,872,361,489,617,688,680
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 927,715,236
1004: 684,194,237,705,493,876
1005: 302,813,957,494,685,174
1006: 910,399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 641,129,752,896,497
1009: 386,897,242,753,290,498
1010: 147,834,499,754,323,67
1011: 500,60,444,508,763,955
1012: 130,501,692,769,322,833
1013: 885,470,502,669,158,414
1014: 503,934,803,23,548,247
1015: 600,695,216,855,504,88
1016: 952,603,377,942,505,249
1017: 287,506,314,761,122,570
1018: 11,507
1019: 763,252,987,476,284,508
1020: 956,780,269
1021: 510,765,638,182,254,693
1022: 255,415,319,639,830,511
1023: 687,512,328,432,975,208,464
1024: 234,901,490,1001,777,138
