0: 641,193,129,145,768,912
967: 456,328,687,839,176,200
968: 457,633,712,840,265,121
969: 226,610,713,98,458,737
970: 714,395,155,906,666
971: 492,460,715,204,12,620
972: 844,333,748,652,461,716
973: 206,590,717,312,462,120
974: 295,806,383,718,463,207
975: 560,208,464,815,1023
976: 81,465,581,593,209,836
977: 466,721,82,716,205,594
978: 467,818,904,850,595,649
979: 212,723,468,276,787
980: 213,514,2,85,469,597
981: 470,214,913
982: 471,195,151,662,706,599
983: 24,472,536,663,791,280
984: 569,49,561,728,217,473
985: 154,474,218,518,134,646
986: 411,395,650,922,283,379
987: 220,731,795,284,1019,476
988: 477,637,541,413,796,924
989: 478,526,350,94,222,606
990: 197,798,479,31,543,734
991: 64,320,576,288,224,480
992: 353,481,800,225,629,117
993: 429,50,458,562,482,737
994: 355,99,738,483,291
995: 116,883,484,854,628,915
996: 485,165,676,421,932,868
997: 869,358,230,741,486,456
998: 894,250,231,615,761,487
999: 871,488,663,104,152,192
1000: 872,361,680,617,688,489,936
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 492,236,715
1004: 684,237,493,876,194,705
1005: 174,494,813,685,302,957
1006: 399,591,750,495,239
1007: 496,388,240,368,112,624
1008: 896,641,497,752
1009: 386,242,897,753,290,498
1010: 147,323,67,834,499,754
1011: 444,508,763,500,60,955
1012: 501,692,769,322,833,130
1013: 669,158,414,502,885
1014: 503,803,23,934,548,247
1015: 504,600,216,88,855
1016: 603,952,377,249,942,505
1017: 506,314,761,122,570,287
1018: 507
1019: 252,284,508,763,476,987
1020: 509,764,269,780
1021: 510,765,638,254,182,693
1022: 255,415,511,319,639,830
1023: 512,328,687,975,208,464
1024: 234,490,1001,777,138,901
