0: 129,513,193,768,145,912
931: 420,455,484,228,915,164
932: 421,549,804,996,357,868
933: 446,46,190,422,622,701
934: 423,567,119,548,1014,247
935: 174,238,941,632,685,424
936: 425,233,169,489,613,680
937: 426,58,618,745,106,362
938: 131,171,555,682,427,547
939: 428,44,172,683,28
940: 173,482,306,817,429,557
941: 174,935,424,679,296,430
942: 105,505,431,633,1016,249
943: 48,282,464,26,432,793
944: 169,680,553,625,177,433
945: 150,434,562,202,98,458
946: 467,435,563,179,9,690
947: 436,483,52
948: 450,365,53,437,705,828,961
949: 54,893,566,965,709,118
950: 439,311,694,183,243,754
951: 695,440,216
952: 249,313,760,1016,603,441
953: 359,825,697,442,870,751
954: 123,635,443,698
955: 60,1011,444,851,572,316
956: 445,269,700,780,109,525
957: 446,46,558,494,1005,366
958: 303,447,766,47,111,559
959: 64,448,192,703,775,488
960: 449,928,257
961: 450,181,828,322,948,626
962: 611,163,99,674,643,451
963: 452,516,260,336,847,80,592
964: 197,453,479,5,772,69,581
965: 841,54,198,709,949,454,118
966: 455,100,356,228,612,867
967: 456,328,687,839,200,176
968: 121,457,265,633,712,840
969: 737,226,98,458,610,865
970: 459,395,155,523,906,666,714
971: 204,460,12,715
972: 844,333,652,461,748,716
973: 462,590,206,312,120,717
974: 295,806,718,463,383,207
975: 304,208,815,1023,464,560
976: 81,465,575,581,593,836,209
977: 205,82,594,716,721,466
978: 467,850,818,595,649,904
979: 468,276,212,723,787,827
980: 213,514,85,2,597,469
981: 470,214,913
982: 471,195,151,599,662,706,726
983: 24,472,536,663,280,791
984: 217,49,561,473,569,728
985: 474,218,518,646,1001,134
986: 379,395,650,475,411,922
987: 220,476,731,795,284,1019
988: 413,796,541,924,477,637
989: 94,222,350,606
990: 197,479,31,543,798,734
991: 64,320,224,576,288,480
992: 353,481,800,117,225,629
993: 482,562,50,429,737,458
994: 291,99,738,355,436,483
995: 116,854,484,915,372,883
996: 485,165,676,421,932,868
997: 358,869,741,486,456,839,230
998: 487,250,231,615,761,894
999: 104,488,616,663,152,192
1000: 361,617,688,872,489,680
1001: 234,490,1024,646,218,985,729
1002: 267,619,491,842
1003: 236,715,492
1004: 194,705,684,237,493,876,173
1005: 174,494,302,685,957,558,813
1006: 495,207,750,239,399,591
1007: 496,388,240,368,112,624
1008: 385,896,641,497,129,752
1009: 386,290,242,897,753,498
1010: 147,323,67,499,579,754,834
1011: 60,444,508,763,955,500
1012: 130,769,833,322,501,692
1013: 502,470,885,669,158,414
1014: 503,803,548,934,23,247
1015: 216,88,727,855,504,600
1016: 505,942,249,952,377,603
1017: 506,314,761,122,570,287
1018: 507
1019: 284,508,763,476,987,252
1020: 509,764,269,780
1021: 510,638,182,693,765,254
1022: 415,511,639,926,319,830,63
1023: 208,815,975,512,328,687,432,464
1024: 234,490,138,901,1001,522,777
