0: 912,145,768,193,129
963: 452,847,516,592,336,80
964: 69,581,5,772,453,479
965: 841,709,949,54,118,454
966: 455,100,228,612,867,356
967: 456,328,687,839,176,200
968: 457,633,712,840,265,121
969: 226,610,713,98,458,737
970: 714,395,155,906,666
971: 204,12,492,460,715,620
972: 844,333,748,652,461,716
973: 120,590,717,206,312,462
974: 295,806,383,718,463,207
975: 560,208,815,464,1023
976: 81,465,581,593,209,836
977: 466,721,82,205,594,716
978: 467,818,904,850,595,649
979: 212,723,827,468,276,787
980: 213,514,2,85,469,597
981: 470,913,214
982: 471,195,151,599,662,706
983: 24,472,536,663,791,280
984: 569,49,561,473,728,217
985: 154,474,218,518,134,646
986: 411,395,650,283,922,475,379
987: 220,731,795,284,1019,476
988: 477,637,541,413,796,924
989: 94,222,606,478,526,350
990: 197,798,479,31,543,734
991: 64,320,576,288,224,480
992: 353,481,800,225,629,117
993: 429,50,562,458,482,737
994: 355,99,738,483,291
995: 116,484,854,628,915,883
996: 485,165,676,421,932,868
997: 869,358,741,486,456,230
998: 250,231,615,761,894,487
999: 488,616,871,663,104,152,192
1000: 872,361,617,688,680,489,936
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 492,236,715,747
1004: 237,493,876,684,194,705
1005: 174,494,302,957,685,813
1006: 399,591,750,495,239,335
1007: 496,388,240,368,112,624
1008: 896,641,497,129,752
1009: 386,897,242,753,498,290
1010: 147,323,67,499,754,834
1011: 444,508,763,955,500,60
1012: 501,692,833,322,130,769
1013: 502,885,669,470,158,414
1014: 503,803,23,934,548,247
1015: 504,600,216,88,855
1016: 603,952,942,249,377,505
1017: 506,314,761,122,570,287
1018: 507
1019: 252,284,508,763,476,987
1020: 509,764,269,780
1021: 510,765,638,254,182,693
1022: 255,415,511,319,639,830
1023: 512,328,687,432,975,208,464
1024: 234,490,777,138,901,1001
