0: 641,193,129,912,145,768
953: 870,751,697,442,359,825
954: 635,443,730,698,187,123
955: 851,316,444,1011,572,60
956: 700,13,525,780,269
957: 494,813,1005,558,446,46
958: 303,447,766,111,47,559
959: 775,576,488,448,192,64
960: 928,704,257
961: 450,948,322,626,181,828
962: 451,99,643,427,674,163
963: 452,847,516,260,592,336,80
964: 69,581,453,5,772,479
965: 118,949,54,454,841,709
966: 455,612,356,100,867,228
967: 839,328,687,230,456,176,200
968: 712,633,840,457,265,121
969: 98,458,713,737,226,610
970: 395,155,906,666,714
971: 492,715,204,12,620,460
972: 333,716,461,844,748
973: 312,120,462,590,206,717
974: 718,295,806,383,463,207
975: 560,208,464,815,1023
976: 81,465,836,581,593,209
977: 82,594,721,716,466
978: 850,818,595,467,904,649
979: 276,723,212,659,787,468
980: 85,213,514,2,469,597
981: 470,214,913
982: 471,706,151,662,599,195,898
983: 472,536,663,280,24,791
984: 49,473,728,217,569,561
985: 154,474,218,518,134,646
986: 650,922,411,395,379,283
987: 1019,476,220,731,284,795
988: 477,924,541,796,413,637
989: 478,526,222,350,94,606
990: 197,798,479,31,543,734
991: 320,576,64,288,224,480
992: 353,481,800,225,117,629
993: 737,562,429,50,482,458
994: 355,866,611,99,483,738
995: 116,915,628,883,484,854
996: 485,676,165,932,868,421
997: 869,358,486,741,456
998: 894,250,231,615,761,487
999: 663,152,104,871,488,192
1000: 872,361,489,617,936,680,688
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 927,715,236
1004: 684,237,876,493,194,705
1005: 174,494,813,685,302,957
1006: 910,399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 641,129,752,896,497
1009: 386,897,242,753,290,498
1010: 147,323,67,834,499,754
1011: 508,763,500,444,955,60
1012: 501,692,769,130,322,833
1013: 502,885,669,158,414
1014: 503,803,23,934,548,247
1015: 695,216,504,88,855,600
1016: 952,377,603,249,942,505
1017: 506,314,761,287,122,570
1018: 11,507
1019: 252,987,508,763,476,284
1020: 764,780,269
1021: 510,765,638,254,182,693
1022: 255,415,319,639,830,511
1023: 512,328,432,687,975,208,464
1024: 234,490,1001,777,138,901
