0: 513,912,145,768,193,129
952: 603,1016,249,313,760,441
953: 870,751,442,697,359,825
954: 123,698,730,187,635,443
955: 572,1011,851,316,444,60
956: 525,780,13,269,1020,700
957: 1005,494,46,446,558,813
958: 111,47,559,303,447,766
959: 64,576,192,488,448,775
960: 257,704,928
961: 181,828,450,948,626,322
962: 427,99,643,674,163,451
963: 592,260,516,336,80,452,847
964: 453,69,581,772,5,479
965: 118,709,949,841,54,454
966: 867,228,356,100,612,455
967: 687,839,328,200,176,456,230
968: 457,265,633,121,712,840
969: 98,713,737,458,610,226
970: 906,714,666,395,155,650
971: 492,715,204,12,460,620
972: 748,844,716,461,333
973: 462,590,312,206,717,120
974: 718,295,806,383,463,207
975: 560,208,464,815,432,1023
976: 81,465,836,209,581,593
977: 716,466,721,82,594
978: 595,818,467,904,850,649
979: 787,468,276,212,659,723
980: 85,514,2,213,469,597
981: 470,214,502,246
982: 662,898,706,599,471,195
983: 24,791,280,472,663,536
984: 561,49,217,569,473,728
985: 154,474,218,646,134,518
986: 283,475,922,411,395,379
987: 795,1019,284,731,220,476
988: 637,413,924,796,477,541
989: 94,222,606,478,526,350
990: 197,479,31,543,734,798
991: 480,64,288,224,576,320
992: 481,800,353,629,117,225
993: 737,562,482,429,50,458
994: 483,738,611,866,355,99
995: 484,915,116,628,854,883
996: 485,676,165,932,868,421
997: 869,456,741,486,358
998: 250,231,615,761,487,894
999: 192,871,488,152,104,663
1000: 688,361,680,936,872,489,617
1001: 234,490,1024,729,218,646
1002: 842,619,491,267
1003: 715,236,927
1004: 684,194,237,493,876,705
1005: 957,494,685,174,302,813
1006: 399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 896,641,129,752,497
1009: 386,753,897,242,290,498
1010: 834,499,754,147,323,67
1011: 955,444,60,508,763,500
1012: 692,322,833,130,769,501
1013: 885,502,669,470,158,414
1014: 503,934,803,23,548,247
1015: 600,695,88,855,504,216
1016: 505,952,942,603,377,249
1017: 287,506,314,761,570,122
1018: 507,11,523
1019: 987,508,284,763,252,476
1020: 269,956,780
1021: 510,765,254,182,638,693
1022: 830,415,319,639,708,255,511
1023: 687,512,328,432,975,208
1024: 234,901,490,1001,777,138
