0: 641,193,129,768,145,912
958: 303,447,766,111,47,559
959: 64,576,775,488,448,192
960: 928,704,257
961: 450,948,322,626,181,828
962: 451,163,99,643,674
963: 452,847,516,592,336,80
964: 69,581,453,5,772,479
965: 118,54,949,454,841,709
966: 455,100,228,612,356,867
967: 456,687,839,230,176,200
968: 457,633,840,712,265,121
969: 226,610,713,98,458,737
970: 714,395,155,906,666
971: 492,715,204,460,12,620
972: 652,461,716,333,844,748
973: 206,590,717,312,462,120
974: 718,295,806,383,463,207
975: 560,208,464,815,1023
976: 81,465,836,581,593,209
977: 82,721,594,716,466
978: 850,595,467,818,904,649
979: 212,659,723,468,276,787
980: 85,213,514,2,469,597
981: 470,214,913
982: 471,706,151,662,599,195
983: 472,536,663,791,280,24
984: 49,728,217,473,569,561
985: 154,474,218,518,134,646
986: 411,395,650,922,379,283
987: 284,1019,476,795,220,731
988: 477,637,541,413,796,924
989: 478,526,222,350,94,606
990: 197,798,479,31,543,734
991: 64,320,576,288,224,480
992: 353,481,800,225,117,629
993: 562,429,50,458,482,737
994: 483,355,99,291,738
995: 116,915,628,883,484,854
996: 485,165,676,421,932,868
997: 869,358,230,741,486,456
998: 894,250,231,615,761,487
999: 663,104,871,488,192,152
1000: 872,361,617,688,489,936,680
1001: 234,490,1024,729,646,218
1002: 267,619,491,842
1003: 492,715
1004: 684,237,876,493,194,705
1005: 174,494,813,685,302,957
1006: 910,399,591,495,239,750
1007: 496,388,240,368,624,112
1008: 896,641,129,752,497
1009: 386,242,897,753,290,498
1010: 147,323,67,834,499,754
1011: 444,508,763,500,955,60
1012: 501,692,769,322,833,130
1013: 502,669,158,414,885
1014: 503,803,23,934,548,247
1015: 695,216,504,600,855,88
1016: 952,377,603,249,942,505
1017: 506,314,761,122,570,287
1018: 11,507
1019: 252,284,508,763,476,987
1020: 764,780,269
1021: 510,765,638,254,182,693
1022: 255,415,319,639,830,511
1023: 512,328,432,687,975,208,464
1024: 234,490,1001,777,138,901
