Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#231	0.0004618	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#232	0.0004575	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#233	0.0004577	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#234	0.0004563	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#235	0.0004566	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0
#236	0.0004606	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#237	0.000459	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#238	0.0004617	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#239	0.0004567	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#240	0.0004603	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#241	0.000463	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#242	0.0004657	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#243	0.000448	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#244	0.0004624	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0
#245	0.0004546	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#246	0.0004588	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#247	0.0004612	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#248	0.0004548	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
#249	0.0004474	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#250	0.0004605	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- fused_event -- AR_ERG -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Metastasis -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
#251	0.0004545	AMPK -- Androgen -- Bcl_XL -- BCL2 -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- beta_catenin -- Carcinogen -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- SMO -- GSH -- Hypoxia -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- MED12 -- Migration -- Rheb -- ZBTB17 -- PI3K	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0
