Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#782	0.0004197	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- EGF -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- PI3K -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0
#783	0.00043	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0
#784	0.0004414	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- ZBTB17 -- Rheb -- Acidosis -- PI3K -- TGFb	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0
#785	0.0004341	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- EGF -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0
#786	0.00043	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0
#787	0.0004278	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- ZBTB17 -- Rheb -- PI3K	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
#788	0.0004273	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- ZBTB17 -- Rheb -- PI3K -- TGFb	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0
#789	0.0004242	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- PI3K -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0
#790	0.0004255	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- FGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0
#791	0.0002174	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- SPOP -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- TNFalpha -- FOS -- JUN -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- ZBTB17 -- Rheb -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0
#792	0.0002111	EGFR -- HIF1 -- Androgen -- EP300 -- PKC -- AR -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- p15 -- TCF -- SPOP -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- SHH -- FOS -- JUN -- EGF -- SMO -- GLUT1 -- GSH -- mTORC2 -- Hypoxia -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- ZBTB17 -- Rheb -- Acidosis -- PI3K	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
#793	0.000212	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	1	0	1	0
#794	0.00042	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
#795	0.0002211	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
#796	0.0002095	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	1	0	1	0
#797	0.0004375	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- FADD -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- TNFalpha -- FOS -- JUN -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- TAK1 -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0
#798	0.0004354	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- AR_ERG -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Metastasis -- Rheb -- MYC -- TERT -- PI3K -- Proliferation -- TGFb -- fused_event	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
#799	0.0004173	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- EGF -- FGF -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0
#800	0.0004249	AMP_ATP -- ATR -- EGFR -- Androgen -- EP300 -- EZH2 -- PKC -- AR -- p14ARF -- p90RSK -- RAF -- YWHAZ -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- Bcl_XL -- beta_catenin -- CyclinD -- E2F1 -- cFLAR -- CytoC -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- TCF -- SPOP -- Carcinogen -- WNT -- Dsh -- ERG -- Slug -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- JUN -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- Invasion -- IKK -- LDHA -- Lactic_acid -- RAS -- MED12 -- PDK1 -- Migration -- Rheb -- MYC -- TERT -- Acidosis -- PI3K -- Proliferation -- TGFb	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0
