162, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
163, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
164, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
165, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
166, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
167, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
168, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
169, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
170, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
171, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
172, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
173, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
174, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
175, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
176, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
177, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
178, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
179, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
180, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
181, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
182, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
183, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
184, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
185, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
186, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
187, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
188, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
189, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
190, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
191, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
192, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
193, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
194, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
195, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
196, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
197, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
198, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
199, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
200, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
201, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
202, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
203, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
204, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
205, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
206, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
207, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
208, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
209, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
210, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
211, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
212, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
213, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
214, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
215, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
216, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
217, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
218, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
219, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
220, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
221, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
222, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
223, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
224, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
225, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
226, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
227, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
228, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
229, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
230, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
231, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
232, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
233, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
234, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
235, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
236, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
237, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
238, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
239, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
240, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
241, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
242, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
243, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
244, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
245, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
246, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
247, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
248, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
249, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
250, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
251, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
252, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
253, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
254, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
255, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
256, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
257, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
258, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
259, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
260, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
261, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
262, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
263, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
264, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
265, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
266, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
267, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
268, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
269, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
270, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
271, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
272, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
273, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
274, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
275, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
276, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
277, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
278, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
279, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
280, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
281, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
282, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
283, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
284, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
285, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
286, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
287, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
288, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
289, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
290, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
291, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
292, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
293, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
294, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
295, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
296, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
297, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
298, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
299, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
300, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
301, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
302, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
303, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
304, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
305, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
306, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
307, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
308, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
309, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
310, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
311, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
312, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
313, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
314, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
315, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
316, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
317, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
318, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
319, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
320, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
321, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
322, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
323, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
