,x,y,z,vol,diff,timestep
25,0.0,20.0,20.0,8000.0,6022.0,1.6
26,20.0,20.0,20.0,8000.0,6022.0,1.6
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.7000000000000002
1,0.0,-20.0,-20.0,8000.0,6022.0,1.7000000000000002
2,20.0,-20.0,-20.0,8000.0,6022.0,1.7000000000000002
3,-20.0,0.0,-20.0,8000.0,6022.0,1.7000000000000002
4,0.0,0.0,-20.0,8000.0,6022.0,1.7000000000000002
5,20.0,0.0,-20.0,8000.0,6022.0,1.7000000000000002
6,-20.0,20.0,-20.0,8000.0,6022.0,1.7000000000000002
7,0.0,20.0,-20.0,8000.0,6022.0,1.7000000000000002
8,20.0,20.0,-20.0,8000.0,6022.0,1.7000000000000002
9,-20.0,-20.0,0.0,8000.0,6022.0,1.7000000000000002
10,0.0,-20.0,0.0,8000.0,6022.0,1.7000000000000002
11,20.0,-20.0,0.0,8000.0,6022.0,1.7000000000000002
12,-20.0,0.0,0.0,8000.0,6022.0,1.7000000000000002
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.7000000000000002
14,20.0,0.0,0.0,8000.0,6022.0,1.7000000000000002
15,-20.0,20.0,0.0,8000.0,6022.0,1.7000000000000002
16,0.0,20.0,0.0,8000.0,6022.0,1.7000000000000002
17,20.0,20.0,0.0,8000.0,6022.0,1.7000000000000002
18,-20.0,-20.0,20.0,8000.0,6022.0,1.7000000000000002
19,0.0,-20.0,20.0,8000.0,6022.0,1.7000000000000002
20,20.0,-20.0,20.0,8000.0,6022.0,1.7000000000000002
21,-20.0,0.0,20.0,8000.0,6022.0,1.7000000000000002
22,0.0,0.0,20.0,8000.0,6022.0,1.7000000000000002
23,20.0,0.0,20.0,8000.0,6022.0,1.7000000000000002
24,-20.0,20.0,20.0,8000.0,6022.0,1.7000000000000002
25,0.0,20.0,20.0,8000.0,6022.0,1.7000000000000002
26,20.0,20.0,20.0,8000.0,6022.0,1.7000000000000002
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.8
1,0.0,-20.0,-20.0,8000.0,6022.0,1.8
2,20.0,-20.0,-20.0,8000.0,6022.0,1.8
3,-20.0,0.0,-20.0,8000.0,6022.0,1.8
4,0.0,0.0,-20.0,8000.0,6022.0,1.8
5,20.0,0.0,-20.0,8000.0,6022.0,1.8
6,-20.0,20.0,-20.0,8000.0,6022.0,1.8
7,0.0,20.0,-20.0,8000.0,6022.0,1.8
8,20.0,20.0,-20.0,8000.0,6022.0,1.8
9,-20.0,-20.0,0.0,8000.0,6022.0,1.8
10,0.0,-20.0,0.0,8000.0,6022.0,1.8
11,20.0,-20.0,0.0,8000.0,6022.0,1.8
12,-20.0,0.0,0.0,8000.0,6022.0,1.8
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.8
14,20.0,0.0,0.0,8000.0,6022.0,1.8
15,-20.0,20.0,0.0,8000.0,6022.0,1.8
16,0.0,20.0,0.0,8000.0,6022.0,1.8
17,20.0,20.0,0.0,8000.0,6022.0,1.8
18,-20.0,-20.0,20.0,8000.0,6022.0,1.8
19,0.0,-20.0,20.0,8000.0,6022.0,1.8
20,20.0,-20.0,20.0,8000.0,6022.0,1.8
21,-20.0,0.0,20.0,8000.0,6022.0,1.8
22,0.0,0.0,20.0,8000.0,6022.0,1.8
23,20.0,0.0,20.0,8000.0,6022.0,1.8
24,-20.0,20.0,20.0,8000.0,6022.0,1.8
25,0.0,20.0,20.0,8000.0,6022.0,1.8
26,20.0,20.0,20.0,8000.0,6022.0,1.8
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.9000000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,1.9000000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,1.9000000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,1.9000000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,1.9000000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,1.9000000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,1.9000000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,1.9000000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,1.9000000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,1.9000000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,1.9000000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,1.9000000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,1.9000000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.9000000000000001
14,20.0,0.0,0.0,8000.0,6022.0,1.9000000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,1.9000000000000001
16,0.0,20.0,0.0,8000.0,6022.0,1.9000000000000001
17,20.0,20.0,0.0,8000.0,6022.0,1.9000000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,1.9000000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,1.9000000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,1.9000000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,1.9000000000000001
22,0.0,0.0,20.0,8000.0,6022.0,1.9000000000000001
23,20.0,0.0,20.0,8000.0,6022.0,1.9000000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,1.9000000000000001
25,0.0,20.0,20.0,8000.0,6022.0,1.9000000000000001
26,20.0,20.0,20.0,8000.0,6022.0,1.9000000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.0
1,0.0,-20.0,-20.0,8000.0,6022.0,2.0
2,20.0,-20.0,-20.0,8000.0,6022.0,2.0
3,-20.0,0.0,-20.0,8000.0,6022.0,2.0
4,0.0,0.0,-20.0,8000.0,6022.0,2.0
5,20.0,0.0,-20.0,8000.0,6022.0,2.0
6,-20.0,20.0,-20.0,8000.0,6022.0,2.0
7,0.0,20.0,-20.0,8000.0,6022.0,2.0
8,20.0,20.0,-20.0,8000.0,6022.0,2.0
9,-20.0,-20.0,0.0,8000.0,6022.0,2.0
10,0.0,-20.0,0.0,8000.0,6022.0,2.0
11,20.0,-20.0,0.0,8000.0,6022.0,2.0
12,-20.0,0.0,0.0,8000.0,6022.0,2.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.0
14,20.0,0.0,0.0,8000.0,6022.0,2.0
15,-20.0,20.0,0.0,8000.0,6022.0,2.0
16,0.0,20.0,0.0,8000.0,6022.0,2.0
17,20.0,20.0,0.0,8000.0,6022.0,2.0
18,-20.0,-20.0,20.0,8000.0,6022.0,2.0
19,0.0,-20.0,20.0,8000.0,6022.0,2.0
20,20.0,-20.0,20.0,8000.0,6022.0,2.0
21,-20.0,0.0,20.0,8000.0,6022.0,2.0
22,0.0,0.0,20.0,8000.0,6022.0,2.0
23,20.0,0.0,20.0,8000.0,6022.0,2.0
24,-20.0,20.0,20.0,8000.0,6022.0,2.0
25,0.0,20.0,20.0,8000.0,6022.0,2.0
26,20.0,20.0,20.0,8000.0,6022.0,2.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.1
1,0.0,-20.0,-20.0,8000.0,6022.0,2.1
2,20.0,-20.0,-20.0,8000.0,6022.0,2.1
3,-20.0,0.0,-20.0,8000.0,6022.0,2.1
4,0.0,0.0,-20.0,8000.0,6022.0,2.1
5,20.0,0.0,-20.0,8000.0,6022.0,2.1
6,-20.0,20.0,-20.0,8000.0,6022.0,2.1
7,0.0,20.0,-20.0,8000.0,6022.0,2.1
8,20.0,20.0,-20.0,8000.0,6022.0,2.1
9,-20.0,-20.0,0.0,8000.0,6022.0,2.1
10,0.0,-20.0,0.0,8000.0,6022.0,2.1
11,20.0,-20.0,0.0,8000.0,6022.0,2.1
12,-20.0,0.0,0.0,8000.0,6022.0,2.1
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.1
14,20.0,0.0,0.0,8000.0,6022.0,2.1
15,-20.0,20.0,0.0,8000.0,6022.0,2.1
16,0.0,20.0,0.0,8000.0,6022.0,2.1
17,20.0,20.0,0.0,8000.0,6022.0,2.1
18,-20.0,-20.0,20.0,8000.0,6022.0,2.1
19,0.0,-20.0,20.0,8000.0,6022.0,2.1
20,20.0,-20.0,20.0,8000.0,6022.0,2.1
21,-20.0,0.0,20.0,8000.0,6022.0,2.1
22,0.0,0.0,20.0,8000.0,6022.0,2.1
23,20.0,0.0,20.0,8000.0,6022.0,2.1
24,-20.0,20.0,20.0,8000.0,6022.0,2.1
25,0.0,20.0,20.0,8000.0,6022.0,2.1
26,20.0,20.0,20.0,8000.0,6022.0,2.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.2
1,0.0,-20.0,-20.0,8000.0,6022.0,2.2
2,20.0,-20.0,-20.0,8000.0,6022.0,2.2
3,-20.0,0.0,-20.0,8000.0,6022.0,2.2
4,0.0,0.0,-20.0,8000.0,6022.0,2.2
5,20.0,0.0,-20.0,8000.0,6022.0,2.2
6,-20.0,20.0,-20.0,8000.0,6022.0,2.2
7,0.0,20.0,-20.0,8000.0,6022.0,2.2
8,20.0,20.0,-20.0,8000.0,6022.0,2.2
9,-20.0,-20.0,0.0,8000.0,6022.0,2.2
10,0.0,-20.0,0.0,8000.0,6022.0,2.2
11,20.0,-20.0,0.0,8000.0,6022.0,2.2
12,-20.0,0.0,0.0,8000.0,6022.0,2.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.2
14,20.0,0.0,0.0,8000.0,6022.0,2.2
15,-20.0,20.0,0.0,8000.0,6022.0,2.2
16,0.0,20.0,0.0,8000.0,6022.0,2.2
17,20.0,20.0,0.0,8000.0,6022.0,2.2
18,-20.0,-20.0,20.0,8000.0,6022.0,2.2
19,0.0,-20.0,20.0,8000.0,6022.0,2.2
20,20.0,-20.0,20.0,8000.0,6022.0,2.2
21,-20.0,0.0,20.0,8000.0,6022.0,2.2
22,0.0,0.0,20.0,8000.0,6022.0,2.2
23,20.0,0.0,20.0,8000.0,6022.0,2.2
24,-20.0,20.0,20.0,8000.0,6022.0,2.2
25,0.0,20.0,20.0,8000.0,6022.0,2.2
26,20.0,20.0,20.0,8000.0,6022.0,2.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.3000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,2.3000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,2.3000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,2.3000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,2.3000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,2.3000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,2.3000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,2.3000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,2.3000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,2.3000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,2.3000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,2.3000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,2.3000000000000003
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.3000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,2.3000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,2.3000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,2.3000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,2.3000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,2.3000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,2.3000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,2.3000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,2.3000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,2.3000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,2.3000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,2.3000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,2.3000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,2.3000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.4000000000000004
1,0.0,-20.0,-20.0,8000.0,6022.0,2.4000000000000004
2,20.0,-20.0,-20.0,8000.0,6022.0,2.4000000000000004
3,-20.0,0.0,-20.0,8000.0,6022.0,2.4000000000000004
4,0.0,0.0,-20.0,8000.0,6022.0,2.4000000000000004
5,20.0,0.0,-20.0,8000.0,6022.0,2.4000000000000004
6,-20.0,20.0,-20.0,8000.0,6022.0,2.4000000000000004
7,0.0,20.0,-20.0,8000.0,6022.0,2.4000000000000004
8,20.0,20.0,-20.0,8000.0,6022.0,2.4000000000000004
9,-20.0,-20.0,0.0,8000.0,6022.0,2.4000000000000004
10,0.0,-20.0,0.0,8000.0,6022.0,2.4000000000000004
11,20.0,-20.0,0.0,8000.0,6022.0,2.4000000000000004
12,-20.0,0.0,0.0,8000.0,6022.0,2.4000000000000004
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.4000000000000004
14,20.0,0.0,0.0,8000.0,6022.0,2.4000000000000004
15,-20.0,20.0,0.0,8000.0,6022.0,2.4000000000000004
16,0.0,20.0,0.0,8000.0,6022.0,2.4000000000000004
17,20.0,20.0,0.0,8000.0,6022.0,2.4000000000000004
18,-20.0,-20.0,20.0,8000.0,6022.0,2.4000000000000004
19,0.0,-20.0,20.0,8000.0,6022.0,2.4000000000000004
20,20.0,-20.0,20.0,8000.0,6022.0,2.4000000000000004
21,-20.0,0.0,20.0,8000.0,6022.0,2.4000000000000004
22,0.0,0.0,20.0,8000.0,6022.0,2.4000000000000004
23,20.0,0.0,20.0,8000.0,6022.0,2.4000000000000004
24,-20.0,20.0,20.0,8000.0,6022.0,2.4000000000000004
25,0.0,20.0,20.0,8000.0,6022.0,2.4000000000000004
26,20.0,20.0,20.0,8000.0,6022.0,2.4000000000000004
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.5
1,0.0,-20.0,-20.0,8000.0,6022.0,2.5
2,20.0,-20.0,-20.0,8000.0,6022.0,2.5
3,-20.0,0.0,-20.0,8000.0,6022.0,2.5
4,0.0,0.0,-20.0,8000.0,6022.0,2.5
5,20.0,0.0,-20.0,8000.0,6022.0,2.5
6,-20.0,20.0,-20.0,8000.0,6022.0,2.5
7,0.0,20.0,-20.0,8000.0,6022.0,2.5
8,20.0,20.0,-20.0,8000.0,6022.0,2.5
9,-20.0,-20.0,0.0,8000.0,6022.0,2.5
10,0.0,-20.0,0.0,8000.0,6022.0,2.5
11,20.0,-20.0,0.0,8000.0,6022.0,2.5
12,-20.0,0.0,0.0,8000.0,6022.0,2.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.5
14,20.0,0.0,0.0,8000.0,6022.0,2.5
15,-20.0,20.0,0.0,8000.0,6022.0,2.5
16,0.0,20.0,0.0,8000.0,6022.0,2.5
17,20.0,20.0,0.0,8000.0,6022.0,2.5
18,-20.0,-20.0,20.0,8000.0,6022.0,2.5
19,0.0,-20.0,20.0,8000.0,6022.0,2.5
20,20.0,-20.0,20.0,8000.0,6022.0,2.5
21,-20.0,0.0,20.0,8000.0,6022.0,2.5
22,0.0,0.0,20.0,8000.0,6022.0,2.5
23,20.0,0.0,20.0,8000.0,6022.0,2.5
24,-20.0,20.0,20.0,8000.0,6022.0,2.5
25,0.0,20.0,20.0,8000.0,6022.0,2.5
26,20.0,20.0,20.0,8000.0,6022.0,2.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.6
1,0.0,-20.0,-20.0,8000.0,6022.0,2.6
2,20.0,-20.0,-20.0,8000.0,6022.0,2.6
3,-20.0,0.0,-20.0,8000.0,6022.0,2.6
4,0.0,0.0,-20.0,8000.0,6022.0,2.6
5,20.0,0.0,-20.0,8000.0,6022.0,2.6
6,-20.0,20.0,-20.0,8000.0,6022.0,2.6
7,0.0,20.0,-20.0,8000.0,6022.0,2.6
8,20.0,20.0,-20.0,8000.0,6022.0,2.6
9,-20.0,-20.0,0.0,8000.0,6022.0,2.6
10,0.0,-20.0,0.0,8000.0,6022.0,2.6
11,20.0,-20.0,0.0,8000.0,6022.0,2.6
12,-20.0,0.0,0.0,8000.0,6022.0,2.6
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.6
14,20.0,0.0,0.0,8000.0,6022.0,2.6
15,-20.0,20.0,0.0,8000.0,6022.0,2.6
16,0.0,20.0,0.0,8000.0,6022.0,2.6
17,20.0,20.0,0.0,8000.0,6022.0,2.6
18,-20.0,-20.0,20.0,8000.0,6022.0,2.6
19,0.0,-20.0,20.0,8000.0,6022.0,2.6
20,20.0,-20.0,20.0,8000.0,6022.0,2.6
21,-20.0,0.0,20.0,8000.0,6022.0,2.6
22,0.0,0.0,20.0,8000.0,6022.0,2.6
23,20.0,0.0,20.0,8000.0,6022.0,2.6
24,-20.0,20.0,20.0,8000.0,6022.0,2.6
25,0.0,20.0,20.0,8000.0,6022.0,2.6
26,20.0,20.0,20.0,8000.0,6022.0,2.6
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.7
1,0.0,-20.0,-20.0,8000.0,6022.0,2.7
2,20.0,-20.0,-20.0,8000.0,6022.0,2.7
3,-20.0,0.0,-20.0,8000.0,6022.0,2.7
4,0.0,0.0,-20.0,8000.0,6022.0,2.7
5,20.0,0.0,-20.0,8000.0,6022.0,2.7
6,-20.0,20.0,-20.0,8000.0,6022.0,2.7
7,0.0,20.0,-20.0,8000.0,6022.0,2.7
8,20.0,20.0,-20.0,8000.0,6022.0,2.7
9,-20.0,-20.0,0.0,8000.0,6022.0,2.7
10,0.0,-20.0,0.0,8000.0,6022.0,2.7
11,20.0,-20.0,0.0,8000.0,6022.0,2.7
12,-20.0,0.0,0.0,8000.0,6022.0,2.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.7
14,20.0,0.0,0.0,8000.0,6022.0,2.7
15,-20.0,20.0,0.0,8000.0,6022.0,2.7
16,0.0,20.0,0.0,8000.0,6022.0,2.7
17,20.0,20.0,0.0,8000.0,6022.0,2.7
18,-20.0,-20.0,20.0,8000.0,6022.0,2.7
19,0.0,-20.0,20.0,8000.0,6022.0,2.7
20,20.0,-20.0,20.0,8000.0,6022.0,2.7
21,-20.0,0.0,20.0,8000.0,6022.0,2.7
22,0.0,0.0,20.0,8000.0,6022.0,2.7
23,20.0,0.0,20.0,8000.0,6022.0,2.7
24,-20.0,20.0,20.0,8000.0,6022.0,2.7
25,0.0,20.0,20.0,8000.0,6022.0,2.7
26,20.0,20.0,20.0,8000.0,6022.0,2.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.8000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,2.8000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,2.8000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,2.8000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,2.8000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,2.8000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,2.8000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,2.8000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,2.8000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,2.8000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,2.8000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,2.8000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,2.8000000000000003
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.8000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,2.8000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,2.8000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,2.8000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,2.8000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,2.8000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,2.8000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,2.8000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,2.8000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,2.8000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,2.8000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,2.8000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,2.8000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,2.8000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,2.9000000000000004
1,0.0,-20.0,-20.0,8000.0,6022.0,2.9000000000000004
2,20.0,-20.0,-20.0,8000.0,6022.0,2.9000000000000004
3,-20.0,0.0,-20.0,8000.0,6022.0,2.9000000000000004
4,0.0,0.0,-20.0,8000.0,6022.0,2.9000000000000004
5,20.0,0.0,-20.0,8000.0,6022.0,2.9000000000000004
6,-20.0,20.0,-20.0,8000.0,6022.0,2.9000000000000004
7,0.0,20.0,-20.0,8000.0,6022.0,2.9000000000000004
8,20.0,20.0,-20.0,8000.0,6022.0,2.9000000000000004
9,-20.0,-20.0,0.0,8000.0,6022.0,2.9000000000000004
10,0.0,-20.0,0.0,8000.0,6022.0,2.9000000000000004
11,20.0,-20.0,0.0,8000.0,6022.0,2.9000000000000004
12,-20.0,0.0,0.0,8000.0,6022.0,2.9000000000000004
13,0.0,0.0,0.0,8000.0,177.0961324239397,2.9000000000000004
14,20.0,0.0,0.0,8000.0,6022.0,2.9000000000000004
15,-20.0,20.0,0.0,8000.0,6022.0,2.9000000000000004
16,0.0,20.0,0.0,8000.0,6022.0,2.9000000000000004
17,20.0,20.0,0.0,8000.0,6022.0,2.9000000000000004
18,-20.0,-20.0,20.0,8000.0,6022.0,2.9000000000000004
19,0.0,-20.0,20.0,8000.0,6022.0,2.9000000000000004
20,20.0,-20.0,20.0,8000.0,6022.0,2.9000000000000004
21,-20.0,0.0,20.0,8000.0,6022.0,2.9000000000000004
22,0.0,0.0,20.0,8000.0,6022.0,2.9000000000000004
23,20.0,0.0,20.0,8000.0,6022.0,2.9000000000000004
24,-20.0,20.0,20.0,8000.0,6022.0,2.9000000000000004
25,0.0,20.0,20.0,8000.0,6022.0,2.9000000000000004
26,20.0,20.0,20.0,8000.0,6022.0,2.9000000000000004
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.0
1,0.0,-20.0,-20.0,8000.0,6022.0,3.0
2,20.0,-20.0,-20.0,8000.0,6022.0,3.0
3,-20.0,0.0,-20.0,8000.0,6022.0,3.0
4,0.0,0.0,-20.0,8000.0,6022.0,3.0
5,20.0,0.0,-20.0,8000.0,6022.0,3.0
6,-20.0,20.0,-20.0,8000.0,6022.0,3.0
7,0.0,20.0,-20.0,8000.0,6022.0,3.0
8,20.0,20.0,-20.0,8000.0,6022.0,3.0
9,-20.0,-20.0,0.0,8000.0,6022.0,3.0
10,0.0,-20.0,0.0,8000.0,6022.0,3.0
11,20.0,-20.0,0.0,8000.0,6022.0,3.0
12,-20.0,0.0,0.0,8000.0,6022.0,3.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.0
14,20.0,0.0,0.0,8000.0,6022.0,3.0
15,-20.0,20.0,0.0,8000.0,6022.0,3.0
16,0.0,20.0,0.0,8000.0,6022.0,3.0
17,20.0,20.0,0.0,8000.0,6022.0,3.0
18,-20.0,-20.0,20.0,8000.0,6022.0,3.0
19,0.0,-20.0,20.0,8000.0,6022.0,3.0
20,20.0,-20.0,20.0,8000.0,6022.0,3.0
21,-20.0,0.0,20.0,8000.0,6022.0,3.0
22,0.0,0.0,20.0,8000.0,6022.0,3.0
23,20.0,0.0,20.0,8000.0,6022.0,3.0
24,-20.0,20.0,20.0,8000.0,6022.0,3.0
25,0.0,20.0,20.0,8000.0,6022.0,3.0
26,20.0,20.0,20.0,8000.0,6022.0,3.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.1
1,0.0,-20.0,-20.0,8000.0,6022.0,3.1
2,20.0,-20.0,-20.0,8000.0,6022.0,3.1
3,-20.0,0.0,-20.0,8000.0,6022.0,3.1
4,0.0,0.0,-20.0,8000.0,6022.0,3.1
5,20.0,0.0,-20.0,8000.0,6022.0,3.1
6,-20.0,20.0,-20.0,8000.0,6022.0,3.1
7,0.0,20.0,-20.0,8000.0,6022.0,3.1
8,20.0,20.0,-20.0,8000.0,6022.0,3.1
9,-20.0,-20.0,0.0,8000.0,6022.0,3.1
10,0.0,-20.0,0.0,8000.0,6022.0,3.1
11,20.0,-20.0,0.0,8000.0,6022.0,3.1
12,-20.0,0.0,0.0,8000.0,6022.0,3.1
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.1
14,20.0,0.0,0.0,8000.0,6022.0,3.1
15,-20.0,20.0,0.0,8000.0,6022.0,3.1
16,0.0,20.0,0.0,8000.0,6022.0,3.1
17,20.0,20.0,0.0,8000.0,6022.0,3.1
18,-20.0,-20.0,20.0,8000.0,6022.0,3.1
19,0.0,-20.0,20.0,8000.0,6022.0,3.1
20,20.0,-20.0,20.0,8000.0,6022.0,3.1
21,-20.0,0.0,20.0,8000.0,6022.0,3.1
22,0.0,0.0,20.0,8000.0,6022.0,3.1
23,20.0,0.0,20.0,8000.0,6022.0,3.1
24,-20.0,20.0,20.0,8000.0,6022.0,3.1
25,0.0,20.0,20.0,8000.0,6022.0,3.1
26,20.0,20.0,20.0,8000.0,6022.0,3.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.2
1,0.0,-20.0,-20.0,8000.0,6022.0,3.2
2,20.0,-20.0,-20.0,8000.0,6022.0,3.2
3,-20.0,0.0,-20.0,8000.0,6022.0,3.2
4,0.0,0.0,-20.0,8000.0,6022.0,3.2
5,20.0,0.0,-20.0,8000.0,6022.0,3.2
6,-20.0,20.0,-20.0,8000.0,6022.0,3.2
7,0.0,20.0,-20.0,8000.0,6022.0,3.2
8,20.0,20.0,-20.0,8000.0,6022.0,3.2
9,-20.0,-20.0,0.0,8000.0,6022.0,3.2
10,0.0,-20.0,0.0,8000.0,6022.0,3.2
11,20.0,-20.0,0.0,8000.0,6022.0,3.2
12,-20.0,0.0,0.0,8000.0,6022.0,3.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.2
14,20.0,0.0,0.0,8000.0,6022.0,3.2
15,-20.0,20.0,0.0,8000.0,6022.0,3.2
16,0.0,20.0,0.0,8000.0,6022.0,3.2
17,20.0,20.0,0.0,8000.0,6022.0,3.2
18,-20.0,-20.0,20.0,8000.0,6022.0,3.2
19,0.0,-20.0,20.0,8000.0,6022.0,3.2
20,20.0,-20.0,20.0,8000.0,6022.0,3.2
21,-20.0,0.0,20.0,8000.0,6022.0,3.2
22,0.0,0.0,20.0,8000.0,6022.0,3.2
23,20.0,0.0,20.0,8000.0,6022.0,3.2
24,-20.0,20.0,20.0,8000.0,6022.0,3.2
25,0.0,20.0,20.0,8000.0,6022.0,3.2
26,20.0,20.0,20.0,8000.0,6022.0,3.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.3000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,3.3000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,3.3000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,3.3000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,3.3000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,3.3000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,3.3000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,3.3000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,3.3000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,3.3000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,3.3000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,3.3000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,3.3000000000000003
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.3000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,3.3000000000000003
