2.623 7.41131 3.09947
2.624 7.41129 3.09939
2.625 7.41127 3.09931
2.626 7.41125 3.09923
2.627 7.41124 3.09915
2.628 7.41122 3.09908
2.629 7.4112 3.099
2.63 7.41118 3.09892
2.631 7.41117 3.09884
2.632 7.41115 3.09877
2.633 7.41113 3.09869
2.634 7.41111 3.09861
2.635 7.4111 3.09854
2.636 7.41108 3.09846
2.637 7.41106 3.09838
2.638 7.41104 3.09831
2.639 7.41103 3.09823
2.64 7.41101 3.09815
2.641 7.41099 3.09808
2.642 7.41098 3.098
2.643 7.41096 3.09793
2.644 7.41094 3.09785
2.645 7.41092 3.09778
2.646 7.41091 3.0977
2.647 7.41089 3.09763
2.648 7.41087 3.09755
2.649 7.41086 3.09748
2.65 7.41084 3.09741
2.651 7.41082 3.09733
2.652 7.41081 3.09726
2.653 7.41079 3.09718
2.654 7.41077 3.09711
2.655 7.41075 3.09704
2.656 7.41074 3.09696
2.657 7.41072 3.09689
2.658 7.41071 3.09682
2.659 7.41069 3.09674
2.66 7.41067 3.09667
2.661 7.41066 3.0966
2.662 7.41064 3.09653
2.663 7.41062 3.09645
2.664 7.41061 3.09638
2.665 7.41059 3.09631
2.666 7.41057 3.09624
2.667 7.41056 3.09617
2.668 7.41054 3.0961
2.669 7.41052 3.09602
2.67 7.41051 3.09595
2.671 7.41049 3.09588
2.672 7.41048 3.09581
2.673 7.41046 3.09574
2.674 7.41044 3.09567
2.675 7.41043 3.0956
2.676 7.41041 3.09553
2.677 7.4104 3.09546
2.678 7.41038 3.09539
2.679 7.41036 3.09532
2.68 7.41035 3.09525
2.681 7.41033 3.09518
2.682 7.41032 3.09511
2.683 7.4103 3.09504
2.684 7.41028 3.09497
2.685 7.41027 3.0949
2.686 7.41025 3.09484
2.687 7.41024 3.09477
2.688 7.41022 3.0947
2.689 7.41021 3.09463
2.69 7.41019 3.09456
2.691 7.41018 3.09449
2.692 7.41016 3.09443
2.693 7.41014 3.09436
2.694 7.41013 3.09429
2.695 7.41011 3.09422
2.696 7.4101 3.09416
2.697 7.41008 3.09409
2.698 7.41007 3.09402
2.699 7.41005 3.09395
2.7 7.41004 3.09389
2.701 7.41002 3.09382
2.702 7.41001 3.09375
2.703 7.40999 3.09369
2.704 7.40998 3.09362
2.705 7.40996 3.09356
2.706 7.40995 3.09349
2.707 7.40993 3.09342
2.708 7.40992 3.09336
2.709 7.4099 3.09329
2.71 7.40989 3.09323
2.711 7.40987 3.09316
2.712 7.40986 3.0931
2.713 7.40984 3.09303
2.714 7.40983 3.09297
2.715 7.40981 3.0929
2.716 7.4098 3.09284
2.717 7.40978 3.09277
2.718 7.40977 3.09271
2.719 7.40975 3.09264
2.72 7.40974 3.09258
2.721 7.40973 3.09252
2.722 7.40971 3.09245
2.723 7.4097 3.09239
2.724 7.40968 3.09233
2.725 7.40967 3.09226
2.726 7.40965 3.0922
2.727 7.40964 3.09214
2.728 7.40962 3.09207
2.729 7.40961 3.09201
2.73 7.4096 3.09195
2.731 7.40958 3.09189
2.732 7.40957 3.09182
2.733 7.40955 3.09176
2.734 7.40954 3.0917
2.735 7.40953 3.09164
2.736 7.40951 3.09158
2.737 7.4095 3.09151
2.738 7.40948 3.09145
2.739 7.40947 3.09139
2.74 7.40946 3.09133
2.741 7.40944 3.09127
2.742 7.40943 3.09121
2.743 7.40941 3.09115
2.744 7.4094 3.09108
2.745 7.40939 3.09102
2.746 7.40937 3.09096
2.747 7.40936 3.0909
2.748 7.40934 3.09084
2.749 7.40933 3.09078
2.75 7.40932 3.09072
2.751 7.4093 3.09066
2.752 7.40929 3.0906
2.753 7.40928 3.09054
2.754 7.40926 3.09048
2.755 7.40925 3.09042
2.756 7.40924 3.09036
2.757 7.40922 3.09031
2.758 7.40921 3.09025
2.759 7.4092 3.09019
2.76 7.40918 3.09013
2.761 7.40917 3.09007
2.762 7.40916 3.09001
2.763 7.40914 3.08995
2.764 7.40913 3.08989
2.765 7.40912 3.08984
2.766 7.4091 3.08978
2.767 7.40909 3.08972
2.768 7.40908 3.08966
2.769 7.40906 3.08961
2.77 7.40905 3.08955
2.771 7.40904 3.08949
2.772 7.40902 3.08943
2.773 7.40901 3.08938
2.774 7.409 3.08932
2.775 7.40898 3.08926
2.776 7.40897 3.0892
2.777 7.40896 3.08915
2.778 7.40895 3.08909
2.779 7.40893 3.08903
2.78 7.40892 3.08898
2.781 7.40891 3.08892
2.782 7.40889 3.08887
2.783 7.40888 3.08881
2.784 7.40887 3.08875
2.785 7.40886 3.0887
2.786 7.40884 3.08864
2.787 7.40883 3.08859
2.788 7.40882 3.08853
2.789 7.40881 3.08848
2.79 7.40879 3.08842
2.791 7.40878 3.08837
2.792 7.40877 3.08831
2.793 7.40876 3.08826
2.794 7.40874 3.0882
2.795 7.40873 3.08815
2.796 7.40872 3.08809
2.797 7.40871 3.08804
2.798 7.40869 3.08798
2.799 7.40868 3.08793
2.8 7.40867 3.08788
2.801 7.40866 3.08782
2.802 7.40864 3.08777
2.803 7.40863 3.08771
2.804 7.40862 3.08766
2.805 7.40861 3.08761
2.806 7.4086 3.08755
2.807 7.40858 3.0875
2.808 7.40857 3.08745
2.809 7.40856 3.0874
2.81 7.40855 3.08734
2.811 7.40854 3.08729
2.812 7.40852 3.08724
2.813 7.40851 3.08718
2.814 7.4085 3.08713
2.815 7.40849 3.08708
2.816 7.40848 3.08703
2.817 7.40846 3.08697
2.818 7.40845 3.08692
2.819 7.40844 3.08687
2.82 7.40843 3.08682
2.821 7.40842 3.08677
2.822 7.4084 3.08672
2.823 7.40839 3.08666
2.824 7.40838 3.08661
2.825 7.40837 3.08656
2.826 7.40836 3.08651
2.827 7.40835 3.08646
2.828 7.40833 3.08641
2.829 7.40832 3.08636
2.83 7.40831 3.08631
2.831 7.4083 3.08626
2.832 7.40829 3.08621
2.833 7.40828 3.08616
2.834 7.40827 3.08611
2.835 7.40825 3.08606
2.836 7.40824 3.08601
2.837 7.40823 3.08596
2.838 7.40822 3.08591
2.839 7.40821 3.08586
2.84 7.4082 3.08581
2.841 7.40819 3.08576
2.842 7.40818 3.08571
2.843 7.40816 3.08566
2.844 7.40815 3.08561
2.845 7.40814 3.08556
2.846 7.40813 3.08551
2.847 7.40812 3.08546
2.848 7.40811 3.08541
2.849 7.4081 3.08536
2.85 7.40809 3.08532
2.851 7.40808 3.08527
2.852 7.40806 3.08522
2.853 7.40805 3.08517
2.854 7.40804 3.08512
2.855 7.40803 3.08507
2.856 7.40802 3.08503
2.857 7.40801 3.08498
2.858 7.408 3.08493
2.859 7.40799 3.08488
2.86 7.40798 3.08484
2.861 7.40797 3.08479
2.862 7.40796 3.08474
2.863 7.40794 3.08469
2.864 7.40793 3.08465
2.865 7.40792 3.0846
2.866 7.40791 3.08455
2.867 7.4079 3.08451
2.868 7.40789 3.08446
2.869 7.40788 3.08441
2.87 7.40787 3.08437
2.871 7.40786 3.08432
2.872 7.40785 3.08427
2.873 7.40784 3.08423
2.874 7.40783 3.08418
2.875 7.40782 3.08413
2.876 7.40781 3.08409
2.877 7.4078 3.08404
2.878 7.40779 3.084
2.879 7.40778 3.08395
2.88 7.40776 3.0839
2.881 7.40775 3.08386
2.882 7.40774 3.08381
2.883 7.40773 3.08377
2.884 7.40772 3.08372
2.885 7.40771 3.08368
2.886 7.4077 3.08363
2.887 7.40769 3.08359
2.888 7.40768 3.08354
2.889 7.40767 3.0835
2.89 7.40766 3.08345
2.891 7.40765 3.08341
2.892 7.40764 3.08337
2.893 7.40763 3.08332
2.894 7.40762 3.08328
2.895 7.40761 3.08323
2.896 7.4076 3.08319
2.897 7.40759 3.08314
2.898 7.40758 3.0831
2.899 7.40757 3.08306
2.9 7.40756 3.08301
2.901 7.40755 3.08297
2.902 7.40754 3.08293
2.903 7.40753 3.08288
2.904 7.40752 3.08284
2.905 7.40751 3.0828
2.906 7.4075 3.08275
2.907 7.40749 3.08271
2.908 7.40748 3.08267
2.909 7.40747 3.08262
2.91 7.40746 3.08258
2.911 7.40745 3.08254
2.912 7.40744 3.0825
2.913 7.40743 3.08245
2.914 7.40742 3.08241
2.915 7.40742 3.08237
2.916 7.40741 3.08233
2.917 7.4074 3.08228
2.918 7.40739 3.08224
2.919 7.40738 3.0822
2.92 7.40737 3.08216
2.921 7.40736 3.08212
2.922 7.40735 3.08207
2.923 7.40734 3.08203
2.924 7.40733 3.08199
2.925 7.40732 3.08195
2.926 7.40731 3.08191
2.927 7.4073 3.08187
2.928 7.40729 3.08183
2.929 7.40728 3.08178
2.93 7.40727 3.08174
2.931 7.40726 3.0817
2.932 7.40725 3.08166
2.933 7.40724 3.08162
2.934 7.40724 3.08158
2.935 7.40723 3.08154
2.936 7.40722 3.0815
2.937 7.40721 3.08146
2.938 7.4072 3.08142
2.939 7.40719 3.08138
2.94 7.40718 3.08134
2.941 7.40717 3.0813
2.942 7.40716 3.08126
2.943 7.40715 3.08122
2.944 7.40714 3.08118
2.945 7.40714 3.08114
2.946 7.40713 3.0811
2.947 7.40712 3.08106
2.948 7.40711 3.08102
2.949 7.4071 3.08098
2.95 7.40709 3.08094
2.951 7.40708 3.0809
2.952 7.40707 3.08086
2.953 7.40706 3.08082
2.954 7.40705 3.08079
2.955 7.40705 3.08075
2.956 7.40704 3.08071
2.957 7.40703 3.08067
2.958 7.40702 3.08063
2.959 7.40701 3.08059
2.96 7.407 3.08055
2.961 7.40699 3.08051
2.962 7.40698 3.08048
2.963 7.40698 3.08044
2.964 7.40697 3.0804
2.965 7.40696 3.08036
2.966 7.40695 3.08032
2.967 7.40694 3.08029
2.968 7.40693 3.08025
2.969 7.40692 3.08021
2.97 7.40692 3.08017
2.971 7.40691 3.08014
2.972 7.4069 3.0801
2.973 7.40689 3.08006
2.974 7.40688 3.08002
2.975 7.40687 3.07999
2.976 7.40686 3.07995
2.977 7.40686 3.07991
2.978 7.40685 3.07987
2.979 7.40684 3.07984
2.98 7.40683 3.0798
2.981 7.40682 3.07976
2.982 7.40681 3.07973
2.983 7.40681 3.07969
2.984 7.4068 3.07965
2.985 7.40679 3.07962
2.986 7.40678 3.07958
2.987 7.40677 3.07954
2.988 7.40676 3.07951
2.989 7.40676 3.07947
2.99 7.40675 3.07944
2.991 7.40674 3.0794
2.992 7.40673 3.07936
2.993 7.40672 3.07933
2.994 7.40671 3.07929
2.995 7.40671 3.07926
2.996 7.4067 3.07922
2.997 7.40669 3.07918
2.998 7.40668 3.07915
2.999 7.40667 3.07911
3 7.40667 3.07908
3.001 7.40666 3.07904
3.002 7.40665 3.07901
3.003 7.40664 3.07897
3.004 7.40663 3.07894
3.005 7.40663 3.0789
3.006 7.40662 3.07887
3.007 7.40661 3.07883
3.008 7.4066 3.0788
3.009 7.40659 3.07876
3.01 7.40659 3.07873
3.011 7.40658 3.07869
3.012 7.40657 3.07866
3.013 7.40656 3.07863
3.014 7.40656 3.07859
3.015 7.40655 3.07856
3.016 7.40654 3.07852
3.017 7.40653 3.07849
3.018 7.40652 3.07845
3.019 7.40652 3.07842
3.02 7.40651 3.07839
3.021 7.4065 3.07835
3.022 7.40649 3.07832
3.023 7.40649 3.07829
3.024 7.40648 3.07825
3.025 7.40647 3.07822
3.026 7.40646 3.07819
3.027 7.40646 3.07815
3.028 7.40645 3.07812
3.029 7.40644 3.07809
3.03 7.40643 3.07805
3.031 7.40642 3.07802
3.032 7.40642 3.07799
3.033 7.40641 3.07795
3.034 7.4064 3.07792
3.035 7.40639 3.07789
3.036 7.40639 3.07785
3.037 7.40638 3.07782
3.038 7.40637 3.07779
3.039 7.40637 3.07776
3.04 7.40636 3.07772
3.041 7.40635 3.07769
3.042 7.40634 3.07766
3.043 7.40634 3.07763
3.044 7.40633 3.07759
3.045 7.40632 3.07756
3.046 7.40631 3.07753
3.047 7.40631 3.0775
3.048 7.4063 3.07747
3.049 7.40629 3.07743
3.05 7.40628 3.0774
3.051 7.40628 3.07737
3.052 7.40627 3.07734
3.053 7.40626 3.07731
3.054 7.40626 3.07728
3.055 7.40625 3.07724
3.056 7.40624 3.07721
3.057 7.40623 3.07718
3.058 7.40623 3.07715
3.059 7.40622 3.07712
3.06 7.40621 3.07709
3.061 7.40621 3.07706
3.062 7.4062 3.07703
3.063 7.40619 3.077
3.064 7.40618 3.07696
3.065 7.40618 3.07693
3.066 7.40617 3.0769
3.067 7.40616 3.07687
3.068 7.40616 3.07684
3.069 7.40615 3.07681
3.07 7.40614 3.07678
3.071 7.40614 3.07675
3.072 7.40613 3.07672
3.073 7.40612 3.07669
3.074 7.40612 3.07666
3.075 7.40611 3.07663
3.076 7.4061 3.0766
3.077 7.40609 3.07657
3.078 7.40609 3.07654
3.079 7.40608 3.07651
3.08 7.40607 3.07648
3.081 7.40607 3.07645
3.082 7.40606 3.07642
3.083 7.40605 3.07639
3.084 7.40605 3.07636
3.085 7.40604 3.07633
3.086 7.40603 3.0763
3.087 7.40603 3.07627
3.088 7.40602 3.07624
3.089 7.40601 3.07621
3.09 7.40601 3.07618
3.091 7.406 3.07616
3.092 7.40599 3.07613
3.093 7.40599 3.0761
3.094 7.40598 3.07607
3.095 7.40597 3.07604
3.096 7.40597 3.07601
3.097 7.40596 3.07598
3.098 7.40595 3.07595
3.099 7.40595 3.07592
3.1 7.40594 3.0759
3.101 7.40593 3.07587
3.102 7.40593 3.07584
3.103 7.40592 3.07581
3.104 7.40592 3.07578
3.105 7.40591 3.07575
3.106 7.4059 3.07573
3.107 7.4059 3.0757
3.108 7.40589 3.07567
3.109 7.40588 3.07564
3.11 7.40588 3.07561
3.111 7.40587 3.07559
3.112 7.40586 3.07556
3.113 7.40586 3.07553
3.114 7.40585 3.0755
3.115 7.40585 3.07547
3.116 7.40584 3.07545
3.117 7.40583 3.07542
3.118 7.40583 3.07539
3.119 7.40582 3.07536
3.12 7.40581 3.07534
3.121 7.40581 3.07531
3.122 7.4058 3.07528
3.123 7.4058 3.07525
3.124 7.40579 3.07523
3.125 7.40578 3.0752
3.126 7.40578 3.07517
3.127 7.40577 3.07515
3.128 7.40576 3.07512
3.129 7.40576 3.07509
3.13 7.40575 3.07507
3.131 7.40575 3.07504
3.132 7.40574 3.07501
3.133 7.40573 3.07498
3.134 7.40573 3.07496
3.135 7.40572 3.07493
3.136 7.40572 3.07491
3.137 7.40571 3.07488
3.138 7.4057 3.07485
3.139 7.4057 3.07483
3.14 7.40569 3.0748
3.141 7.40569 3.07477
3.142 7.40568 3.07475
3.143 7.40567 3.07472
3.144 7.40567 3.0747
3.145 7.40566 3.07467
3.146 7.40566 3.07464
3.147 7.40565 3.07462
3.148 7.40564 3.07459
3.149 7.40564 3.07457
3.15 7.40563 3.07454
3.151 7.40563 3.07451
3.152 7.40562 3.07449
3.153 7.40562 3.07446
3.154 7.40561 3.07444
3.155 7.4056 3.07441
3.156 7.4056 3.07439
3.157 7.40559 3.07436
3.158 7.40559 3.07434
3.159 7.40558 3.07431
3.16 7.40557 3.07429
3.161 7.40557 3.07426
3.162 7.40556 3.07424
3.163 7.40556 3.07421
3.164 7.40555 3.07419
3.165 7.40555 3.07416
3.166 7.40554 3.07414
3.167 7.40554 3.07411
3.168 7.40553 3.07409
3.169 7.40552 3.07406
3.17 7.40552 3.07404
3.171 7.40551 3.07401
3.172 7.40551 3.07399
3.173 7.4055 3.07396
3.174 7.4055 3.07394
3.175 7.40549 3.07391
3.176 7.40548 3.07389
3.177 7.40548 3.07387
3.178 7.40547 3.07384
3.179 7.40547 3.07382
3.18 7.40546 3.07379
3.181 7.40546 3.07377
3.182 7.40545 3.07374
3.183 7.40545 3.07372
3.184 7.40544 3.0737
3.185 7.40544 3.07367
3.186 7.40543 3.07365
3.187 7.40542 3.07363
3.188 7.40542 3.0736
3.189 7.40541 3.07358
3.19 7.40541 3.07355
3.191 7.4054 3.07353
3.192 7.4054 3.07351
3.193 7.40539 3.07348
3.194 7.40539 3.07346
3.195 7.40538 3.07344
3.196 7.40538 3.07341
3.197 7.40537 3.07339
3.198 7.40537 3.07337
3.199 7.40536 3.07334
3.2 7.40536 3.07332
3.201 7.40535 3.0733
3.202 7.40534 3.07327
3.203 7.40534 3.07325
3.204 7.40533 3.07323
3.205 7.40533 3.07321
3.206 7.40532 3.07318
3.207 7.40532 3.07316
3.208 7.40531 3.07314
3.209 7.40531 3.07311
3.21 7.4053 3.07309
3.211 7.4053 3.07307
3.212 7.40529 3.07305
3.213 7.40529 3.07302
3.214 7.40528 3.073
3.215 7.40528 3.07298
3.216 7.40527 3.07296
3.217 7.40527 3.07293
3.218 7.40526 3.07291
3.219 7.40526 3.07289
3.22 7.40525 3.07287
3.221 7.40525 3.07285
3.222 7.40524 3.07282
3.223 7.40524 3.0728
3.224 7.40523 3.07278
3.225 7.40523 3.07276
3.226 7.40522 3.07274
3.227 7.40522 3.07271
3.228 7.40521 3.07269
3.229 7.40521 3.07267
3.23 7.4052 3.07265
3.231 7.4052 3.07263
3.232 7.40519 3.07261
3.233 7.40519 3.07258
3.234 7.40518 3.07256
3.235 7.40518 3.07254
3.236 7.40517 3.07252
3.237 7.40517 3.0725
3.238 7.40516 3.07248
3.239 7.40516 3.07246
3.24 7.40515 3.07243
3.241 7.40515 3.07241
3.242 7.40514 3.07239
3.243 7.40514 3.07237
3.244 7.40513 3.07235
3.245 7.40513 3.07233
3.246 7.40512 3.07231
3.247 7.40512 3.07229
3.248 7.40512 3.07227
3.249 7.40511 3.07224
3.25 7.40511 3.07222
3.251 7.4051 3.0722
3.252 7.4051 3.07218
3.253 7.40509 3.07216
3.254 7.40509 3.07214
3.255 7.40508 3.07212
3.256 7.40508 3.0721
3.257 7.40507 3.07208
3.258 7.40507 3.07206
3.259 7.40506 3.07204
3.26 7.40506 3.07202
3.261 7.40505 3.072
3.262 7.40505 3.07198
3.263 7.40504 3.07196
3.264 7.40504 3.07194
3.265 7.40504 3.07192
3.266 7.40503 3.0719
3.267 7.40503 3.07188
3.268 7.40502 3.07186
3.269 7.40502 3.07184
3.27 7.40501 3.07182
3.271 7.40501 3.0718
3.272 7.405 3.07178
3.273 7.405 3.07176
3.274 7.40499 3.07174
3.275 7.40499 3.07172
3.276 7.40499 3.0717
3.277 7.40498 3.07168
3.278 7.40498 3.07166
3.279 7.40497 3.07164
3.28 7.40497 3.07162
3.281 7.40496 3.0716
3.282 7.40496 3.07158
3.283 7.40495 3.07156
3.284 7.40495 3.07154
3.285 7.40495 3.07152
3.286 7.40494 3.0715
3.287 7.40494 3.07148
3.288 7.40493 3.07146
3.289 7.40493 3.07145
3.29 7.40492 3.07143
3.291 7.40492 3.07141
3.292 7.40492 3.07139
3.293 7.40491 3.07137
3.294 7.40491 3.07135
3.295 7.4049 3.07133
3.296 7.4049 3.07131
3.297 7.40489 3.07129
3.298 7.40489 3.07128
3.299 7.40489 3.07126
3.3 7.40488 3.07124
3.301 7.40488 3.07122
3.302 7.40487 3.0712
3.303 7.40487 3.07118
3.304 7.40486 3.07116
3.305 7.40486 3.07114
3.306 7.40486 3.07113
3.307 7.40485 3.07111
3.308 7.40485 3.07109
3.309 7.40484 3.07107
3.31 7.40484 3.07105
3.311 7.40483 3.07103
3.312 7.40483 3.07102
3.313 7.40483 3.071
3.314 7.40482 3.07098
3.315 7.40482 3.07096
3.316 7.40481 3.07094
3.317 7.40481 3.07093
3.318 7.40481 3.07091
3.319 7.4048 3.07089
3.32 7.4048 3.07087
3.321 7.40479 3.07085
3.322 7.40479 3.07084
3.323 7.40479 3.07082
3.324 7.40478 3.0708
3.325 7.40478 3.07078
3.326 7.40477 3.07076
3.327 7.40477 3.07075
3.328 7.40477 3.07073
3.329 7.40476 3.07071
3.33 7.40476 3.07069
3.331 7.40475 3.07068
3.332 7.40475 3.07066
3.333 7.40475 3.07064
3.334 7.40474 3.07062
3.335 7.40474 3.07061
3.336 7.40473 3.07059
3.337 7.40473 3.07057
3.338 7.40473 3.07055
3.339 7.40472 3.07054
3.34 7.40472 3.07052
3.341 7.40471 3.0705
3.342 7.40471 3.07049
3.343 7.40471 3.07047
3.344 7.4047 3.07045
3.345 7.4047 3.07043
3.346 7.40469 3.07042
3.347 7.40469 3.0704
3.348 7.40469 3.07038
3.349 7.40468 3.07037
3.35 7.40468 3.07035
3.351 7.40468 3.07033
3.352 7.40467 3.07032
3.353 7.40467 3.0703
3.354 7.40466 3.07028
3.355 7.40466 3.07027
3.356 7.40466 3.07025
3.357 7.40465 3.07023
3.358 7.40465 3.07022
3.359 7.40465 3.0702
3.36 7.40464 3.07018
3.361 7.40464 3.07017
3.362 7.40463 3.07015
3.363 7.40463 3.07013
3.364 7.40463 3.07012
3.365 7.40462 3.0701
3.366 7.40462 3.07009
3.367 7.40462 3.07007
3.368 7.40461 3.07005
3.369 7.40461 3.07004
3.37 7.4046 3.07002
3.371 7.4046 3.07
3.372 7.4046 3.06999
3.373 7.40459 3.06997
3.374 7.40459 3.06996
3.375 7.40459 3.06994
3.376 7.40458 3.06992
3.377 7.40458 3.06991
3.378 7.40458 3.06989
3.379 7.40457 3.06988
3.38 7.40457 3.06986
3.381 7.40456 3.06985
3.382 7.40456 3.06983
3.383 7.40456 3.06981
3.384 7.40455 3.0698
3.385 7.40455 3.06978
3.386 7.40455 3.06977
3.387 7.40454 3.06975
3.388 7.40454 3.06974
3.389 7.40454 3.06972
3.39 7.40453 3.06971
3.391 7.40453 3.06969
3.392 7.40453 3.06967
3.393 7.40452 3.06966
3.394 7.40452 3.06964
3.395 7.40451 3.06963
3.396 7.40451 3.06961
3.397 7.40451 3.0696
3.398 7.4045 3.06958
3.399 7.4045 3.06957
3.4 7.4045 3.06955
3.401 7.40449 3.06954
3.402 7.40449 3.06952
3.403 7.40449 3.06951
3.404 7.40448 3.06949
3.405 7.40448 3.06948
3.406 7.40448 3.06946
3.407 7.40447 3.06945
3.408 7.40447 3.06943
3.409 7.40447 3.06942
3.41 7.40446 3.0694
3.411 7.40446 3.06939
3.412 7.40446 3.06937
3.413 7.40445 3.06936
3.414 7.40445 3.06934
3.415 7.40445 3.06933
3.416 7.40444 3.06931
3.417 7.40444 3.0693
3.418 7.40444 3.06929
3.419 7.40443 3.06927
3.42 7.40443 3.06926
3.421 7.40443 3.06924
3.422 7.40442 3.06923
3.423 7.40442 3.06921
3.424 7.40442 3.0692
3.425 7.40441 3.06918
3.426 7.40441 3.06917
3.427 7.40441 3.06916
3.428 7.4044 3.06914
3.429 7.4044 3.06913
3.43 7.4044 3.06911
3.431 7.40439 3.0691
3.432 7.40439 3.06908
3.433 7.40439 3.06907
3.434 7.40438 3.06906
3.435 7.40438 3.06904
3.436 7.40438 3.06903
3.437 7.40437 3.06901
3.438 7.40437 3.069
3.439 7.40437 3.06899
3.44 7.40437 3.06897
3.441 7.40436 3.06896
3.442 7.40436 3.06894
3.443 7.40436 3.06893
3.444 7.40435 3.06892
3.445 7.40435 3.0689
3.446 7.40435 3.06889
3.447 7.40434 3.06888
3.448 7.40434 3.06886
3.449 7.40434 3.06885
3.45 7.40433 3.06883
3.451 7.40433 3.06882
3.452 7.40433 3.06881
3.453 7.40432 3.06879
3.454 7.40432 3.06878
3.455 7.40432 3.06877
3.456 7.40432 3.06875
3.457 7.40431 3.06874
3.458 7.40431 3.06873
3.459 7.40431 3.06871
3.46 7.4043 3.0687
3.461 7.4043 3.06869
3.462 7.4043 3.06867
3.463 7.40429 3.06866
3.464 7.40429 3.06865
3.465 7.40429 3.06863
3.466 7.40429 3.06862
3.467 7.40428 3.06861
3.468 7.40428 3.06859
3.469 7.40428 3.06858
3.47 7.40427 3.06857
3.471 7.40427 3.06856
3.472 7.40427 3.06854
3.473 7.40426 3.06853
3.474 7.40426 3.06852
3.475 7.40426 3.0685
3.476 7.40426 3.06849
3.477 7.40425 3.06848
3.478 7.40425 3.06846
3.479 7.40425 3.06845
3.48 7.40424 3.06844
3.481 7.40424 3.06843
3.482 7.40424 3.06841
3.483 7.40424 3.0684
3.484 7.40423 3.06839
3.485 7.40423 3.06838
3.486 7.40423 3.06836
3.487 7.40422 3.06835
3.488 7.40422 3.06834
3.489 7.40422 3.06833
3.49 7.40422 3.06831
3.491 7.40421 3.0683
3.492 7.40421 3.06829
3.493 7.40421 3.06828
3.494 7.4042 3.06826
3.495 7.4042 3.06825
3.496 7.4042 3.06824
3.497 7.4042 3.06823
3.498 7.40419 3.06821
3.499 7.40419 3.0682
3.5 7.40419 3.06819
3.501 7.40418 3.06818
3.502 7.40418 3.06816
3.503 7.40418 3.06815
3.504 7.40418 3.06814
3.505 7.40417 3.06813
3.506 7.40417 3.06812
3.507 7.40417 3.0681
3.508 7.40417 3.06809
3.509 7.40416 3.06808
3.51 7.40416 3.06807
3.511 7.40416 3.06806
3.512 7.40415 3.06804
3.513 7.40415 3.06803
3.514 7.40415 3.06802
3.515 7.40415 3.06801
3.516 7.40414 3.068
3.517 7.40414 3.06798
3.518 7.40414 3.06797
3.519 7.40414 3.06796
3.52 7.40413 3.06795
3.521 7.40413 3.06794
3.522 7.40413 3.06793
3.523 7.40412 3.06791
3.524 7.40412 3.0679
3.525 7.40412 3.06789
3.526 7.40412 3.06788
3.527 7.40411 3.06787
3.528 7.40411 3.06786
3.529 7.40411 3.06784
3.53 7.40411 3.06783
3.531 7.4041 3.06782
3.532 7.4041 3.06781
3.533 7.4041 3.0678
3.534 7.4041 3.06779
3.535 7.40409 3.06778
3.536 7.40409 3.06776
3.537 7.40409 3.06775
3.538 7.40409 3.06774
3.539 7.40408 3.06773
3.54 7.40408 3.06772
3.541 7.40408 3.06771
3.542 7.40408 3.0677
3.543 7.40407 3.06769
3.544 7.40407 3.06767
3.545 7.40407 3.06766
3.546 7.40407 3.06765
3.547 7.40406 3.06764
3.548 7.40406 3.06763
3.549 7.40406 3.06762
3.55 7.40405 3.06761
3.551 7.40405 3.0676
3.552 7.40405 3.06759
3.553 7.40405 3.06758
3.554 7.40405 3.06756
3.555 7.40404 3.06755
3.556 7.40404 3.06754
3.557 7.40404 3.06753
3.558 7.40404 3.06752
3.559 7.40403 3.06751
3.56 7.40403 3.0675
3.561 7.40403 3.06749
3.562 7.40403 3.06748
3.563 7.40402 3.06747
3.564 7.40402 3.06746
3.565 7.40402 3.06745
3.566 7.40402 3.06744
3.567 7.40401 3.06742
3.568 7.40401 3.06741
3.569 7.40401 3.0674
3.57 7.40401 3.06739
3.571 7.404 3.06738
3.572 7.404 3.06737
3.573 7.404 3.06736
3.574 7.404 3.06735
3.575 7.40399 3.06734
3.576 7.40399 3.06733
3.577 7.40399 3.06732
3.578 7.40399 3.06731
3.579 7.40398 3.0673
3.58 7.40398 3.06729
3.581 7.40398 3.06728
3.582 7.40398 3.06727
3.583 7.40398 3.06726
3.584 7.40397 3.06725
3.585 7.40397 3.06724
3.586 7.40397 3.06723
3.587 7.40397 3.06722
3.588 7.40396 3.06721
3.589 7.40396 3.0672
3.59 7.40396 3.06719
3.591 7.40396 3.06718
3.592 7.40395 3.06717
3.593 7.40395 3.06716
3.594 7.40395 3.06715
3.595 7.40395 3.06714
3.596 7.40395 3.06713
3.597 7.40394 3.06712
3.598 7.40394 3.06711
3.599 7.40394 3.0671
3.6 7.40394 3.06709
3.601 7.40393 3.06708
3.602 7.40393 3.06707
3.603 7.40393 3.06706
3.604 7.40393 3.06705
3.605 7.40392 3.06704
3.606 7.40392 3.06703
3.607 7.40392 3.06702
3.608 7.40392 3.06701
3.609 7.40392 3.067
3.61 7.40391 3.06699
3.611 7.40391 3.06698
3.612 7.40391 3.06697
3.613 7.40391 3.06696
3.614 7.40391 3.06695
3.615 7.4039 3.06694
3.616 7.4039 3.06693
3.617 7.4039 3.06692
3.618 7.4039 3.06691
3.619 7.40389 3.0669
3.62 7.40389 3.06689
3.621 7.40389 3.06688
3.622 7.40389 3.06687
3.623 7.40389 3.06686
