0: 183,542,987,257,434,519
950: 264,509,89,583,770,66,194
951: 391,543,850,448,733,764
952: 466,212,7
953: 917,507,342,292,72,69
954: 254,639,510,438
955: 668,442,702,73,637,402
956: 212,556,512,134,83,1016
957: 248,491,612,613,10,158
958: 459,74,280,110,384,792
959: 1024,37,467,854,350,845
960: 254,844
961: 11,538,633,549,342,292
962: 118,877,422,799,906
963: 944,291,733,511,969,276
964: 341,374,471
965: 511,293,904,65,154,927
966: 198,917,560,342,851,155
967: 122,468,991,882,503,245
968: 553,369,483,213,564,868
969: 511,293,40,276,255,963
970: 743,26,55,996,300,119
971: 4,526,555,294,206,570
972: 587,894,343,395,569
973: 813,494,469,85,209,866
974: 157,473,301,1015,742,344
975: 156,91,934,659,295,628
976: 159,361,616,241,12,669
977: 268,83,756,761,256,512
978: 395,225,160,44,567,597
979: 120,524,325,208,762,199
980: 761,256,848,66,418,194,324
981: 800,216,532,584,296,140
982: 161,935,485,627,58
983: 340,930,470,59,788,650
984: 703,95,707,946,75,297
985: 214,920,705,408,939
986: 732,780,449,644,76,444,240
987: 332,257,665,576,434,0
988: 311,261,195,121,394,764
989: 999,152,695,258,430,186
990: 817,370,100,232,415,77
991: 405,122,399,967,468,1017
992: 215,804,409,328,852
993: 696,397,407,658,123,912,506
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 1011,163,300,970,119,411
997: 124,932,801,623,423,400
998: 864,218,78,554
999: 125,989,695,357,258,736,899
1000: 284,164,775,63,830,27
1001: 167,759,480,298,1021,182
1002: 362,22,79,690,479,601
1003: 579,785,691,188,126,721
1004: 80,403
1005: 718,209,925,93,299,365
1006: 165,477,274,581,577,288
1007: 713,1009,127,410,128,396
1008: 176,81,743,26
1009: 1007,15,462,410,128,739
1010: 692,166,38,766,420,493
1011: 996,317,163,300,515,387
1012: 82,933,559,114,262,752
1013: 881,129,476,224,378,1020
1014: 377,170,167,1021,783,145
1015: 825,914,111,301,974,742
1016: 449,83,139,956,134,773
1017: 405,617,399,991,689,168
1018: 485,58,84,663,941,876
1019: 533,391,215,543,169
1020: 747,85,793,881,1013,378,162
1021: 167,1001,447,170,1014
1022: 936,479,32,573,132,86
1023: 606,47,737,818,171,303
1024: 959,37,413,172,845,454
