0: 183,542,987,257,434,519
950: 264,509,89,770,66,583
951: 391,543,850,448,733,764
952: 466,212,7
953: 917,507,342,292,72,69
954: 510,438,254,639
955: 637,668,442,702,73,402
956: 212,556,512,83,1016,134
957: 491,612,613,158,248
958: 459,74,280,110,384,792
959: 1024,37,854,467,350,845
960: 254,844
961: 11,538,633,549,342,292
962: 118,877,422,799,906
963: 511,276,969,944,733,291
964: 341,471,374
965: 511,293,904,154,927,65
966: 198,917,560,342,155,851
967: 882,122,468,991,503,245
968: 553,369,483,213,564,868
969: 511,293,276,40,255,963
970: 743,26,55,300,119,996
971: 4,526,555,294,206,570
972: 894,343,587,395,569
973: 813,494,469,85,209,866
974: 157,473,301,1015,742,344
975: 156,91,659,934,295,628
976: 159,361,669,616,241,12
977: 268,83,756,761,256,512
978: 395,225,160,567,44,597
979: 325,208,762,120,524,199
980: 761,848,66,418,194,324
981: 800,216,532,584,296,140
982: 161,935,485,58,627
983: 59,650,340,930,470,788
984: 703,75,95,707,946,297
985: 214,920,705,408,939
986: 780,444,449,644,76,240
987: 332,257,576,434,665,0
988: 311,261,195,121,394,764
989: 258,430,186,999,152,695
990: 817,100,232,370,77,415
991: 122,399,967,468,1017,405
992: 391,215,804,328,852,409
993: 658,123,912,506,696,397,407
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 119,411,300,1011,163,970
997: 124,932,801,623,423,400
998: 864,218,78,554
999: 125,695,357,899,258,989,736
1000: 284,164,775,830,63,27
1001: 167,480,298,1021,182,759
1002: 362,22,79,690,479,601
1003: 579,785,691,188,126,721
1004: 80,403
1005: 718,209,925,93,365,299
1006: 165,477,577,274,581,288
1007: 713,1009,410,128,127,396
1008: 176,81,743,26
1009: 410,1007,462,128,15,739
1010: 692,166,38,766,420,493
1011: 317,163,387,515,300,996
1012: 82,933,559,114,262,752
1013: 881,129,378,476,224,1020
1014: 377,170,783,167,145,1021
1015: 825,914,111,301,974,742
1016: 449,83,139,956,134,773
1017: 617,399,991,689,168,405
1018: 485,941,58,84,663,876
1019: 533,391,215,543,169
1020: 747,85,881,1013,378,162
1021: 167,1001,447,170,1014
1022: 936,479,32,573,132,86
1023: 606,47,737,818,171,303
1024: 959,37,413,172,845,454
