0: 183,542,987,257,434,519
958: 459,74,280,110,384,792
959: 1024,37,467,854,350,845
960: 254,844
961: 538,549,11,292,633
962: 118,877,422,799,906
963: 944,291,511,276,733,969
964: 374,471,341
965: 904,927,293,65,511,154
966: 155,917,560,851,342,198
967: 468,991,122,245,503,882
968: 213,564,553,369,483,868
969: 40,293,276,255,963,511
970: 996,300,55,743,26,119
971: 4,526,555,294,206,570
972: 587,343,894,395,569
973: 813,209,494,469,85,866
974: 157,473,301,1015,742,344
975: 295,156,91,934,659,628
976: 12,669,616,159,361,241
977: 512,268,83,761,256,756
978: 160,597,44,395,567,225
979: 120,524,325,208,762,199
980: 761,256,848,418,66,194
981: 584,296,140,800,216,532
982: 161,935,627,58,779,485
983: 59,470,788,650,340,930
984: 703,95,707,75,297,946
985: 214,920,705,939
986: 76,644,780,444,732,240
987: 332,257,665,576,434,0
988: 311,261,195,121,394
989: 152,258,695,186,430
990: 817,370,100,415,77,232
991: 405,399,468,1017,967,122
992: 215,409,804,328,852
993: 696,506,397,658,407,912,123
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 970,411,163,300,1011,119
997: 124,932,801,623,400,423
998: 864,554,218,78
999: 125,258,695,357,736,899
1000: 284,164,775,63,830,27
1001: 759,298,480,167,1021,447
1002: 362,22,79,690,479,601
1003: 126,188,721,579,785,691
1004: 80,403
1005: 365,925,93,209,718,299
1006: 477,288,274,581,577,165
1007: 713,127,396,128,410,1009
1008: 176,81
1009: 1007,15,128,410,462,739
1010: 692,166,38,766,420,493
1011: 996,317,163,300,515,387
1012: 933,559,114,262,752,82
1013: 881,129,476,378,224,1020
1014: 1021,170,377,167,145,783
1015: 825,914,111,301,974,742
1016: 449,134,956,83,139,773
1017: 405,168,399,689,991,617
1018: 876,84,58,663,485,941
1019: 533,391,215,543,169
1020: 747,85,793,881,1013,378,162
1021: 447,170,1014,1001,167
1022: 86,479,32,132,573,936
1023: 818,303,737,171,606,47
1024: 959,37,413,172,845,454
