0: 183,542,987,257,434,519
950: 264,509,89,770,66,583
951: 448,733,764,850,391,543
952: 466,212,7
953: 69,917,507,342,292,72
954: 510,438,254,639
955: 637,668,442,702,73,402
956: 212,556,512,83,1016,134
957: 491,612,613,248,158
958: 459,74,110,384,792,280
959: 1024,37,854,467,350,845
960: 254,844
961: 11,538,633,549,342,292
962: 118,877,422,906,799
963: 511,969,276,944,291
964: 341,471,374
965: 154,927,65,511,293,904
966: 917,560,342,155,851,198
967: 882,122,468,991,503,245
968: 553,369,483,213,564,868
969: 511,963,293,255,276,40
970: 55,743,26,300,996,119
971: 4,526,555,294,206,570
972: 343,587,894,395,569
973: 813,494,469,85,209,866
974: 157,473,301,1015,742,344
975: 156,91,934,659,295,628
976: 669,361,616,159,241,12
977: 268,83,756,761,256,512
978: 395,597,225,160,567,44
979: 325,208,762,120,524,199
980: 761,256,848,66,418,194,324
981: 800,216,532,584,296,140
982: 935,485,58,627,161
983: 59,650,340,930,470,788
984: 703,75,95,707,946,297
985: 214,920,939,408,705
986: 444,780,449,644,76,240
987: 332,257,576,434,665,0
988: 311,261,195,121,394,764
989: 258,430,186,999,152,695
990: 817,100,232,370,77,415
991: 122,399,967,468,405,1017
992: 328,852,409,391,215,804
993: 658,123,912,696,397,407,506
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 119,411,300,1011,163,970
997: 124,932,801,623,423,400
998: 864,218,78,554
999: 125,695,357,899,258,989,736
1000: 284,164,830,63,775,27
1001: 167,480,298,1021,182,759
1002: 22,79,690,601,479,362
1003: 721,579,785,691,188,126
1004: 80,403
1005: 718,209,925,93,365,299
1006: 165,477,577,274,581,288
1007: 713,1009,410,128,127,396
1008: 81,743,26,176
1009: 410,1007,462,128,15,739
1010: 692,493,38,766,420,166
1011: 163,387,515,300,317,996
1012: 82,933,114,262,559,752
1013: 881,129,378,476,224,1020
1014: 377,170,783,167,145,1021
1015: 825,914,111,742,301,974
1016: 449,83,139,956,134,773
1017: 689,168,405,617,399,991
1018: 485,941,58,84,663,876
1019: 533,391,215,543,169
1020: 747,85,881,1013,378,162
1021: 167,1001,447,170,1014
1022: 936,479,32,573,132,86
1023: 737,606,47,303,818,171
1024: 959,37,413,454,172,845
