0: 183,542,987,257,434,519
952: 466,212,7
953: 917,507,342,72,69,292
954: 254,639,510,438
955: 668,442,702,73,637,402
956: 134,512,83,1016,212,556
957: 158,248,491,612,613,10
958: 459,74,280,110,384,792
959: 1024,37,467,854,350,845
960: 254,844
961: 11,538,292,549,633,342
962: 118,877,422,799,906
963: 944,291,733,276,511,969
964: 341,374,471
965: 511,904,65,293,154,927
966: 917,560,342,198,851,155
967: 122,468,991,245,503,882
968: 213,564,553,369,483,868
969: 511,40,293,255,963,276
970: 119,55,996,300,743,26
971: 4,526,555,294,206,570
972: 587,894,343,395,569
973: 813,494,469,85,866,209
974: 157,473,301,1015,742,344
975: 156,91,934,295,659,628
976: 12,669,616,159,361,241
977: 512,268,83,761,256,756
978: 395,225,160,44,567,597
979: 120,524,325,208,762,199
980: 761,256,848,418,324,66,194
981: 800,216,532,584,296,140
982: 779,161,935,485,627,58
983: 340,930,470,59,788,650
984: 703,95,707,946,75,297
985: 214,920,705,408,939
986: 444,240,449,644,76,780,732
987: 332,257,665,576,434,0
988: 311,261,764,195,121,394
989: 999,152,695,186,430,258
990: 817,370,100,415,77,232
991: 405,122,399,967,468,1017
992: 215,409,804,328,852
993: 696,506,397,407,658,123,912
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 1011,163,300,411,119,970
997: 124,932,801,623,423,400
998: 864,218,78,554
999: 125,989,695,357,258,736,899
1000: 284,164,775,63,830,27
1001: 167,759,480,298,182,1021
1002: 362,22,79,690,479,601
1003: 579,785,691,126,188,721
1004: 80,403
1005: 365,925,93,209,718,299
1006: 165,477,274,581,577,288
1007: 713,1009,127,128,410,396
1008: 176,81
1009: 1007,15,128,410,462,739
1010: 692,166,38,766,420,493
1011: 996,317,163,300,515,387
1012: 82,933,559,114,262,752
1013: 881,129,476,378,224,1020
1014: 377,170,167,1021,145,783
1015: 825,914,111,301,974,742
1016: 449,134,956,83,139,773
1017: 405,617,399,991,689,168
1018: 663,485,58,941,876,84
1019: 533,391,215,543,169
1020: 747,85,793,881,1013,378,162
1021: 167,1001,447,170,1014
1022: 86,479,32,132,573,936
1023: 818,171,303,606,47,737
1024: 959,37,413,172,845,454
