0: 183,519,542,987,257,434
957: 158,248,491,612,613
958: 459,74,280,110,384,792
959: 37,350,854,1024,467,845
960: 254,844
961: 292,538,633,342,549,11
962: 118,877,422,906,799,871
963: 511,291,969,944,276,733
964: 374,471,341
965: 904,927,293,154,511,65
966: 560,917,198,342,549,851
967: 245,503,122,882,468,991
968: 483,868,564,553,213,369
969: 511,963,276,255,40,293
970: 996,26,119,300,55,743
971: 4,526,555,294,206,570
972: 587,343,894,395,569
973: 813,209,494,469,85,866
974: 473,301,1015,344,157,742
975: 295,156,91,934,628,659
976: 361,12,669,159,241,616
977: 756,761,256,512,83,268
978: 395,44,567,225,160,597
979: 208,325,120,199,524,762
980: 418,761,256,848,66,194
981: 296,140,800,584,216,532
982: 161,627,485,58,779
983: 59,340,470,788,650,930
984: 95,707,703,75,297,946
985: 408,705,939,214,920
986: 76,240,644,780,444,732
987: 332,257,665,434,576,0
988: 311,261,394,195,121
989: 430,999,152,258,695,186
990: 817,370,100,232,415,77
991: 468,1017,405,399,122,760,967
992: 328,852,215,409,804,36
993: 696,506,397,123,912,407,658
994: 995,13,162,672,368,747
995: 383,911,162,994,527,672
996: 119,411,163,300,1011,970
997: 124,932,623,801,400,423
998: 374,864,78,554,218
999: 125,258,357,695,989,736,899
1000: 63,830,775,164,284,27
1001: 759,298,447,1021,167,480
1002: 22,79,690,362,479,601
1003: 126,188,579,721,785,691
1004: 80,403
1005: 209,299,718,365,93,925
1006: 477,274,581,288,577,165
1007: 127,396,128,1009,713,410
1008: 81,176
1009: 1007,15,128,739,462,410
1010: 692,166,38,420,766,493
1011: 996,163,300,515,317,387
1012: 82,752,765,559,114,262
1013: 129,476,378,224,881,1020
1014: 145,377,167,783,170,1021
1015: 825,914,111,301,974,742
1016: 134,773,956,83,139,449
1017: 168,689,405,991,399,617
1018: 876,84,485,663,58
1019: 391,215,543,169,149,533
1020: 85,747,793,881,1013,378,162
1021: 447,170,678,1001,167,1014
1022: 86,386,479,132,573,936
1023: 303,606,171,47,737,818
1024: 37,413,959,172,845,454
