0: 183,542,987,257,434,519
964: 374,471,341
965: 904,154,927,293,65
966: 155,917,560,851,198,342
967: 503,122,882,245,468,991
968: 213,369,553,483,868,564
969: 963,511,276,255,40,293
970: 996,26,119,300,55,743
971: 4,526,555,294,206,570
972: 587,343,894,395,569
973: 813,209,494,469,85,866
974: 473,301,157,1015,742,344
975: 295,156,91,934,659,628
976: 361,12,669,159,241,616
977: 756,761,256,512,83,268
978: 160,597,44,567,395,225
979: 208,120,199,524,325,762
980: 848,418,761,256,66,194
981: 584,296,140,216,532,800
982: 161,935,627,485,58,779
983: 59,340,470,788,650,930
984: 703,95,707,75,297,946
985: 705,939,214,920
986: 76,240,644,780,444,732
987: 332,257,665,434,576,0
988: 311,261,394,195,121
989: 430,152,258,695,186
990: 817,370,100,415,77,232
991: 399,468,1017,405,122,760,967
992: 328,852,215,409,804
993: 696,506,397,658,123,912,407
994: 995,13,162,672,747,368
995: 383,911,162,994,527,672
996: 119,411,163,300,1011,970
997: 124,932,623,801,400,423
998: 864,78,554,218
999: 125,258,695,357,736,899
1000: 284,164,775,63,830,27
1001: 759,298,1021,447,480,167
1002: 362,22,79,690,479,601
1003: 126,188,721,785,691,579
1004: 80,403
1005: 365,925,93,209,718,299
1006: 477,274,581,288,577,165
1007: 713,127,396,128,410,1009
1008: 176,81
1009: 1007,15,128,410,739,462
1010: 692,166,38,420,766,493
1011: 996,163,300,515,317,387
1012: 262,752,559,114,82
1013: 129,476,378,224,881,1020
1014: 145,377,783,1021,170,167
1015: 825,914,111,301,974,742
1016: 134,773,956,83,139,449
1017: 168,399,689,405,991,617
1018: 876,84,663,485,58,941
1019: 391,215,543,169,533
1020: 747,85,881,793,1013,378,162
1021: 447,170,1001,1014,167
1022: 86,386,479,132,573,936
1023: 303,606,171,47,737,818
1024: 37,413,959,172,845,454
