0: 183,519,542,987,257,434
948: 385,924,50,71,163,515
949: 204,117,331,763,836,892
950: 66,194,264,509,89,583
951: 391,733,764,543,448,291
952: 212,7,466
953: 507,69,292,72,342,917
954: 510,438,254,639
955: 73,637,702,442,402,668
956: 212,134,512,556,83,1016
957: 158,180,248,491,612,613
958: 459,74,280,110,384,25,792
959: 37,350,854,467,1024,845
960: 844,254
961: 292,538,633,342,549,11
962: 118,422,799,906,877
963: 511,291,969,944,276,733
964: 374,471,341
965: 293,154,511,65,904,927
966: 560,917,342,198,549
967: 245,503,122,882,991,468
968: 483,868,564,213,369,553
969: 293,511,963,276,255,40
970: 996,26,119,300,55,743
971: 526,555,4,206,294,570
972: 587,343,395,894,569
973: 209,494,469,85,866,813
974: 473,301,1015,344,157,742
975: 295,156,91,934,628,659
976: 361,12,669,684,241,159,616
977: 756,761,256,512,83,268
978: 395,44,567,225,160,597
979: 208,325,120,199,524,762
980: 66,194,256,848,418,761
981: 296,140,800,584,216,532
982: 935,779,161,627,485,58,1018
983: 59,340,470,788,650,930
984: 95,707,703,75,297,946
985: 408,705,939,214,920
986: 76,240,644,780,444,732
987: 332,257,576,665,434,0
988: 311,261,394,195,121
989: 430,999,152,258,695,186
990: 415,798,77,100,817,370,232
991: 399,122,760,967,1017,405,468
992: 328,852,215,36,804,409
993: 696,506,397,123,912,407,658
994: 995,13,162,672,747,368
995: 383,911,162,527,672,994
996: 119,411,163,300,1011,970
997: 124,932,623,801,916,400,423
998: 374,864,78,554,218
999: 125,258,357,695,989,899,736
1000: 63,830,775,284,164,27
1001: 759,298,447,1021,167,480
1002: 22,79,690,479,362,601
1003: 126,188,579,721,785,691
1004: 80,403
1005: 925,209,299,718,365,93
1006: 477,274,581,288,165,577
1007: 396,128,1009,127,410,713
1008: 81,176
1009: 1007,128,739,462,410
1010: 166,38,420,766,692,493
1011: 996,163,300,515,317,387
1012: 82,752,765,114,262,559
1013: 129,476,378,224,881,1020
1014: 145,377,167,783,1021,170
1015: 301,825,974,111,914,742
1016: 134,956,83,773,449,139
1017: 168,689,405,399,991,617
1018: 876,58,84,663,485,982
1019: 391,215,169,149,533,543
1020: 162,747,793,881,1013,378,85
1021: 447,678,170,1001,167,1014
1022: 86,386,479,132,573,936
1023: 303,606,171,47,737,818
1024: 172,845,454,37,413,959
