0: 183,542,257,434,987,519
953: 69,507,342,917,292,72
954: 254,438,639
955: 637,668,73,442,702,402
956: 83,212,556,512,1016,134
957: 491,612,613,248,158
958: 459,74,110,384,792,280
959: 1024,37,854,350,467,845
960: 254,844
961: 11,538,633,549,342,292
962: 118,877,906,799,422
963: 511,969,276,944,291
964: 341,471,374
965: 65,154,511,293,904,927
966: 155,851,198,560,342,917
967: 882,122,991,503,468,245
968: 553,369,213,483,868,564
969: 511,963,293,255,276,40
970: 55,743,26,300,996,119
971: 4,526,555,294,206,570
972: 569,894,343,587,395
973: 494,469,85,813,209,866
974: 157,473,301,1015,742,344
975: 934,659,156,91,295,628
976: 669,361,159,616,241,12
977: 83,512,756,761,256,268
978: 395,597,225,160,567,44
979: 325,208,762,120,524,199
980: 324,848,66,194,418,761
981: 800,216,532,584,296,140
982: 935,485,58,161,627
983: 59,650,788,340,930,470
984: 703,946,75,707,95,297
985: 214,920,939,705,408
986: 444,780,449,644,76,240
987: 576,434,665,332,257,0
988: 261,195,121,311,394,764
989: 258,430,186,152,695
990: 817,100,232,370,77,415
991: 122,399,967,468,405,1017
992: 328,852,409,391,215,804
993: 658,123,397,506,696,407
994: 747,368,162,13,995,672
995: 527,383,911,672,793,994,162
996: 163,119,411,1011,970,300
997: 124,932,801,623,423,400
998: 864,218,78,554
999: 736,357,899,258,125,695
1000: 284,164,830,63,775,27
1001: 167,480,298,1021,182,759
1002: 22,79,601,479,362,690
1003: 721,126,579,785,691,188
1004: 80,403
1005: 93,209,925,365,299,718
1006: 477,577,274,581,288,165
1007: 128,127,396,713,1009,410
1008: 81,743,26,176
1009: 410,462,128,1007,15,739
1010: 493,38,766,420,692,166
1011: 387,515,317,300,996,163
1012: 82,933,114,752,559,262
1013: 881,129,378,476,224,1020
1014: 167,145,1021,783,377,170
1015: 825,742,914,111,301,974
1016: 83,956,449,139,134,773
1017: 689,168,405,617,399,991
1018: 485,941,58,876,84,663
1019: 533,391,215,543,169
1020: 747,85,162,881,1013,378
1021: 167,1001,1014,182,447,170
1022: 936,573,86,132,32,479
1023: 737,47,303,606,818,171
1024: 959,37,454,413,172,845
