0: 183,519,542,987,257,434
939: 920,112,880,408,985,115
940: 508,131
941: 458,58,876,211,632
942: 148,267,598,829,68,576
943: 50,318,71,589,590,746
944: 511,69,846,963,291,557
945: 253,460,894,587,266
946: 297,984,919,860,70,703
947: 465,96,373,768
948: 385,924,515,50,71,163
949: 204,117,331,763,836,892,744
950: 66,194,264,509,89,583
951: 291,391,733,448,764,543
952: 212,7,466
953: 342,292,72,507,69,917
954: 254,639,510,960,438
955: 442,402,702,668,73,637
956: 212,134,512,556,83,1016
957: 158,180,248,491,612,613
958: 459,74,280,110,384,792
959: 37,350,854,467,1024,845
960: 844,254,954
961: 342,292,538,633,549,11
962: 118,422,799,208,831,877,906
963: 511,969,944,276,291,733
964: 374,341,471
965: 293,154,511,65,904,927
966: 560,219,342,917,198,549
967: 468,245,503,122,882,991
968: 483,868,564,369,553,213
969: 293,511,963,276,255,40
970: 26,119,300,55,743,996
971: 206,570,526,555,4,294
972: 343,395,894,569
973: 209,494,469,85,866,813
974: 473,301,1015,344,157,742
975: 295,156,91,934,628,659
976: 361,12,669,684,241,159
977: 756,761,256,512,83,268
978: 395,44,567,225,160,597
979: 208,325,120,199,524,762
980: 66,194,256,848,418,761
981: 296,140,800,584,216,532
982: 58,1018,161,627,485,779
983: 340,470,650,930,59,788
984: 75,297,946,95,707,703
985: 408,705,920,214,939
986: 76,240,644,780,444,732
987: 332,257,576,665,434,0
988: 311,261,394,195,810,121
989: 430,999,152,258,695,186
990: 415,798,100,370,817,77,232
991: 468,399,122,760,967,1017,405
992: 328,215,36,804,409,852
993: 506,397,123,912,407,658,696
994: 995,13,162,672,747,368
995: 383,911,162,527,672,994
996: 119,411,163,300,970,1011
997: 124,400,932,623,801,423,916
998: 374,864,78,554,218
999: 125,258,695,989,736,899
1000: 63,830,775,284,164,27
1001: 447,1021,759,167,480,298
1002: 22,79,690,479,601,362
1003: 435,126,188,579,721,785,691
1004: 80,403
1005: 925,209,299,718,365,93,688
1006: 288,165,577,477,581,274
1007: 396,128,127,410,1009,713
1008: 81,176
1009: 462,24,410,1007,128,739
1010: 166,420,766,774,692,493
1011: 163,300,996,317,387,515
1012: 82,752,765,114,559,262
1013: 476,575,378,129,224,881
1014: 145,377,167,170,783,1021
1015: 301,825,974,111,914,742
1016: 134,956,83,449,139,773
1017: 168,689,405,399,991,617
1018: 982,58,84,663,876,485
1019: 391,215,169,149,533,543
1020: 162,747,793,881,378,85
1021: 447,678,1001,167,170,1014
1022: 86,386,479,132,573,936
1023: 47,737,818,303,606,171
1024: 172,845,454,37,413,959
