47.57,883.052,2,1155
47.58,883.608,2,1156
47.59,884.163,2,1157
47.6,884.717,2,1158
47.61,885.27,2,1159
47.62,885.822,2,1160
47.63,886.373,2,1161
47.64,886.923,2,1162
47.65,887.472,2,1163
47.66,888.021,2,1164
47.67,888.568,2,1165
47.68,889.114,2,1166
47.69,889.66,2,1167
47.7,890.204,2,1168
47.71,890.748,2,1169
47.72,891.29,2,1170
47.73,891.832,2,1171
47.74,892.372,2,1172
47.75,892.912,2,1173
47.76,893.451,2,1174
47.77,893.989,2,1175
47.78,894.525,2,1176
47.79,895.061,2,1177
47.8,895.596,2,1178
47.81,896.13,2,1179
47.82,896.663,2,1180
47.83,897.195,2,1181
47.84,897.727,2,1182
47.85,898.257,2,1183
47.86,898.786,2,1184
47.87,899.314,2,1185
47.88,899.842,2,1186
47.89,900.368,2,1187
47.9,900.893,2,1188
47.91,901.418,2,1189
47.92,901.941,2,1190
47.93,902.464,2,1191
47.94,902.986,2,1192
47.95,903.506,2,1193
47.96,904.026,2,1194
47.97,904.545,2,1195
47.98,905.063,2,1196
47.99,905.579,2,1197
48,906.095,2,1198
