538, 0-0, 5.90588, 5.90588, 5.90588, 0
539, 0-0, 5.93287, 5.93287, 5.93287, 0
540, 0-0, 5.95988, 5.95988, 5.95988, 0
541, 0-0, 5.98693, 5.98693, 5.98693, 0
542, 0-0, 6.014, 6.014, 6.014, 0
543, 0-0, 6.08752, 6.08752, 6.08752, 0
544, 0-0, 6.16106, 6.16106, 6.16106, 0
545, 0-0, 6.23462, 6.23462, 6.23462, 0
546, 0-0, 6.30819, 6.30819, 6.30819, 0
547, 0-0, 6.38179, 6.38179, 6.38179, 0
548, 0-0, 6.4554, 6.4554, 6.4554, 0
549, 0-0, 6.52903, 6.52903, 6.52903, 0
550, 0-0, 6.60268, 6.60268, 6.60268, 0
551, 0-0, 6.67634, 6.67634, 6.67634, 0
552, 0-0, 6.75002, 6.75002, 6.75002, 0
553, 0-0, 6.82372, 6.82372, 6.82372, 0
554, 0-0, 6.89744, 6.89744, 6.89744, 0
555, 0-0, 6.97117, 6.97117, 6.97117, 0
556, 0-0, 7.04492, 7.04492, 7.04492, 0
557, 0-0, 7.11869, 7.11869, 7.11869, 0
558, 0-0, 7.19247, 7.19247, 7.19247, 0
559, 0-0, 7.26627, 7.26627, 7.26627, 0
560, 0-0, 7.34008, 7.34008, 7.34008, 0
561, 0-0, 7.41391, 7.41391, 7.41391, 0
562, 0-0, 7.48775, 7.48775, 7.48775, 0
563, 0-0, 7.56161, 7.56161, 7.56161, 0
564, 0-0, 7.63549, 7.63549, 7.63549, 0
565, 0-0, 7.70938, 7.70938, 7.70938, 0
566, 0-0, 7.78328, 7.78328, 7.78328, 0
567, 0-0, 7.8572, 7.8572, 7.8572, 0
568, 0-0, 7.93114, 7.93114, 7.93114, 0
569, 0-0, 8.00509, 8.00509, 8.00509, 0
570, 0-0, 8.07905, 8.07905, 8.07905, 0
571, 0-0, 8.15303, 8.15303, 8.15303, 0
572, 0-0, 8.22702, 8.22702, 8.22702, 0
573, 0-0, 8.30102, 8.30102, 8.30102, 0
574, 0-0, 8.37504, 8.37504, 8.37504, 0
575, 0-0, 8.44907, 8.44907, 8.44907, 0
576, 0-0, 8.52311, 8.52311, 8.52311, 0
577, 0-0, 8.59717, 8.59717, 8.59717, 0
578, 0-0, 8.67124, 8.67124, 8.67124, 0
579, 0-0, 8.74533, 8.74533, 8.74533, 0
580, 0-0, 8.81942, 8.81942, 8.81942, 0
581, 0-0, 8.89353, 8.89353, 8.89353, 0
582, 0-0, 8.96765, 8.96765, 8.96765, 0
583, 0-0, 9.04179, 9.04179, 9.04179, 0
584, 0-0, 9.11593, 9.11593, 9.11593, 0
585, 0-0, 9.19009, 9.19009, 9.19009, 0
586, 0-0, 9.26426, 9.26426, 9.26426, 0
587, 0-0, 9.33844, 9.33844, 9.33844, 0
588, 0-0, 9.41263, 9.41263, 9.41263, 0
589, 0-0, 9.48684, 9.48684, 9.48684, 0
590, 0-0, 9.56105, 9.56105, 9.56105, 0
591, 0-0, 9.63528, 9.63528, 9.63528, 0
592, 0-0, 9.70952, 9.70952, 9.70952, 0
593, 0-0, 9.78376, 9.78376, 9.78376, 0
594, 0-0, 9.85802, 9.85802, 9.85802, 0
595, 0-0, 9.93229, 9.93229, 9.93229, 0
596, 0-0, 10.0066, 10.0066, 10.0066, 0
597, 0-0, 10.0809, 10.0809, 10.0809, 0
598, 0-0, 10.1552, 10.1552, 10.1552, 0
599, 0-0, 10.2295, 10.2295, 10.2295, 0
600, 0-0, 10.3038, 10.3038, 10.3038, 0
601, 0-0, 10.3781, 10.3781, 10.3781, 0
602, 0-0, 10.4525, 10.4525, 10.4525, 0
603, 0-0, 10.5268, 10.5268, 10.5268, 0
604, 0-0, 10.6012, 10.6012, 10.6012, 0
605, 0-0, 10.6756, 10.6756, 10.6756, 0
606, 0-0, 10.7499, 10.7499, 10.7499, 0
607, 0-0, 10.8243, 10.8243, 10.8243, 0
608, 0-0, 10.8987, 10.8987, 10.8987, 0
609, 0-0, 10.9731, 10.9731, 10.9731, 0
610, 0-0, 11.0475, 11.0475, 11.0475, 0
611, 0-0, 11.122, 11.122, 11.122, 0
612, 0-0, 11.1964, 11.1964, 11.1964, 0
613, 0-0, 11.2708, 11.2708, 11.2708, 0
614, 0-0, 11.3453, 11.3453, 11.3453, 0
615, 0-0, 11.4198, 11.4198, 11.4198, 0
616, 0-0, 11.4942, 11.4942, 11.4942, 0
617, 0-0, 11.5687, 11.5687, 11.5687, 0
618, 0-0, 11.6432, 11.6432, 11.6432, 0
619, 0-0, 11.7177, 11.7177, 11.7177, 0
620, 0-0, 11.7922, 11.7922, 11.7922, 0
621, 0-0, 11.8667, 11.8667, 11.8667, 0
622, 0-0, 11.9412, 11.9412, 11.9412, 0
623, 0-0, 12.0157, 12.0157, 12.0157, 0
624, 0-0, 12.0903, 12.0903, 12.0903, 0
625, 0-0, 12.1648, 12.1648, 12.1648, 0
626, 0-0, 12.2393, 12.2393, 12.2393, 0
627, 0-0, 12.3139, 12.3139, 12.3139, 0
628, 0-0, 12.3885, 12.3885, 12.3885, 0
629, 0-0, 12.463, 12.463, 12.463, 0
630, 0-0, 12.5376, 12.5376, 12.5376, 0
631, 0-0, 12.6122, 12.6122, 12.6122, 0
632, 0-0, 12.6868, 12.6868, 12.6868, 0
633, 0-0, 12.7614, 12.7614, 12.7614, 0
634, 0-0, 12.836, 12.836, 12.836, 0
635, 0-0, 12.9106, 12.9106, 12.9106, 0
636, 0-0, 12.9852, 12.9852, 12.9852, 0
637, 0-0, 13.0598, 13.0598, 13.0598, 0
638, 0-0, 13.1344, 13.1344, 13.1344, 0
639, 0-0, 13.2091, 13.2091, 13.2091, 0
640, 0-0, 13.2837, 13.2837, 13.2837, 0
641, 0-0, 13.3584, 13.3584, 13.3584, 0
642, 0-0, 13.433, 13.433, 13.433, 0
643, 0-0, 13.5077, 13.5077, 13.5077, 0
644, 0-0, 13.5823, 13.5823, 13.5823, 0
645, 0-0, 13.657, 13.657, 13.657, 0
646, 0-0, 13.7317, 13.7317, 13.7317, 0
647, 0-0, 13.8064, 13.8064, 13.8064, 0
648, 0-0, 13.8811, 13.8811, 13.8811, 0
649, 0-0, 13.9558, 13.9558, 13.9558, 0
650, 0-0, 14.0304, 14.0304, 14.0304, 0
651, 0-0, 14.1052, 14.1052, 14.1052, 0
652, 0-0, 14.1799, 14.1799, 14.1799, 0
653, 0-0, 14.2546, 14.2546, 14.2546, 0
654, 0-0, 14.3293, 14.3293, 14.3293, 0
655, 0-0, 14.404, 14.404, 14.404, 0
656, 0-0, 14.4788, 14.4788, 14.4788, 0
657, 0-0, 14.5535, 14.5535, 14.5535, 0
658, 0-0, 14.6282, 14.6282, 14.6282, 0
659, 0-0, 14.703, 14.703, 14.703, 0
660, 0-0, 14.7777, 14.7777, 14.7777, 0
661, 0-0, 14.8525, 14.8525, 14.8525, 0
662, 0-0, 14.9272, 14.9272, 14.9272, 0
663, 0-0, 15.002, 15.002, 15.002, 0
664, 0-0, 15.0768, 15.0768, 15.0768, 0
665, 0-0, 15.1515, 15.1515, 15.1515, 0
666, 0-0, 15.2263, 15.2263, 15.2263, 0
667, 0-0, 15.3011, 15.3011, 15.3011, 0
668, 0-0, 15.3759, 15.3759, 15.3759, 0
669, 0-0, 15.4507, 15.4507, 15.4507, 0
670, 0-0, 15.5255, 15.5255, 15.5255, 0
671, 0-0, 15.6003, 15.6003, 15.6003, 0
672, 0-0, 15.6751, 15.6751, 15.6751, 0
673, 0-0, 15.7499, 15.7499, 15.7499, 0
674, 0-0, 15.8247, 15.8247, 15.8247, 0
675, 0-0, 15.8995, 15.8995, 15.8995, 0
676, 0-0, 15.9743, 15.9743, 15.9743, 0
677, 0-0, 16.0491, 16.0491, 16.0491, 0
678, 0-0, 16.124, 16.124, 16.124, 0
679, 0-0, 16.1988, 16.1988, 16.1988, 0
680, 0-0, 16.2736, 16.2736, 16.2736, 0
681, 0-0, 16.3484, 16.3484, 16.3484, 0
682, 0-0, 16.4233, 16.4233, 16.4233, 0
683, 0-0, 16.4981, 16.4981, 16.4981, 0
684, 0-0, 16.573, 16.573, 16.573, 0
685, 0-0, 16.6478, 16.6478, 16.6478, 0
686, 0-0, 16.7227, 16.7227, 16.7227, 0
687, 0-0, 16.7975, 16.7975, 16.7975, 0
688, 0-0, 16.8724, 16.8724, 16.8724, 0
689, 0-0, 16.9473, 16.9473, 16.9473, 0
690, 0-0, 17.0221, 17.0221, 17.0221, 0
691, 0-0, 17.2377, 17.2377, 17.2377, 0
692, 0-0, 17.4532, 17.4532, 17.4532, 0
693, 0-0, 17.6688, 17.6688, 17.6688, 0
694, 0-0, 17.8843, 17.8843, 17.8843, 0
695, 0-0, 18.0999, 18.0999, 18.0999, 0
696, 0-0, 18.3154, 18.3154, 18.3154, 0
697, 0-0, 18.5309, 18.5309, 18.5309, 0
698, 0-0, 18.7464, 18.7464, 18.7464, 0
699, 0-0, 18.9619, 18.9619, 18.9619, 0
700, 0-0, 19.1774, 19.1774, 19.1774, 0
701, 0-0, 19.3928, 19.3928, 19.3928, 0
702, 0-0, 19.6083, 19.6083, 19.6083, 0
703, 0-0, 19.8238, 19.8238, 19.8238, 0
704, 0-0, 20.0392, 20.0392, 20.0392, 0
705, 0-0, 20.2547, 20.2547, 20.2547, 0
706, 0-0, 20.4701, 20.4701, 20.4701, 0
707, 0-0, 20.6855, 20.6855, 20.6855, 0
708, 0-0, 20.9009, 20.9009, 20.9009, 0
709, 0-0, 21.1163, 21.1163, 21.1163, 0
710, 0-0, 21.3317, 21.3317, 21.3317, 0
711, 0-0, 21.5471, 21.5471, 21.5471, 0
712, 0-0, 21.7625, 21.7625, 21.7625, 0
713, 0-0, 21.9779, 21.9779, 21.9779, 0
714, 0-0, 22.1932, 22.1932, 22.1932, 0
715, 0-0, 22.4086, 22.4086, 22.4086, 0
716, 0-0, 22.6239, 22.6239, 22.6239, 0
717, 0-0, 22.8393, 22.8393, 22.8393, 0
718, 0-0, 23.0546, 23.0546, 23.0546, 0
719, 0-0, 23.2699, 23.2699, 23.2699, 0
720, 0-0, 23.4852, 23.4852, 23.4852, 0
721, 0-0, 23.7005, 23.7005, 23.7005, 0
722, 0-0, 23.9158, 23.9158, 23.9158, 0
723, 0-0, 24.1311, 24.1311, 24.1311, 0
724, 0-0, 24.3464, 24.3464, 24.3464, 0
725, 0-0, 24.5617, 24.5617, 24.5617, 0
726, 0-0, 24.7769, 24.7769, 24.7769, 0
727, 0-0, 24.9922, 24.9922, 24.9922, 0
728, 0-0, 25.2074, 25.2074, 25.2074, 0
729, 0-0, 25.4227, 25.4227, 25.4227, 0
730, 0-0, 25.6379, 25.6379, 25.6379, 0
731, 0-0, 25.8531, 25.8531, 25.8531, 0
732, 0-0, 26.0683, 26.0683, 26.0683, 0
733, 0-0, 26.2835, 26.2835, 26.2835, 0
734, 0-0, 26.4987, 26.4987, 26.4987, 0
735, 0-0, 26.7139, 26.7139, 26.7139, 0
736, 0-0, 26.9291, 26.9291, 26.9291, 0
737, 0-0, 27.1443, 27.1443, 27.1443, 0
738, 0-0, 27.3594, 27.3594, 27.3594, 0
739, 0-0, 27.5746, 27.5746, 27.5746, 0
740, 0-0, 27.7897, 27.7897, 27.7897, 0
741, 0-0, 28.0049, 28.0049, 28.0049, 0
742, 0-0, 28.8234, 28.8234, 28.8234, 0
743, 0-0, 29.6419, 29.6419, 29.6419, 0
744, 0-0, 30.4604, 30.4604, 30.4604, 0
745, 0-0, 31.2789, 31.2789, 31.2789, 0
746, 0-0, 32.0974, 32.0974, 32.0974, 0
747, 0-0, 32.9159, 32.9159, 32.9159, 0
748, 0-0, 33.7343, 33.7343, 33.7343, 0
749, 0-0, 34.5528, 34.5528, 34.5528, 0
750, 0-0, 35.3712, 35.3712, 35.3712, 0
751, 0-0, 36.1896, 36.1896, 36.1896, 0
752, 0-0, 37.008, 37.008, 37.008, 0
753, 0-0, 37.8264, 37.8264, 37.8264, 0
754, 0-0, 38.6448, 38.6448, 38.6448, 0
755, 0-0, 39.4632, 39.4632, 39.4632, 0
756, 0-0, 44.6452, 44.6452, 44.6452, 0
757, 0-0, 49.8272, 49.8272, 49.8272, 0
758, 0-0, 55.0092, 55.0092, 55.0092, 0
759, 0-0, 37.4747, 37.4747, 37.4747, 0
760, 0-0, 38.2931, 38.2931, 38.2931, 0
761, 0-0, 39.1114, 39.1114, 39.1114, 0
762, 0-0, 44.2933, 44.2933, 44.2933, 0
763, 0-0, 49.4753, 49.4753, 49.4753, 0
764, 0-0, 54.6573, 54.6573, 54.6573, 0
765, 0-0, 37.1227, 37.1227, 37.1227, 0
766, 0-0, 37.941, 37.941, 37.941, 0
767, 0-0, 38.7592, 38.7592, 38.7592, 0
768, 0-0, 39.5774, 39.5774, 39.5774, 0
769, 0-0, 44.7593, 44.7593, 44.7593, 0
770, 0-0, 49.9412, 49.9412, 49.9412, 0
771, 0-0, 55.1231, 55.1231, 55.1231, 0
772, 0-0, 37.5886, 37.5886, 37.5886, 0
773, 0-0, 38.4067, 38.4067, 38.4067, 0
774, 0-0, 39.2249, 39.2249, 39.2249, 0
775, 0-0, 44.4068, 44.4068, 44.4068, 0
776, 0-0, 49.5886, 49.5886, 49.5886, 0
777, 0-0, 54.7705, 54.7705, 54.7705, 0
778, 0-0, 37.2359, 37.2359, 37.2359, 0
779, 0-0, 38.054, 38.054, 38.054, 0
780, 0-0, 38.8721, 38.8721, 38.8721, 0
781, 0-0, 39.6901, 39.6901, 39.6901, 0
782, 0-0, 44.8719, 44.8719, 44.8719, 0
783, 0-0, 50.0537, 50.0537, 50.0537, 0
784, 0-0, 32.5192, 32.5192, 32.5192, 0
785, 0-0, 33.3372, 33.3372, 33.3372, 0
786, 0-0, 34.1552, 34.1552, 34.1552, 0
787, 0-0, 34.9732, 34.9732, 34.9732, 0
788, 0-0, 35.7912, 35.7912, 35.7912, 0
789, 0-0, 36.6092, 36.6092, 36.6092, 0
790, 0-0, 37.4272, 37.4272, 37.4272, 0
791, 0-0, 38.2451, 38.2451, 38.2451, 0
792, 0-0, 39.0631, 39.0631, 39.0631, 0
793, 0-0, 44.2448, 44.2448, 44.2448, 0
794, 0-0, 49.4265, 49.4265, 49.4265, 0
795, 0-0, 54.6082, 54.6082, 54.6082, 0
796, 0-0, 37.0736, 37.0736, 37.0736, 0
797, 0-0, 37.8915, 37.8915, 37.8915, 0
798, 0-0, 38.7094, 38.7094, 38.7094, 0
799, 0-0, 39.5273, 39.5273, 39.5273, 0
800, 0-0, 44.7089, 44.7089, 44.7089, 0
801, 0-0, 49.8906, 49.8906, 49.8906, 0
802, 0-0, 55.0722, 55.0722, 55.0722, 0
803, 0-0, 37.5376, 37.5376, 37.5376, 0
804, 0-0, 38.3554, 38.3554, 38.3554, 0
805, 0-0, 39.1733, 39.1733, 39.1733, 0
806, 0-0, 44.3549, 44.3549, 44.3549, 0
807, 0-0, 49.5365, 49.5365, 49.5365, 0
808, 0-0, 54.7181, 54.7181, 54.7181, 0
809, 0-0, 37.1834, 37.1834, 37.1834, 0
810, 0-0, 38.0012, 38.0012, 38.0012, 0
811, 0-0, 38.819, 38.819, 38.819, 0
812, 0-0, 39.6368, 39.6368, 39.6368, 0
813, 0-0, 44.8183, 44.8183, 44.8183, 0
814, 0-0, 49.9999, 49.9999, 49.9999, 0
815, 0-0, 55.1814, 55.1814, 55.1814, 0
816, 0-0, 37.6468, 37.6468, 37.6468, 0
817, 0-0, 38.4645, 38.4645, 38.4645, 0
818, 0-0, 39.2822, 39.2822, 39.2822, 0
819, 0-0, 44.4637, 44.4637, 44.4637, 0
820, 0-0, 49.6452, 49.6452, 49.6452, 0
821, 0-0, 54.8267, 54.8267, 54.8267, 0
822, 0-0, 37.2921, 37.2921, 37.2921, 0
823, 0-0, 38.1097, 38.1097, 38.1097, 0
824, 0-0, 38.9274, 38.9274, 38.9274, 0
825, 0-0, 39.745, 39.745, 39.745, 0
826, 0-0, 44.9265, 44.9265, 44.9265, 0
827, 0-0, 50.1079, 50.1079, 50.1079, 0
828, 0-0, 32.5733, 32.5733, 32.5733, 0
829, 0-0, 33.3909, 33.3909, 33.3909, 0
830, 0-0, 34.2085, 34.2085, 34.2085, 0
831, 0-0, 35.0261, 35.0261, 35.0261, 0
832, 0-0, 35.8436, 35.8436, 35.8436, 0
833, 0-0, 36.6612, 36.6612, 36.6612, 0
834, 0-0, 37.4788, 37.4788, 37.4788, 0
835, 0-0, 38.2963, 38.2963, 38.2963, 0
836, 0-0, 39.1139, 39.1139, 39.1139, 0
837, 0-0, 44.2953, 44.2953, 44.2953, 0
838, 0-0, 49.4767, 49.4767, 49.4767, 0
839, 0-0, 54.6581, 54.6581, 54.6581, 0
840, 0-0, 37.1234, 37.1234, 37.1234, 0
841, 0-0, 37.9409, 37.9409, 37.9409, 0
842, 0-0, 38.7584, 38.7584, 38.7584, 0
843, 0-0, 39.5759, 39.5759, 39.5759, 0
844, 0-0, 44.7572, 44.7572, 44.7572, 0
845, 0-0, 49.9386, 49.9386, 49.9386, 0
846, 0-0, 55.1199, 55.1199, 55.1199, 0
847, 0-0, 37.5852, 37.5852, 37.5852, 0
848, 0-0, 38.4027, 38.4027, 38.4027, 0
849, 0-0, 39.2201, 39.2201, 39.2201, 0
850, 0-0, 44.4014, 44.4014, 44.4014, 0
851, 0-0, 49.5828, 49.5828, 49.5828, 0
852, 0-0, 54.7641, 54.7641, 54.7641, 0
853, 0-0, 37.2293, 37.2293, 37.2293, 0
854, 0-0, 38.0467, 38.0467, 38.0467, 0
855, 0-0, 38.8641, 38.8641, 38.8641, 0
856, 0-0, 39.6815, 39.6815, 39.6815, 0
857, 0-0, 44.8628, 44.8628, 44.8628, 0
858, 0-0, 50.0441, 50.0441, 50.0441, 0
859, 0-0, 32.5093, 32.5093, 32.5093, 0
860, 0-0, 33.3267, 33.3267, 33.3267, 0
861, 0-0, 34.1441, 34.1441, 34.1441, 0
862, 0-0, 34.9614, 34.9614, 34.9614, 0
863, 0-0, 35.7787, 35.7787, 35.7787, 0
864, 0-0, 36.5961, 36.5961, 36.5961, 0
865, 0-0, 37.4134, 37.4134, 37.4134, 0
866, 0-0, 38.2307, 38.2307, 38.2307, 0
867, 0-0, 39.048, 39.048, 39.048, 0
868, 0-0, 44.2292, 44.2292, 44.2292, 0
869, 0-0, 49.4105, 49.4105, 49.4105, 0
870, 0-0, 54.5917, 54.5917, 54.5917, 0
871, 0-0, 37.0569, 37.0569, 37.0569, 0
872, 0-0, 37.8742, 37.8742, 37.8742, 0
873, 0-0, 38.6914, 38.6914, 38.6914, 0
874, 0-0, 39.5087, 39.5087, 39.5087, 0
875, 0-0, 44.6899, 44.6899, 44.6899, 0
876, 0-0, 49.8711, 49.8711, 49.8711, 0
877, 0-0, 55.0522, 55.0522, 55.0522, 0
878, 0-0, 37.5175, 37.5175, 37.5175, 0
879, 0-0, 38.3347, 38.3347, 38.3347, 0
880, 0-0, 39.1519, 39.1519, 39.1519, 0
881, 0-0, 44.3331, 44.3331, 44.3331, 0
882, 0-0, 49.5142, 49.5142, 49.5142, 0
883, 0-0, 54.6954, 54.6954, 54.6954, 0
884, 0-0, 37.1606, 37.1606, 37.1606, 0
885, 0-0, 37.9778, 37.9778, 37.9778, 0
886, 0-0, 38.7949, 38.7949, 38.7949, 0
887, 0-0, 39.6121, 39.6121, 39.6121, 0
888, 0-0, 44.7932, 44.7932, 44.7932, 0
889, 0-0, 49.9743, 49.9743, 49.9743, 0
890, 0-0, 55.1555, 55.1555, 55.1555, 0
891, 0-0, 37.6207, 37.6207, 37.6207, 0
892, 0-0, 38.4378, 38.4378, 38.4378, 0
893, 0-0, 39.2549, 39.2549, 39.2549, 0
894, 0-0, 44.436, 44.436, 44.436, 0
895, 0-0, 49.6171, 49.6171, 49.6171, 0
896, 0-0, 54.7982, 54.7982, 54.7982, 0
897, 0-0, 37.2634, 37.2634, 37.2634, 0
898, 0-0, 38.0805, 38.0805, 38.0805, 0
899, 0-0, 38.8976, 38.8976, 38.8976, 0
900, 0-0, 39.7147, 39.7147, 39.7147, 0
901, 0-0, 44.8957, 44.8957, 44.8957, 0
902, 0-0, 50.0768, 50.0768, 50.0768, 0
903, 0-0, 32.542, 32.542, 32.542, 0
904, 0-0, 33.359, 33.359, 33.359, 0
905, 0-0, 34.1761, 34.1761, 34.1761, 0
906, 0-0, 34.9931, 34.9931, 34.9931, 0
907, 0-0, 35.8102, 35.8102, 35.8102, 0
908, 0-0, 36.6272, 36.6272, 36.6272, 0
909, 0-0, 37.4443, 37.4443, 37.4443, 0
910, 0-0, 38.2613, 38.2613, 38.2613, 0
911, 0-0, 39.0783, 39.0783, 39.0783, 0
912, 0-0, 44.2593, 44.2593, 44.2593, 0
913, 0-0, 49.4403, 49.4403, 49.4403, 0
914, 0-0, 54.6213, 54.6213, 54.6213, 0
915, 0-0, 37.0865, 37.0865, 37.0865, 0
916, 0-0, 37.9035, 37.9035, 37.9035, 0
917, 0-0, 38.7205, 38.7205, 38.7205, 0
918, 0-0, 39.5375, 39.5375, 39.5375, 0
919, 0-0, 44.7184, 44.7184, 44.7184, 0
920, 0-0, 49.8994, 49.8994, 49.8994, 0
921, 0-0, 55.0804, 55.0804, 55.0804, 0
922, 0-0, 37.5455, 37.5455, 37.5455, 0
923, 0-0, 38.3625, 38.3625, 38.3625, 0
924, 0-0, 39.1794, 39.1794, 39.1794, 0
925, 0-0, 44.3604, 44.3604, 44.3604, 0
926, 0-0, 49.5414, 49.5414, 49.5414, 0
927, 0-0, 54.7223, 54.7223, 54.7223, 0
928, 0-0, 37.1875, 37.1875, 37.1875, 0
929, 0-0, 38.0044, 38.0044, 38.0044, 0
930, 0-0, 38.8213, 38.8213, 38.8213, 0
931, 0-0, 39.6382, 39.6382, 39.6382, 0
932, 0-0, 44.8191, 44.8191, 44.8191, 0
933, 0-0, 50.0001, 50.0001, 50.0001, 0
934, 0-0, 32.4652, 32.4652, 32.4652, 0
935, 0-0, 33.2821, 33.2821, 33.2821, 0
936, 0-0, 34.099, 34.099, 34.099, 0
937, 0-0, 34.9158, 34.9158, 34.9158, 0
938, 0-0, 35.7327, 35.7327, 35.7327, 0
939, 0-0, 36.5496, 36.5496, 36.5496, 0
940, 0-0, 37.3664, 37.3664, 37.3664, 0
941, 0-0, 38.1833, 38.1833, 38.1833, 0
942, 0-0, 39.0001, 39.0001, 39.0001, 0
943, 0-0, 44.181, 44.181, 44.181, 0
944, 0-0, 49.3619, 49.3619, 49.3619, 0
945, 0-0, 54.5428, 54.5428, 54.5428, 0
946, 0-0, 37.0079, 37.0079, 37.0079, 0
947, 0-0, 37.8248, 37.8248, 37.8248, 0
948, 0-0, 38.6416, 38.6416, 38.6416, 0
949, 0-0, 39.4584, 39.4584, 39.4584, 0
950, 0-0, 44.6393, 44.6393, 44.6393, 0
951, 0-0, 49.8201, 49.8201, 49.8201, 0
952, 0-0, 55.001, 55.001, 55.001, 0
953, 0-0, 37.4661, 37.4661, 37.4661, 0
954, 0-0, 38.2829, 38.2829, 38.2829, 0
955, 0-0, 39.0997, 39.0997, 39.0997, 0
956, 0-0, 44.2805, 44.2805, 44.2805, 0
957, 0-0, 49.4613, 49.4613, 49.4613, 0
958, 0-0, 54.6422, 54.6422, 54.6422, 0
959, 0-0, 37.1073, 37.1073, 37.1073, 0
960, 0-0, 37.924, 37.924, 37.924, 0
961, 0-0, 38.7408, 38.7408, 38.7408, 0
962, 0-0, 39.5576, 39.5576, 39.5576, 0
963, 0-0, 44.7384, 44.7384, 44.7384, 0
964, 0-0, 49.9192, 49.9192, 49.9192, 0
965, 0-0, 55.1, 55.1, 55.1, 0
966, 0-0, 37.5651, 37.5651, 37.5651, 0
967, 0-0, 38.3818, 38.3818, 38.3818, 0
968, 0-0, 39.1986, 39.1986, 39.1986, 0
969, 0-0, 44.3794, 44.3794, 44.3794, 0
970, 0-0, 49.5602, 49.5602, 49.5602, 0
971, 0-0, 54.7409, 54.7409, 54.7409, 0
972, 0-0, 37.206, 37.206, 37.206, 0
973, 0-0, 38.0227, 38.0227, 38.0227, 0
974, 0-0, 38.8394, 38.8394, 38.8394, 0
975, 0-0, 39.6561, 39.6561, 39.6561, 0
976, 0-0, 44.8369, 44.8369, 44.8369, 0
977, 0-0, 50.0177, 50.0177, 50.0177, 0
978, 0-0, 32.4828, 32.4828, 32.4828, 0
979, 0-0, 33.2994, 33.2994, 33.2994, 0
980, 0-0, 34.1161, 34.1161, 34.1161, 0
981, 0-0, 34.9328, 34.9328, 34.9328, 0
982, 0-0, 35.7494, 35.7494, 35.7494, 0
983, 0-0, 36.5661, 36.5661, 36.5661, 0
984, 0-0, 37.3828, 37.3828, 37.3828, 0
985, 0-0, 38.1994, 38.1994, 38.1994, 0
986, 0-0, 39.0161, 39.0161, 39.0161, 0
987, 0-0, 44.1968, 44.1968, 44.1968, 0
988, 0-0, 49.3775, 49.3775, 49.3775, 0
989, 0-0, 54.5583, 54.5583, 54.5583, 0
990, 0-0, 37.0233, 37.0233, 37.0233, 0
991, 0-0, 37.84, 37.84, 37.84, 0
992, 0-0, 38.6566, 38.6566, 38.6566, 0
993, 0-0, 39.4732, 39.4732, 39.4732, 0
994, 0-0, 44.6539, 44.6539, 44.6539, 0
995, 0-0, 49.8347, 49.8347, 49.8347, 0
996, 0-0, 55.0154, 55.0154, 55.0154, 0
997, 0-0, 37.4804, 37.4804, 37.4804, 0
998, 0-0, 38.297, 38.297, 38.297, 0
999, 0-0, 39.1136, 39.1136, 39.1136, 0
