time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
1.63333	9.99741	9.99633	9.99784	9.99572	9.99409	9.99619	9.99704	9.99599	9.99724	9.99645	9.99403	9.99609	9.99418	9.99035	9.99451	9.99656	9.99423	9.9962	9.99698	9.99647	9.9973	9.99631	9.99415	9.99612	9.99752	9.99632	9.99756
1.65	9.99751	9.99616	9.9965	9.9963	9.99413	9.99615	9.99717	9.99586	9.9974	9.99631	9.99428	9.99626	9.99372	9.99004	9.99428	9.99643	9.99416	9.99637	9.99747	9.99662	9.99736	9.99631	9.99409	9.99651	9.99708	9.99584	9.99755
1.66667	9.99773	9.99612	9.99741	9.99614	9.99431	9.99661	9.99739	9.99573	9.99749	9.99626	9.99341	9.9959	9.99449	9.98993	9.99431	9.99668	9.99436	9.99662	9.99763	9.99607	9.99693	9.99494	9.99426	9.99677	9.99646	9.99607	9.997
1.68333	9.99772	9.9963	9.99713	9.9959	9.99432	9.99634	9.99732	9.99525	9.99746	9.9957	9.99427	9.99598	9.99439	9.99056	9.99458	9.99527	9.99442	9.99673	9.99745	9.99572	9.99741	9.99541	9.99348	9.99601	9.99707	9.99637	9.99718
1.7	9.9973	9.99642	9.9975	9.99652	9.99406	9.99633	9.99736	9.99542	9.9972	9.99543	9.99402	9.99565	9.9945	9.98965	9.99444	9.99622	9.99413	9.99639	9.99714	9.99631	9.99731	9.99552	9.99404	9.99532	9.99733	9.99617	9.99716
1.71667	9.997	9.99607	9.99779	9.9965	9.9943	9.9959	9.99747	9.99617	9.99767	9.99624	9.99399	9.99616	9.99443	9.99088	9.99382	9.99644	9.99427	9.99626	9.9973	9.99618	9.99726	9.9958	9.99428	9.9963	9.99673	9.9964	9.99745
1.73333	9.99769	9.99611	9.99758	9.99647	9.9945	9.99598	9.99739	9.99601	9.99716	9.99599	9.99407	9.99617	9.99409	9.99043	9.99404	9.99627	9.99394	9.99647	9.99732	9.99565	9.99759	9.99555	9.9941	9.99622	9.99705	9.99588	9.99756
1.75	9.99775	9.99615	9.99778	9.99659	9.99404	9.99597	9.99734	9.99597	9.99667	9.9963	9.99416	9.99602	9.99443	9.99062	9.9943	9.99652	9.99421	9.99637	9.99706	9.99592	9.99712	9.9961	9.99395	9.99644	9.99703	9.99602	9.99782
1.76667	9.99709	9.99622	9.99768	9.99679	9.99334	9.99585	9.99767	9.99618	9.99721	9.99636	9.99455	9.996	9.99314	9.99085	9.99453	9.99635	9.99399	9.99608	9.99762	9.99602	9.99765	9.99641	9.9944	9.99631	9.99756	9.99596	9.99675
1.78333	9.99772	9.99637	9.99742	9.99658	9.99451	9.99598	9.9976	9.99592	9.99708	9.9963	9.99442	9.9954	9.99433	9.99077	9.9939	9.99612	9.99383	9.99571	9.99729	9.99622	9.99769	9.99523	9.9945	9.9959	9.99704	9.99623	9.99722
1.8	9.99706	9.9964	9.99771	9.99637	9.99439	9.9966	9.99743	9.99586	9.99746	9.99655	9.99463	9.99642	9.99428	9.99057	9.99459	9.99626	9.99448	9.99606	9.99687	9.99589	9.99726	9.99594	9.99413	9.99624	9.99719	9.99633	9.99726
1.81667	9.99724	9.99645	9.99763	9.99638	9.99384	9.99685	9.99734	9.99643	9.99737	9.99658	9.99383	9.99665	9.99331	9.99032	9.99455	9.99617	9.99459	9.99622	9.99751	9.99618	9.99755	9.99565	9.99416	9.99629	9.99766	9.99578	9.99756
1.83333	9.99773	9.99618	9.99733	9.99674	9.99459	9.9965	9.99711	9.99621	9.99683	9.99636	9.99425	9.99666	9.99376	9.99061	9.99465	9.99606	9.99409	9.99641	9.99748	9.99655	9.99702	9.9961	9.99402	9.99677	9.99626	9.99617	9.99715
1.85	9.99724	9.99612	9.99737	9.9966	9.99464	9.99647	9.99714	9.99615	9.99714	9.99601	9.99398	9.99565	9.99443	9.9909	9.99378	9.99608	9.99424	9.99646	9.99727	9.99584	9.99735	9.9964	9.99375	9.99638	9.99718	9.9961	9.9971
1.86667	9.99758	9.99647	9.99766	9.99647	9.99439	9.99635	9.99729	9.99638	9.99693	9.99606	9.9939	9.99663	9.99431	9.99087	9.99438	9.99599	9.99349	9.99632	9.9968	9.99623	9.99735	9.99607	9.99419	9.9959	9.99728	9.99596	9.99753
1.88333	9.99765	9.99625	9.99766	9.99626	9.99446	9.99655	9.99739	9.99622	9.99651	9.9962	9.99362	9.99673	9.99467	9.99069	9.99424	9.99606	9.99413	9.99633	9.99757	9.99617	9.99759	9.99597	9.99408	9.99649	9.99682	9.99614	9.99732
1.9	9.99758	9.99619	9.99633	9.99598	9.9945	9.99649	9.99752	9.99624	9.99749	9.99613	9.99404	9.99661	9.99352	9.99036	9.99396	9.99622	9.99404	9.99645	9.99788	9.99642	9.99741	9.99623	9.99434	9.99611	9.99738	9.99562	9.99743
1.91667	9.99716	9.99609	9.99755	9.99618	9.99417	9.99639	9.99783	9.99625	9.99715	9.9958	9.99428	9.99631	9.99412	9.98995	9.99391	9.99647	9.99421	9.99607	9.99755	9.9963	9.99747	9.99621	9.99357	9.99609	9.99766	9.99618	9.99701
1.93333	9.99713	9.9963	9.99719	9.99619	9.99368	9.99633	9.99759	9.99588	9.99747	9.99614	9.99419	9.99644	9.99387	9.99032	9.99398	9.99636	9.99452	9.99631	9.99784	9.99627	9.99722	9.99635	9.99419	9.9963	9.99742	9.99628	9.99742
1.95	9.9973	9.99622	9.99756	9.99622	9.99455	9.99665	9.99766	9.99614	9.99733	9.99645	9.99432	9.99644	9.99376	9.99069	9.99396	9.99654	9.99457	9.99596	9.99785	9.99648	9.9973	9.99657	9.99374	9.99632	9.99732	9.99629	9.99702
1.96667	9.99693	9.99614	9.99761	9.9956	9.99374	9.99645	9.99774	9.99578	9.99766	9.99641	9.9945	9.99644	9.99414	9.99074	9.99447	9.99651	9.99433	9.99644	9.99768	9.99614	9.99717	9.99634	9.99371	9.99623	9.99743	9.99647	9.99751
1.98333	9.99757	9.9963	9.99694	9.99612	9.99377	9.99613	9.99764	9.99628	9.99766	9.9964	9.99451	9.9965	9.99388	9.99011	9.99446	9.99614	9.99419	9.99648	9.99779	9.99605	9.99747	9.99602	9.9941	9.99611	9.99732	9.99644	9.9973
2	9.9974	9.99641	9.9972	9.99534	9.9937	9.99643	9.99745	9.99574	9.99756	9.99601	9.9945	9.99643	9.99428	9.99023	9.99419	9.9962	9.99436	9.99626	9.99745	9.99638	9.99745	9.99587	9.9945	9.99611	9.99702	9.99631	9.99727
2.01667	9.99756	9.99656	9.99745	9.99617	9.99416	9.99618	9.99767	9.996	9.99717	9.99639	9.99451	9.99637	9.99444	9.99064	9.99328	9.99605	9.99441	9.99572	9.99751	9.99658	9.99754	9.99636	9.99438	9.99625	9.99706	9.9962	9.99696
2.03333	9.9973	9.99619	9.99686	9.99601	9.9945	9.99636	9.99741	9.996	9.99741	9.99656	9.99473	9.99639	9.99404	9.99032	9.99411	9.99631	9.99414	9.99585	9.99772	9.99637	9.99779	9.99607	9.99437	9.99556	9.99729	9.9962	9.99731
2.05	9.99736	9.99647	9.99691	9.99639	9.99418	9.9962	9.99731	9.99591	9.99752	9.99618	9.9944	9.99622	9.99428	9.99038	9.99462	9.99664	9.99415	9.99641	9.99717	9.99656	9.99759	9.99616	9.99444	9.99638	9.99735	9.99629	9.99729
2.06667	9.99734	9.99657	9.99716	9.99667	9.99448	9.99635	9.99739	9.99632	9.99671	9.99556	9.99447	9.99638	9.99441	9.99072	9.99458	9.99594	9.99419	9.9963	9.99699	9.99644	9.99742	9.99579	9.99468	9.99603	9.9973	9.99579	9.99725
2.08333	9.99694	9.99528	9.9973	9.99667	9.99451	9.99592	9.99752	9.99613	9.99701	9.99643	9.99443	9.99607	9.9942	9.99083	9.99456	9.996	9.99435	9.99587	9.99738	9.99601	9.99778	9.99609	9.99422	9.99612	9.99739	9.99629	9.99781
2.1	9.9971	9.99595	9.99766	9.99588	9.99428	9.99639	9.99752	9.99617	9.99736	9.99648	9.99444	9.99582	9.99434	9.99105	9.9946	9.99592	9.99454	9.99595	9.99762	9.99628	9.99754	9.99639	9.99414	9.99636	9.99688	9.99647	9.99765
2.11667	9.99738	9.9962	9.99749	9.99602	9.99437	9.99611	9.99746	9.99644	9.99684	9.99564	9.99452	9.99642	9.9941	9.99061	9.99425	9.99611	9.99439	9.99639	9.99755	9.99649	9.99754	9.9962	9.99426	9.9962	9.99736	9.99641	9.99761
2.13333	9.9969	9.99618	9.99718	9.99609	9.99401	9.99605	9.99738	9.99627	9.99705	9.99599	9.99409	9.99641	9.99419	9.99081	9.9943	9.99585	9.99458	9.99671	9.99732	9.9964	9.99734	9.99587	9.99429	9.99629	9.99725	9.99647	9.99726
2.15	9.99758	9.99632	9.99725	9.99618	9.99447	9.99583	9.9976	9.99626	9.99729	9.99604	9.99421	9.99631	9.99449	9.99105	9.99431	9.99622	9.99414	9.99654	9.99742	9.99659	9.99732	9.99619	9.99418	9.9961	9.99748	9.99624	9.99689
2.16667	9.99732	9.99611	9.99755	9.99614	9.9945	9.99612	9.99737	9.99588	9.99744	9.99585	9.99435	9.9963	9.99428	9.99087	9.99409	9.99598	9.99416	9.9961	9.99745	9.99623	9.99744	9.99621	9.99358	9.99605	9.99746	9.99611	9.99721
2.18333	9.99737	9.9963	9.99768	9.99605	9.99447	9.9965	9.99718	9.99619	9.99747	9.99533	9.99443	9.99682	9.99356	9.99073	9.99425	9.99608	9.99391	9.99632	9.99752	9.99526	9.9972	9.99576	9.9941	9.9963	9.99758	9.99642	9.99746
2.2	9.99722	9.9963	9.99766	9.99613	9.99464	9.99617	9.99732	9.99665	9.99766	9.99571	9.99436	9.99669	9.9931	9.99038	9.99435	9.99646	9.99431	9.99662	9.99773	9.99615	9.99736	9.99607	9.99416	9.99605	9.99728	9.99595	9.99736
2.21667	9.99732	9.99637	9.99764	9.99632	9.99449	9.99632	9.99736	9.99643	9.99756	9.99604	9.99401	9.99627	9.99362	9.99084	9.99433	9.99646	9.99447	9.99628	9.99717	9.99621	9.99765	9.99599	9.99474	9.99644	9.99705	9.99657	9.99733
2.23333	9.99743	9.99613	9.99766	9.99624	9.99428	9.99629	9.99731	9.99591	9.99788	9.99528	9.99418	9.99672	9.99382	9.99045	9.99434	9.99633	9.9944	9.99649	9.99759	9.99627	9.99667	9.99601	9.9945	9.99597	9.99704	9.99568	9.99743
2.25	9.99721	9.99606	9.99773	9.99624	9.99446	9.99636	9.99756	9.99622	9.99759	9.99576	9.99449	9.99655	9.99421	9.99087	9.99402	9.99553	9.99445	9.99647	9.99693	9.9963	9.99749	9.99616	9.9946	9.99619	9.99746	9.99618	9.99719
2.26667	9.99736	9.99603	9.9976	9.99624	9.99433	9.99606	9.99731	9.99579	9.99756	9.99585	9.99411	9.99621	9.99396	9.99045	9.99454	9.99628	9.99466	9.99664	9.99739	9.99657	9.99771	9.99661	9.9946	9.99641	9.99773	9.9962	9.99775
2.28333	9.99714	9.99607	9.99726	9.9962	9.99403	9.99614	9.99715	9.99621	9.9967	9.99584	9.99406	9.99534	9.9941	9.99085	9.99443	9.99601	9.99456	9.99616	9.9975	9.99667	9.99778	9.99593	9.99456	9.99628	9.99761	9.99654	9.99756
2.3	9.99715	9.99579	9.99742	9.99619	9.99392	9.99619	9.99747	9.99644	9.99744	9.99628	9.99386	9.99572	9.99457	9.99053	9.99426	9.99589	9.99437	9.99647	9.99678	9.99638	9.99686	9.99571	9.99443	9.99616	9.99764	9.99614	9.99733
2.31667	9.99718	9.99623	9.99735	9.99599	9.99421	9.99649	9.99753	9.99588	9.99659	9.99578	9.99434	9.99544	9.99445	9.99092	9.99413	9.99621	9.99401	9.99659	9.99742	9.99619	9.99738	9.99608	9.99469	9.99651	9.99756	9.9963	9.99718
2.33333	9.99732	9.99593	9.99723	9.9961	9.99423	9.99621	9.99755	9.99641	9.99632	9.99615	9.99438	9.99523	9.99331	9.99099	9.99454	9.9959	9.99472	9.99654	9.99743	9.99656	9.99741	9.99611	9.99477	9.99621	9.99701	9.99644	9.99714
2.35	9.99692	9.99624	9.99758	9.99647	9.99466	9.99615	9.99737	9.9958	9.99715	9.99638	9.9938	9.9959	9.99445	9.99074	9.99439	9.99623	9.99423	9.99632	9.99766	9.9965	9.9976	9.99622	9.99307	9.99607	9.99715	9.99639	9.99714
2.36667	9.99713	9.99613	9.99758	9.99648	9.99448	9.99618	9.99764	9.99637	9.9974	9.99654	9.99419	9.99613	9.994	9.99067	9.99455	9.99489	9.99303	9.9967	9.99766	9.99645	9.99744	9.9959	9.99444	9.99634	9.99694	9.99653	9.99737
2.38333	9.9971	9.99655	9.99722	9.99668	9.99431	9.9957	9.99739	9.99601	9.99741	9.99622	9.99407	9.99602	9.99406	9.9909	9.99415	9.99593	9.99429	9.99566	9.99754	9.99662	9.99706	9.99652	9.99421	9.9955	9.99722	9.99666	9.99758
2.4	9.99736	9.996	9.99714	9.99656	9.99382	9.99599	9.9974	9.99598	9.99748	9.99663	9.99469	9.99557	9.99446	9.99111	9.99364	9.99642	9.9944	9.99616	9.99764	9.99613	9.99747	9.99652	9.9941	9.9961	9.99747	9.99635	9.99746
2.41667	9.99771	9.99646	9.99735	9.9962	9.99433	9.99618	9.9969	9.9958	9.99758	9.99674	9.99423	9.99617	9.99444	9.99077	9.99384	9.99624	9.99439	9.99589	9.99749	9.99597	9.99734	9.99574	9.99456	9.99636	9.99743	9.99657	9.99752
2.43333	9.99801	9.99611	9.99724	9.99619	9.99388	9.99587	9.99742	9.99619	9.99756	9.99679	9.99454	9.99593	9.99442	9.99101	9.99403	9.99527	9.99461	9.99647	9.99771	9.99638	9.99743	9.99665	9.99407	9.99637	9.99762	9.99648	9.99741
2.45	9.9977	9.99622	9.99751	9.99652	9.99437	9.99611	9.99754	9.99581	9.99729	9.99624	9.99456	9.99656	9.99422	9.99049	9.99434	9.99631	9.99358	9.99627	9.99742	9.99629	9.99768	9.99604	9.99422	9.99654	9.99764	9.99623	9.9976
2.46667	9.99754	9.99562	9.99722	9.99644	9.99452	9.99522	9.99749	9.9964	9.99721	9.99586	9.99438	9.99656	9.99404	9.99078	9.99379	9.99633	9.9938	9.99669	9.99753	9.99649	9.99725	9.99593	9.99438	9.99662	9.99738	9.99596	9.99727
2.48333	9.99742	9.99576	9.99747	9.99654	9.99407	9.99631	9.99769	9.99657	9.99692	9.99596	9.99355	9.99547	9.99413	9.99023	9.99405	9.99608	9.99426	9.99646	9.99766	9.99606	9.99732	9.99618	9.99434	9.99632	9.99652	9.9966	9.9972
2.5	9.9972	9.99659	9.99748	9.99649	9.99418	9.99638	9.9976	9.99648	9.99756	9.99581	9.99432	9.99577	9.99398	9.98991	9.99356	9.99632	9.99436	9.99625	9.99764	9.99632	9.99719	9.99641	9.99307	9.99554	9.99668	9.99656	9.99742
2.51667	9.99738	9.99574	9.99709	9.99595	9.99413	9.99647	9.9974	9.99649	9.99727	9.99617	9.99418	9.99576	9.99389	9.9891	9.99408	9.99642	9.99411	9.99605	9.99737	9.99621	9.99742	9.99638	9.99434	9.9963	9.99754	9.99635	9.9974
2.53333	9.99735	9.9963	9.99721	9.99602	9.99437	9.99554	9.99703	9.99568	9.99718	9.99585	9.99456	9.99647	9.99271	9.9905	9.99438	9.99641	9.99381	9.99604	9.99709	9.9951	9.99742	9.99644	9.99371	9.99592	9.99765	9.99648	9.99755
2.55	9.99751	9.9961	9.99737	9.99635	9.99443	9.99625	9.9971	9.99659	9.99725	9.99619	9.99434	9.99667	9.99415	9.99075	9.99467	9.99647	9.99393	9.99629	9.99592	9.99558	9.9976	9.99631	9.99465	9.99616	9.99756	9.99607	9.99788
2.56667	9.99651	9.99649	9.99764	9.99618	9.99422	9.99647	9.99684	9.99652	9.99756	9.99474	9.99469	9.99581	9.99449	9.99025	9.99431	9.99646	9.99349	9.99651	9.99666	9.99593	9.99687	9.99624	9.9945	9.99659	9.99751	9.99628	9.99778
2.58333	9.99732	9.99643	9.99719	9.99625	9.99463	9.99624	9.99733	9.99639	9.99767	9.99629	9.99475	9.99611	9.994	9.99049	9.99405	9.99588	9.99397	9.99579	9.99713	9.99646	9.99617	9.99615	9.9943	9.99634	9.99743	9.99632	9.99761
2.6	9.99744	9.99613	9.99666	9.99643	9.99463	9.99642	9.99757	9.99645	9.99761	9.99612	9.99473	9.99608	9.99418	9.99068	9.99428	9.99562	9.99399	9.99588	9.99734	9.99639	9.99739	9.9962	9.9943	9.99607	9.99715	9.9963	9.99704
2.61667	9.99756	9.99608	9.99735	9.99653	9.99438	9.9966	9.99754	9.99586	9.99722	9.99651	9.99455	9.99631	9.99444	9.99094	9.99351	9.99606	9.9942	9.99626	9.99708	9.99627	9.99695	9.99588	9.99446	9.99662	9.99741	9.99642	9.9972
2.63333	9.99794	9.99623	9.99706	9.99603	9.99428	9.99661	9.99761	9.99598	9.99749	9.99613	9.99453	9.99627	9.99436	9.99086	9.99378	9.9959	9.99422	9.99584	9.99728	9.99563	9.99744	9.99575	9.99446	9.99604	9.99686	9.99598	9.99736
2.65	9.9978	9.99617	9.99744	9.99597	9.99444	9.9962	9.99748	9.99632	9.99726	9.99615	9.99437	9.99599	9.99342	9.99041	9.99408	9.99633	9.99447	9.99652	9.99736	9.99624	9.99744	9.99569	9.99423	9.99641	9.99709	9.99643	9.99707
2.66667	9.99746	9.99639	9.99775	9.99622	9.9945	9.99654	9.99748	9.99623	9.99746	9.99605	9.9939	9.99589	9.99382	9.99091	9.99405	9.99612	9.99419	9.99657	9.99736	9.99654	9.99737	9.99557	9.99461	9.99621	9.99703	9.99594	9.99699
2.68333	9.9976	9.99646	9.9974	9.99618	9.99403	9.99643	9.99758	9.99647	9.99749	9.9963	9.99394	9.99605	9.99416	9.99086	9.99424	9.9964	9.99435	9.99654	9.99752	9.99621	9.99746	9.99596	9.99467	9.9961	9.99741	9.99635	9.99682
2.7	9.9976	9.99624	9.99774	9.99631	9.99435	9.99652	9.9975	9.99637	9.99754	9.99606	9.99393	9.99598	9.99419	9.99093	9.99429	9.99645	9.994	9.99552	9.99724	9.9965	9.9976	9.99575	9.9947	9.99595	9.99761	9.99632	9.99737
2.71667	9.99781	9.99628	9.99759	9.99645	9.99419	9.99627	9.99736	9.9964	9.99673	9.99603	9.99408	9.99613	9.99412	9.9907	9.9943	9.99616	9.99406	9.99596	9.99705	9.99632	9.99767	9.99625	9.99421	9.99624	9.99758	9.99611	9.99708
2.73333	9.99747	9.99645	9.9978	9.99621	9.99381	9.99663	9.99738	9.99634	9.99741	9.996	9.99408	9.99603	9.99446	9.99053	9.99448	9.99648	9.99434	9.99591	9.99734	9.9963	9.99779	9.99601	9.9936	9.99653	9.99717	9.99599	9.99699
2.75	9.99735	9.99632	9.99755	9.9966	9.99348	9.99546	9.9976	9.99675	9.99739	9.99648	9.99429	9.99631	9.99451	9.99081	9.99455	9.99591	9.99412	9.99632	9.99735	9.9963	9.99771	9.9965	9.99404	9.99648	9.99753	9.9965	9.99681
2.76667	9.99775	9.99494	9.9977	9.99624	9.99338	9.99587	9.99714	9.9962	9.99719	9.99645	9.99391	9.99639	9.99467	9.9908	9.99427	9.99609	9.99355	9.99634	9.99718	9.99531	9.99757	9.99655	9.99439	9.99618	9.99695	9.99617	9.99729
2.78333	9.99763	9.99615	9.99702	9.99626	9.99423	9.99629	9.99764	9.99598	9.99781	9.99661	9.99409	9.99599	9.99468	9.99097	9.99419	9.99641	9.99401	9.9965	9.99747	9.99622	9.99745	9.99621	9.99414	9.99658	9.99741	9.99617	9.99759
2.8	9.99758	9.99638	9.99725	9.99637	9.99376	9.99638	9.99767	9.99598	9.99793	9.99676	9.99444	9.99595	9.9945	9.99083	9.99381	9.99611	9.99392	9.99621	9.99683	9.99642	9.99633	9.99587	9.99447	9.99633	9.99642	9.99629	9.99769
2.81667	9.99748	9.99584	9.99723	9.99615	9.99437	9.99637	9.99751	9.99617	9.99692	9.99671	9.99426	9.99617	9.99385	9.99097	9.99379	9.9951	9.99392	9.99577	9.99678	9.9964	9.99734	9.99606	9.99444	9.99632	9.99703	9.99631	9.99772
2.83333	9.99726	9.99621	9.9969	9.99635	9.99397	9.99649	9.99738	9.99588	9.99725	9.99683	9.99402	9.9962	9.99406	9.99071	9.99399	9.99606	9.99436	9.99615	9.99748	9.99636	9.99761	9.99641	9.99378	9.99642	9.99613	9.99597	9.99766
2.85	9.99729	9.99643	9.99718	9.9964	9.99401	9.99624	9.99745	9.99637	9.99734	9.99673	9.99379	9.99628	9.99426	9.9905	9.9942	9.99602	9.99438	9.99619	9.99762	9.99641	9.99709	9.99671	9.99438	9.99652	9.99744	9.99608	9.99746
2.86667	9.99732	9.99617	9.99772	9.9958	9.99419	9.99638	9.9973	9.99648	9.99722	9.99666	9.99405	9.99578	9.99448	9.99052	9.99465	9.99638	9.99434	9.99627	9.99747	9.99646	9.99725	9.99614	9.9946	9.99651	9.99721	9.99605	9.99738
2.88333	9.9975	9.99643	9.99719	9.99612	9.99445	9.99607	9.99754	9.99666	9.99765	9.99655	9.99415	9.99618	9.99448	9.99078	9.99432	9.99657	9.9944	9.99618	9.99722	9.99626	9.99692	9.9964	9.99432	9.99643	9.9972	9.99602	9.99717
2.9	9.9969	9.99584	9.99725	9.99649	9.99451	9.99616	9.99738	9.99652	9.99766	9.9963	9.9934	9.99641	9.99396	9.99057	9.9941	9.99655	9.99477	9.99631	9.99751	9.99532	9.99743	9.99655	9.99373	9.99663	9.99705	9.99614	9.99777
2.91667	9.99698	9.996	9.99753	9.996	9.99346	9.99569	9.99697	9.9958	9.99773	9.99643	9.99414	9.99598	9.99405	9.99031	9.99408	9.99657	9.99466	9.99653	9.99765	9.99598	9.99741	9.99654	9.99401	9.99628	9.99718	9.99564	9.99802
2.93333	9.99728	9.99634	9.99739	9.99616	9.99355	9.9963	9.99729	9.99626	9.99788	9.99621	9.99414	9.99621	9.99398	9.99039	9.99424	9.99639	9.99441	9.99679	9.99758	9.99622	9.99749	9.99657	9.9943	9.99642	9.9974	9.99532	9.99725
2.95	9.99735	9.99632	9.99727	9.9964	9.9945	9.9964	9.99756	9.99637	9.99785	9.99634	9.99423	9.99597	9.99409	9.99095	9.99412	9.99617	9.99448	9.99636	9.99789	9.99586	9.99736	9.9961	9.99418	9.99651	9.99702	9.99597	9.9971
2.96667	9.99735	9.99588	9.99732	9.99619	9.99471	9.99652	9.99727	9.99605	9.99726	9.99634	9.99414	9.99616	9.9942	9.99075	9.99415	9.99583	9.99474	9.99646	9.99739	9.99633	9.99647	9.99631	9.99451	9.99627	9.99764	9.99607	9.99709
2.98333	9.9973	9.9963	9.99754	9.99616	9.99455	9.99662	9.99757	9.99638	9.99754	9.9963	9.99387	9.99586	9.9935	9.99064	9.99414	9.99552	9.99441	9.9962	9.99736	9.99595	9.99727	9.99643	9.99433	9.99606	9.99649	9.99618	9.9972
3	9.99746	9.99628	9.99747	9.9965	9.99449	9.99619	9.99769	9.99636	9.9974	9.99623	9.99379	9.99576	9.99442	9.99086	9.99418	9.99636	9.99438	9.9964	9.99708	9.99598	9.99704	9.99607	9.99436	9.9961	9.99725	9.9965	9.99712
3.01667	9.99735	9.99639	9.99741	9.99668	9.99493	9.99639	9.99772	9.99653	9.99757	9.99623	9.99437	9.99613	9.99397	9.99081	9.99413	9.99592	9.99423	9.99624	9.99731	9.99611	9.99715	9.99622	9.99453	9.99558	9.99749	9.99632	9.99776
3.03333	9.99774	9.99673	9.9975	9.99512	9.99459	9.9962	9.99721	9.99649	9.99775	9.99529	9.99426	9.99613	9.99425	9.99046	9.99396	9.99608	9.99431	9.99624	9.99723	9.99605	9.99745	9.99608	9.99459	9.99615	9.99776	9.99641	9.99759
3.05	9.99711	9.99618	9.99731	9.99625	9.99437	9.99623	9.99698	9.99656	9.99761	9.99535	9.99379	9.99629	9.99433	9.99056	9.99427	9.99585	9.99417	9.99627	9.99616	9.9961	9.99753	9.99606	9.99449	9.99591	9.99717	9.99656	9.99716
3.06667	9.99751	9.99638	9.99729	9.99618	9.99428	9.99647	9.99728	9.99658	9.99757	9.99595	9.99445	9.99617	9.99441	9.9898	9.99447	9.99629	9.99429	9.99593	9.99759	9.99663	9.99676	9.99572	9.99434	9.99604	9.99738	9.99653	9.9973
3.08333	9.9975	9.99649	9.99752	9.99612	9.99443	9.99567	9.9972	9.99638	9.99778	9.9959	9.99448	9.99587	9.99423	9.99018	9.99432	9.99626	9.99429	9.99654	9.99745	9.99673	9.99729	9.99593	9.99437	9.99606	9.99772	9.99633	9.99731
3.1	9.99745	9.99593	9.99756	9.99652	9.99403	9.99607	9.99681	9.99569	9.9976	9.9962	9.99455	9.99634	9.99422	9.9904	9.99429	9.99621	9.99407	9.9963	9.99713	9.99675	9.99692	9.99629	9.9942	9.9962	9.9974	9.99616	9.99712
3.11667	9.99772	9.99616	9.99754	9.99639	9.99441	9.99665	9.99729	9.99637	9.99773	9.99581	9.99444	9.9964	9.99386	9.99023	9.99435	9.99647	9.99421	9.99628	9.99743	9.99657	9.99763	9.99628	9.99463	9.99642	9.99762	9.99576	9.99709
3.13333	9.99773	9.99634	9.99768	9.99664	9.99436	9.99659	9.99717	9.99632	9.99745	9.99617	9.99427	9.99664	9.99384	9.99079	9.99388	9.99637	9.99448	9.99567	9.99729	9.99664	9.99783	9.99591	9.9945	9.99626	9.99724	9.99605	9.99746
3.15	9.99762	9.99644	9.99781	9.9963	9.99368	9.99637	9.99742	9.99621	9.9976	9.99613	9.99417	9.99635	9.99417	9.99075	9.99422	9.99625	9.99397	9.99654	9.99744	9.99642	9.99771	9.99567	9.99423	9.99626	9.9964	9.99618	9.99781
3.16667	9.99742	9.99616	9.9977	9.99586	9.99391	9.99663	9.99721	9.99654	9.99761	9.9962	9.99395	9.99618	9.99321	9.99071	9.99427	9.99612	9.99443	9.99664	9.99655	9.99653	9.99743	9.99633	9.99433	9.99669	9.99715	9.99608	9.9973
3.18333	9.99738	9.99624	9.99757	9.99611	9.99414	9.99645	9.99745	9.99595	9.99746	9.99588	9.99423	9.99618	9.99449	9.99092	9.99393	9.99595	9.99422	9.99683	9.99732	9.99613	9.99755	9.99634	9.99378	9.99675	9.99767	9.99644	9.99752
3.2	9.99738	9.9963	9.99722	9.99654	9.99399	9.99613	9.99738	9.99613	9.99732	9.99629	9.99433	9.99648	9.99456	9.99109	9.99462	9.99628	9.99444	9.99658	9.99751	9.99571	9.9969	9.99616	9.99399	9.99638	9.99765	9.99627	9.99739
3.21667	9.9975	9.99623	9.9976	9.99654	9.9938	9.99636	9.99698	9.99585	9.9975	9.99643	9.99461	9.99618	9.99457	9.9903	9.99439	9.99584	9.99455	9.99635	9.99727	9.99529	9.99753	9.99591	9.99435	9.99653	9.99731	9.99645	9.99716
3.23333	9.99705	9.99615	9.99697	9.99646	9.99439	9.99636	9.99725	9.99623	9.99746	9.9958	9.99453	9.99607	9.99438	9.9907	9.99437	9.99615	9.99437	9.99646	9.99769	9.99614	9.99772	9.99544	9.99401	9.9961	9.99713	9.99621	9.99754
3.25	9.99747	9.99647	9.99724	9.99648	9.99442	9.99569	9.99771	9.99617	9.99762	9.99638	9.99424	9.99492	9.99466	9.98998	9.99443	9.99661	9.99432	9.99639	9.99698	9.99563	9.99721	9.99599	9.99389	9.99655	9.99757	9.99532	9.99779
