23.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
24.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
25.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
26	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 S 0.527733 0.526246 
26.1	0 -0.535965 0.147872 2.94803 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523537 1 0.430914 -0.118889 2.96651 7.4204 6.80153 3.04573 2.03207 S 0.536614 0.535076 
26.2	0 -0.537282 0.148236 2.94777 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523536 1 0.43224 -0.119255 2.9663 7.4204 6.80153 3.04573 2.03207 S 0.54542 0.543892 
26.3	0 -0.538583 0.148595 2.94752 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523537 1 0.433548 -0.119616 2.9661 7.4204 6.80153 3.04573 2.03207 S 0.55415 0.552636 
26.4	0 -0.539859 0.148947 2.94726 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523538 1 0.434832 -0.11997 2.96589 7.4204 6.80153 3.04573 2.03207 S 0.562804 0.561304 
26.5	0 -0.541111 0.149292 2.94702 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523539 1 0.436092 -0.120318 2.9657 7.4204 6.80153 3.04573 2.03207 S 0.571384 0.569896 
26.6	0 -0.54234 0.149631 2.94677 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.52354 1 0.437329 -0.120659 2.9655 7.4204 6.80153 3.04573 2.03207 S 0.579888 0.578413 
26.7	0 -0.543545 0.149964 2.94654 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523541 1 0.438542 -0.120993 2.96531 7.4204 6.80153 3.04573 2.03207 S 0.588316 0.586855 
26.8	0 -0.544729 0.15029 2.9463 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523542 1 0.439733 -0.121322 2.96512 7.4204 6.80153 3.04573 2.03207 S 0.59667 0.595221 
26.9	0 -0.546646 0.150819 2.94592 8.27793 5.45677 3.20586 2.16712 S 0.531514 0.529914 1 0.441663 -0.121854 2.96481 7.4204 6.80153 3.04573 2.03207 S 0.604947 0.603445 
27	0 -0.549114 0.1515 2.94542 8.27793 5.45677 3.20586 2.16712 S 0.540363 0.538773 1 0.444146 -0.12254 2.96441 7.4204 6.80153 3.04573 2.03207 S 0.61315 0.611657 
27.1	0 -0.551549 0.152172 2.94493 8.27793 5.45677 3.20586 2.16712 S 0.549136 0.547559 1 0.446597 -0.123216 2.96401 7.4204 6.80153 3.04573 2.03207 S 0.621277 0.619797 
27.2	0 -0.55394 0.152832 2.94445 8.27793 5.45677 3.20586 2.16712 S 0.557834 0.556271 1 0.449003 -0.12388 2.96362 7.4204 6.80153 3.04573 2.03207 S 0.629328 0.627863 
27.3	0 -0.556286 0.153479 2.94398 8.27793 5.45677 3.20586 2.16712 S 0.566457 0.564907 1 0.451365 -0.124531 2.96323 7.4204 6.80153 3.04573 2.03207 S 0.637304 0.635853 
27.4	0 -0.558589 0.154114 2.94351 8.27793 5.45677 3.20586 2.16712 S 0.575005 0.573468 1 0.453684 -0.125171 2.96285 7.4204 6.80153 3.04573 2.03207 S 0.645205 0.643767 
27.5	0 -0.560851 0.154738 2.94304 8.27793 5.45677 3.20586 2.16712 S 0.583476 0.581954 1 0.45596 -0.125799 2.96248 7.4204 6.80153 3.04573 2.03207 S 0.653031 0.651606 
27.6	0 -0.563072 0.155351 2.94259 8.27793 5.45677 3.20586 2.16712 S 0.591873 0.590364 1 0.458196 -0.126416 2.96211 7.4204 6.80153 3.04573 2.03207 S 0.660781 0.65937 
27.7	0 -0.565253 0.155953 2.94214 8.27793 5.45677 3.20586 2.16712 S 0.600194 0.598698 1 0.460391 -0.127022 2.96174 7.4204 6.80153 3.04573 2.03207 S 0.668455 0.667058 
27.8	0 -0.567395 0.156544 2.94169 8.27793 5.45677 3.20586 2.16712 S 0.60844 0.606957 1 0.462548 -0.127617 2.96138 7.4204 6.80153 3.04573 2.03207 S 0.676054 0.674671 
27.9	0 -0.569499 0.157125 2.94126 8.27793 5.45677 3.20586 2.16712 S 0.61661 0.615141 1 0.464666 -0.128201 2.96102 7.4204 6.80153 3.04573 2.03207 S 0.683578 0.682209 
28	0 -0.571567 0.157695 2.94082 8.27793 5.45677 3.20586 2.16712 S 0.624705 0.62325 1 0.466747 -0.128775 2.96067 7.4204 6.80153 3.04573 2.03207 S 0.691027 0.689671 
28.1	0 -0.573598 0.158255 2.9404 8.27793 5.45677 3.20586 2.16712 S 0.632725 0.631283 1 0.468792 -0.129339 2.96032 7.4204 6.80153 3.04573 2.03207 S 0.6984 0.697058 
28.2	0 -0.575593 0.158806 2.93998 8.27793 5.45677 3.20586 2.16712 S 0.640669 0.639241 1 0.470801 -0.129894 2.95998 7.4204 6.80153 3.04573 2.03207 S 0.705697 0.704369 
28.3	0 -0.577554 0.159347 2.93956 8.27793 5.45677 3.20586 2.16712 S 0.648538 0.647123 1 0.472775 -0.130438 2.95964 7.4204 6.80153 3.04573 2.03207 S 0.712919 0.711605 
28.4	0 -0.57948 0.159878 2.93916 8.27793 5.45677 3.20586 2.16712 S 0.656331 0.65493 1 0.474715 -0.130973 2.95931 7.4204 6.80153 3.04573 2.03207 S 0.720066 0.718766 
28.5	0 -0.581374 0.160401 2.93875 8.27793 5.45677 3.20586 2.16712 S 0.664049 0.662661 1 0.476621 -0.131499 2.95898 7.4204 6.80153 3.04573 2.03207 S 0.727137 0.725851 
28.6	0 -0.583234 0.160914 2.93836 8.27793 5.45677 3.20586 2.16712 S 0.671692 0.670317 1 0.478495 -0.132016 2.95865 7.4204 6.80153 3.04573 2.03207 S 0.734133 0.732861 
28.7	0 -0.585063 0.161419 2.93797 8.27793 5.45677 3.20586 2.16712 S 0.679259 0.677898 1 0.480336 -0.132524 2.95833 7.4204 6.80153 3.04573 2.03207 S 0.741054 0.739795 
28.8	0 -0.586861 0.161914 2.93758 8.27793 5.45677 3.20586 2.16712 S 0.686751 0.685403 1 0.482146 -0.133024 2.95801 7.4204 6.80153 3.04573 2.03207 S 0.747899 0.746654 
28.9	0 -0.588627 0.162402 2.9372 8.27793 5.45677 3.20586 2.16712 S 0.694167 0.692833 1 0.483925 -0.133515 2.9577 7.4204 6.80153 3.04573 2.03207 S 0.754669 0.753437 
29	0 -0.590364 0.162881 2.93682 8.27793 5.45677 3.20586 2.16712 S 0.701508 0.700188 1 0.485673 -0.133997 2.95739 7.4204 6.80153 3.04573 2.03207 S 0.761364 0.760146 
29.1	0 -0.59207 0.163352 2.93646 8.27793 5.45677 3.20586 2.16712 S 0.708773 0.707467 1 0.487392 -0.134471 2.95709 7.4204 6.80153 3.04573 2.03207 S 0.767983 0.766778 
29.2	0 -0.593748 0.163815 2.93609 8.27793 5.45677 3.20586 2.16712 S 0.715964 0.714671 1 0.489082 -0.134937 2.95679 7.4204 6.80153 3.04573 2.03207 S 0.774526 0.773336 
29.3	0 -0.595397 0.16427 2.93573 8.27793 5.45677 3.20586 2.16712 S 0.723078 0.721799 1 0.490742 -0.135395 2.95649 7.4204 6.80153 3.04573 2.03207 S 0.780994 0.779818 
29.4	0 -0.597018 0.164717 2.93538 8.27793 5.45677 3.20586 2.16712 S 0.730118 0.728852 1 0.492375 -0.135846 2.9562 7.4204 6.80153 3.04573 2.03207 S 0.787387 0.786224 
29.5	0 -0.598611 0.165156 2.93503 8.27793 5.45677 3.20586 2.16712 S 0.737082 0.73583 1 0.493979 -0.136288 2.95591 7.4204 6.80153 3.04573 2.03207 S 0.793705 0.792555 
29.6	0 -0.600177 0.165588 2.93468 8.27793 5.45677 3.20586 2.16712 S 0.74397 0.742732 1 0.495556 -0.136724 2.95563 7.4204 6.80153 3.04573 2.03207 S 0.799947 0.798811 
29.7	0 -0.601716 0.166013 2.93434 8.27793 5.45677 3.20586 2.16712 S 0.750784 0.749559 1 0.497106 -0.137151 2.95535 7.4204 6.80153 3.04573 2.03207 S 0.806113 0.804991 
29.8	0 -0.603229 0.166431 2.93401 8.27793 5.45677 3.20586 2.16712 S 0.757521 0.75631 1 0.49863 -0.137572 2.95507 7.4204 6.80153 3.04573 2.03207 S 0.812204 0.811096 
29.9	0 -0.604716 0.166841 2.93368 8.27793 5.45677 3.20586 2.16712 S 0.764184 0.762986 1 0.500128 -0.137985 2.9548 7.4204 6.80153 3.04573 2.03207 S 0.81822 0.817126 
30	0 -0.606178 0.167244 2.93336 8.27793 5.45677 3.20586 2.16712 S 0.770771 0.769586 1 0.5016 -0.138391 2.95453 7.4204 6.80153 3.04573 2.03207 S 0.824161 0.82308 
30.1	0 -0.607614 0.16764 2.93304 8.27793 5.45677 3.20586 2.16712 S 0.777282 0.776112 1 0.503047 -0.13879 2.95426 7.4204 6.80153 3.04573 2.03207 S 0.830026 0.828959 
30.2	0 -0.609026 0.16803 2.93272 8.27793 5.45677 3.20586 2.16712 S 0.783718 0.782561 1 0.504469 -0.139183 2.954 7.4204 6.80153 3.04573 2.03207 S 0.835815 0.834762 
30.3	0 -0.610413 0.168413 2.93241 8.27793 5.45677 3.20586 2.16712 S 0.790079 0.788936 1 0.505866 -0.139568 2.95375 7.4204 6.80153 3.04573 2.03207 S 0.84153 0.84049 
30.4	0 -0.611776 0.168789 2.93211 8.27793 5.45677 3.20586 2.16712 S 0.796365 0.795235 1 0.507239 -0.139947 2.95349 7.4204 6.80153 3.04573 2.03207 S 0.847168 0.846143 
30.5	0 -0.613116 0.169158 2.9318 8.27793 5.45677 3.20586 2.16712 S 0.802575 0.801458 1 0.508588 -0.140319 2.95324 7.4204 6.80153 3.04573 2.03207 S 0.852732 0.85172 
30.6	0 -0.614432 0.169521 2.93151 8.27793 5.45677 3.20586 2.16712 S 0.808709 0.807607 1 0.509914 -0.140685 2.953 7.4204 6.80153 3.04573 2.03207 S 0.85822 0.857222 
30.7	0 -0.615725 0.169878 2.93122 8.27793 5.45677 3.20586 2.16712 S 0.814768 0.813679 1 0.511217 -0.141044 2.95276 7.4204 6.80153 3.04573 2.03207 S 0.863633 0.862648 
30.8	0 -0.616995 0.170228 2.93093 8.27793 5.45677 3.20586 2.16712 S 0.820752 0.819677 1 0.512496 -0.141397 2.95252 7.4204 6.80153 3.04573 2.03207 S 0.86897 0.867999 
30.9	0 -0.618243 0.170573 2.93065 8.27793 5.45677 3.20586 2.16712 S 0.826661 0.825599 1 0.513753 -0.141744 2.95228 7.4204 6.80153 3.04573 2.03207 S 0.874232 0.873274 
31	0 -0.619468 0.170911 2.93037 8.27793 5.45677 3.20586 2.16712 S 0.832494 0.831446 1 0.514988 -0.142085 2.95205 7.4204 6.80153 3.04573 2.03207 S 0.879418 0.878475 
31.1	0 -0.620672 0.171243 2.93009 8.27793 5.45677 3.20586 2.16712 S 0.838251 0.837217 1 0.5162 -0.142419 2.95182 7.4204 6.80153 3.04573 2.03207 S 0.884529 0.883599 
31.2	0 -0.621854 0.171569 2.92982 8.27793 5.45677 3.20586 2.16712 S 0.843934 0.842913 1 0.517391 -0.142748 2.9516 7.4204 6.80153 3.04573 2.03207 S 0.889565 0.888649 
31.3	0 -0.623015 0.171889 2.92956 8.27793 5.45677 3.20586 2.16712 S 0.84954 0.848533 1 0.51856 -0.14307 2.95138 7.4204 6.80153 3.04573 2.03207 S 0.894525 0.893623 
31.4	0 -0.624154 0.172204 2.9293 8.27793 5.45677 3.20586 2.16712 S 0.855072 0.854078 1 0.519708 -0.143387 2.95116 7.4204 6.80153 3.04573 2.03207 S 0.89941 0.898521 
31.5	0 -0.625273 0.172512 2.92904 8.27793 5.45677 3.20586 2.16712 S 0.860528 0.859548 1 0.520836 -0.143698 2.95095 7.4204 6.80153 3.04573 2.03207 S 0.904219 0.903345 
31.6	0 -0.626371 0.172815 2.92879 8.27793 5.45677 3.20586 2.16712 S 0.865908 0.864942 1 0.521942 -0.144003 2.95074 7.4204 6.80153 3.04573 2.03207 S 0.908953 0.908092 
31.7	0 -0.627448 0.173113 2.92854 8.27793 5.45677 3.20586 2.16712 S 0.871214 0.870261 1 0.523027 -0.144303 2.95053 7.4204 6.80153 3.04573 2.03207 S 0.913612 0.912765 
31.8	0 -0.628506 0.173404 2.92829 8.27793 5.45677 3.20586 2.16712 S 0.876443 0.875504 1 0.524093 -0.144597 2.95033 7.4204 6.80153 3.04573 2.03207 S 0.918195 0.917362 
31.9	0 -0.629543 0.173691 2.92806 8.27793 5.45677 3.20586 2.16712 S 0.881598 0.880672 1 0.525138 -0.144885 2.95013 7.4204 6.80153 3.04573 2.03207 S 0.922703 0.921883 
32	0 -0.630561 0.173971 2.92782 8.27793 5.45677 3.20586 2.16712 S 0.886677 0.885765 1 0.526163 -0.145168 2.94993 7.4204 6.80153 3.04573 2.03207 S 0.927136 0.926329 
32.1	0 -0.631559 0.174247 2.92759 8.27793 5.45677 3.20586 2.16712 S 0.891681 0.890782 1 0.527169 -0.145446 2.94974 7.4204 6.80153 3.04573 2.03207 S 0.931493 0.9307 
32.2	0 -0.632538 0.174517 2.92736 8.27793 5.45677 3.20586 2.16712 S 0.896609 0.895724 1 0.528155 -0.145718 2.94955 7.4204 6.80153 3.04573 2.03207 S 0.935774 0.934996 
32.3	0 -0.633497 0.174782 2.92714 8.27793 5.45677 3.20586 2.16712 G2 0.901462 0.900591 1 0.529122 -0.145984 2.94936 7.4204 6.80153 3.04573 2.03207 S 0.939981 0.939216 
32.4	0 -0.634438 0.175041 2.92692 8.27793 5.45677 3.20586 2.16712 G2 0.906239 0.905382 1 0.53007 -0.146246 2.94918 7.4204 6.80153 3.04573 2.03207 S 0.944111 0.94336 
32.5	0 -0.63536 0.175295 2.9267 8.27793 5.45677 3.20586 2.16712 G2 0.910941 0.910097 1 0.530999 -0.146502 2.949 7.4204 6.80153 3.04573 2.03207 S 0.948167 0.947429 
32.6	0 -0.636263 0.175545 2.92649 8.27793 5.45677 3.20586 2.16712 G2 0.915568 0.914738 1 0.531909 -0.146753 2.94882 7.4204 6.80153 3.04573 2.03207 S 0.952147 0.951423 
32.7	0 -0.637148 0.175789 2.92628 8.27793 5.45677 3.20586 2.16712 G2 0.920119 0.919303 1 0.5328 -0.146999 2.94865 7.4204 6.80153 3.04573 2.03207 S 0.956052 0.955342 
32.8	0 -0.638014 0.176028 2.92608 8.27793 5.45677 3.20586 2.16712 G2 0.924595 0.923792 1 0.533673 -0.14724 2.94848 7.4204 6.80153 3.04573 2.03207 G2 0.959881 0.959185 
32.9	0 -0.638862 0.176262 2.92588 8.27793 5.45677 3.20586 2.16712 G2 0.928995 0.928206 1 0.534528 -0.147476 2.94831 7.4204 6.80153 3.04573 2.03207 G2 0.963635 0.962952 
33	0 -0.639693 0.176491 2.92569 8.27793 5.45677 3.20586 2.16712 G2 0.93332 0.932545 1 0.535364 -0.147707 2.94815 7.4204 6.80153 3.04573 2.03207 G2 0.967313 0.966644 
33.1	0 -0.640505 0.176715 2.9255 8.27793 5.45677 3.20586 2.16712 G2 0.93757 0.936808 1 0.536183 -0.147933 2.94799 7.4204 6.80153 3.04573 2.03207 G2 0.970916 0.970261 
33.2	0 -0.6413 0.176934 2.92531 8.27793 5.45677 3.20586 2.16712 G2 0.941744 0.940996 1 0.536984 -0.148154 2.94783 7.4204 6.80153 3.04573 2.03207 G2 0.974444 0.973803 
33.3	0 -0.642077 0.177149 2.92512 8.27793 5.45677 3.20586 2.16712 G2 0.945843 0.945109 1 0.537767 -0.14837 2.94768 7.4204 6.80153 3.04573 2.03207 G2 0.977896 0.977269 
33.4	0 -0.642837 0.177358 2.92495 8.27793 5.45677 3.20586 2.16712 G2 0.949866 0.949146 1 0.538533 -0.148581 2.94753 7.4204 6.80153 3.04573 2.03207 G2 0.981273 0.980659 
33.5	0 -0.643579 0.177563 2.92477 8.27793 5.45677 3.20586 2.16712 G2 0.953814 0.953108 1 0.539281 -0.148787 2.94738 7.4204 6.80153 3.04573 2.03207 G2 0.984575 0.983974 
33.6	0 -0.644304 0.177763 2.9246 8.27793 5.45677 3.20586 2.16712 G2 0.957687 0.956994 1 0.540012 -0.148989 2.94723 7.4204 6.80153 3.04573 2.03207 G2 0.987801 0.987214 
33.7	0 -0.645013 0.177959 2.92443 8.27793 5.45677 3.20586 2.16712 G2 0.961484 0.960805 1 0.540726 -0.149186 2.94709 7.4204 6.80153 3.04573 2.03207 G2 0.990952 0.990379 
33.8	0 -0.645704 0.178149 2.92427 8.27793 5.45677 3.20586 2.16712 G2 0.965206 0.96454 1 0.541423 -0.149378 2.94696 7.4204 6.80153 3.04573 2.03207 G2 0.994027 0.993468 
33.9	0 -0.646379 0.178335 2.92411 8.27793 5.45677 3.20586 2.16712 G2 0.968853 0.9682 1 0.542102 -0.149566 2.94682 7.4204 6.80153 3.04573 2.03207 G2 0.997027 0.996481 
34	0 -0.647037 0.178517 2.92395 8.27793 5.45677 3.20586 2.16712 G2 0.972424 0.971785 1 0.542765 -0.149749 2.94669 7.4204 6.80153 3.04573 2.03207 G2 0.999951 0.99942 
34.1	0 -0.647678 0.178694 2.9238 8.27793 5.45677 3.20586 2.16712 G2 0.975919 0.975295 1 0.543412 -0.149927 2.94656 7.4204 6.80153 3.04573 2.03207 G2 1.0028 1.00228 
34.2	0 -0.648303 0.178866 2.92365 8.27793 5.45677 3.20586 2.16712 G2 0.97934 0.978728 1 0.544042 -0.150101 2.94644 7.4204 6.80153 3.04573 2.03207 G2 1.00557 1.00507 
34.3	0 -0.648912 0.179034 2.9235 8.27793 5.45677 3.20586 2.16712 G2 0.982685 0.982087 1 0.544655 -0.15027 2.94631 7.4204 6.80153 3.04573 2.03207 G2 1.00827 1.00778 
34.4	0 -0.649504 0.179198 2.92336 8.27793 5.45677 3.20586 2.16712 G2 0.985954 0.98537 1 0.545252 -0.150435 2.9462 7.4204 6.80153 3.04573 2.03207 G2 1.0109 1.01042 
34.5	0 -0.65008 0.179357 2.92322 8.27793 5.45677 3.20586 2.16712 G2 0.989148 0.988578 1 0.545832 -0.150595 2.94608 7.4204 6.80153 3.04573 2.03207 G2 1.01344 1.01298 
34.6	0 -0.65064 0.179511 2.92309 8.27793 5.45677 3.20586 2.16712 G2 0.992267 0.99171 1 0.546397 -0.150751 2.94597 7.4204 6.80153 3.04573 2.03207 G2 1.01591 1.01547 
34.7	0 -0.651184 0.179661 2.92296 8.27793 5.45677 3.20586 2.16712 G2 0.99531 0.994767 1 0.546945 -0.150902 2.94586 7.4204 6.80153 3.04573 2.03207 G2 1.01831 1.01788 
34.8	0 -0.651712 0.179807 2.92283 8.27793 5.45677 3.20586 2.16712 G2 0.998278 0.997749 1 0.547478 -0.151049 2.94575 7.4204 6.80153 3.04573 2.03207 G2 1.02063 1.02021 
34.9	0 -0.652225 0.179948 2.92271 8.27793 5.45677 3.20586 2.16712 G2 1.00117 1.00065 1 0.547994 -0.151191 2.94565 7.4204 6.80153 3.04573 2.03207 G2 1.02288 1.02247 
35	0 -0.652722 0.180085 2.92259 8.27793 5.45677 3.20586 2.16712 G2 1.00399 1.00349 1 0.548495 -0.151329 2.94555 7.4204 6.80153 3.04573 2.03207 G2 1.02505 1.02465 
35.1	0 -0.653203 0.180218 2.92247 8.27793 5.45677 3.20586 2.16712 G2 1.00673 1.00624 1 0.548979 -0.151463 2.94545 7.4204 6.80153 3.04573 2.03207 G2 1.02714 1.02676 
35.2	0 -0.653668 0.180347 2.92236 8.27793 5.45677 3.20586 2.16712 G2 1.0094 1.00892 1 0.549449 -0.151592 2.94536 7.4204 6.80153 3.04573 2.03207 G2 1.02916 1.0288 
35.3	0 -0.654118 0.180471 2.92225 8.27793 5.45677 3.20586 2.16712 G2 1.01199 1.01153 1 0.549902 -0.151718 2.94527 7.4204 6.80153 3.04573 2.03207 G2 1.03111 1.03076 
35.4	0 -0.654552 0.180591 2.92215 8.27793 5.45677 3.20586 2.16712 G2 1.0145 1.01405 1 0.55034 -0.151838 2.94518 7.4204 6.80153 3.04573 2.03207 G2 1.03298 1.03264 
35.5	0 -0.654972 0.180706 2.92205 8.27793 5.45677 3.20586 2.16712 M 1.01694 1.01651 1 0.550762 -0.151955 2.94509 7.4204 6.80153 3.04573 2.03207 G2 1.03477 1.03444 
35.6	0 -0.655375 0.180818 2.92195 8.27793 5.45677 3.20586 2.16712 M 1.01931 1.01889 1 0.551169 -0.152067 2.94501 7.4204 6.80153 3.04573 2.03207 G2 1.03649 1.03618 
35.7	0 -0.655764 0.180925 2.92186 8.27793 5.45677 3.20586 2.16712 M 1.0216 1.02119 1 0.551561 -0.152175 2.94493 7.4204 6.80153 3.04573 2.03207 G2 1.03813 1.03783 
35.8	0 -0.656137 0.181028 2.92177 8.27793 5.45677 3.20586 2.16712 M 1.02381 1.02342 1 0.551937 -0.152279 2.94486 7.4204 6.80153 3.04573 2.03207 G2 1.0397 1.03941 
35.9	0 -0.656496 0.181127 2.92168 8.27793 5.45677 3.20586 2.16712 M 1.02595 1.02557 1 0.552299 -0.152379 2.94478 7.4204 6.80153 3.04573 2.03207 M 1.04119 1.04092 
36	0 -0.656839 0.181221 2.9216 8.27793 5.45677 3.20586 2.16712 M 1.02801 1.02765 1 0.552645 -0.152474 2.94471 7.4204 6.80153 3.04573 2.03207 M 1.04261 1.04235 
36.1	0 -0.657167 0.181312 2.92152 8.27793 5.45677 3.20586 2.16712 M 1.03 1.02965 1 0.552975 -0.152566 2.94465 7.4204 6.80153 3.04573 2.03207 M 1.04395 1.04371 
36.2	0 -0.65748 0.181398 2.92144 8.27793 5.45677 3.20586 2.16712 M 1.03191 1.03157 1 0.553291 -0.152653 2.94458 7.4204 6.80153 3.04573 2.03207 M 1.04521 1.04498 
36.3	0 -0.657779 0.181481 2.92137 8.27793 5.45677 3.20586 2.16712 M 1.03375 1.03342 1 0.553592 -0.152736 2.94452 7.4204 6.80153 3.04573 2.03207 M 1.0464 1.04619 
36.4	0 -0.658062 0.181559 2.9213 8.27793 5.45677 3.20586 2.16712 M 1.03551 1.0352 1 0.553877 -0.152814 2.94446 7.4204 6.80153 3.04573 2.03207 M 1.04752 1.04732 
36.5	0 -0.658333 0.181634 2.92124 8.27793 5.45677 3.20586 2.16712 M 1.0372 1.0369 1 0.55415 -0.15289 2.94442 7.4204 6.80153 3.04573 2.03207 M 1.04856 1.04837 
36.6	0 -0.658586 0.181703 2.92118 8.27793 5.45677 3.20586 2.16712 M 1.03881 1.03852 1 0.554405 -0.15296 2.94437 7.4204 6.80153 3.04573 2.03207 M 1.04952 1.04935 
36.7	0 -0.658825 0.181769 2.92112 8.27793 5.45677 3.20586 2.16712 M 1.04034 1.04007 1 0.554646 -0.153026 2.94432 7.4204 6.80153 3.04573 2.03207 M 1.05041 1.05025 
36.8	0 -0.659049 0.181831 2.92107 8.27793 5.45677 3.20586 2.16712 M 1.0418 1.04155 1 0.554872 -0.153089 2.94427 7.4204 6.80153 3.04573 2.03207 M 1.05123 1.05108 
36.9	0 -0.659259 0.181889 2.92102 8.27793 5.45677 3.20586 2.16712 M 1.04319 1.04295 1 0.555083 -0.153147 2.94423 7.4204 6.80153 3.04573 2.03207 M 1.05196 1.05183 
