,x,y,z,vol,diff,timestep
480,-20.0,0.0,20.0,8000.0,6022.0,0.17
481,0.0,0.0,20.0,8000.0,6022.0,0.17
482,20.0,0.0,20.0,8000.0,6022.0,0.17
483,-20.0,20.0,20.0,8000.0,6022.0,0.17
484,0.0,20.0,20.0,8000.0,6022.0,0.17
485,20.0,20.0,20.0,8000.0,6022.0,0.17
486,-20.0,-20.0,-20.0,8000.0,6022.0,0.18
487,0.0,-20.0,-20.0,8000.0,6022.0,0.18
488,20.0,-20.0,-20.0,8000.0,6022.0,0.18
489,-20.0,0.0,-20.0,8000.0,6022.0,0.18
490,0.0,0.0,-20.0,8000.0,6022.0,0.18
491,20.0,0.0,-20.0,8000.0,6022.0,0.18
492,-20.0,20.0,-20.0,8000.0,6022.0,0.18
493,0.0,20.0,-20.0,8000.0,6022.0,0.18
494,20.0,20.0,-20.0,8000.0,6022.0,0.18
495,-20.0,-20.0,0.0,8000.0,6022.0,0.18
496,0.0,-20.0,0.0,8000.0,6022.0,0.18
497,20.0,-20.0,0.0,8000.0,6022.0,0.18
498,-20.0,0.0,0.0,8000.0,6022.0,0.18
499,0.0,0.0,0.0,8000.0,5977.71168144,0.18
500,20.0,0.0,0.0,8000.0,6022.0,0.18
501,-20.0,20.0,0.0,8000.0,6022.0,0.18
502,0.0,20.0,0.0,8000.0,6022.0,0.18
503,20.0,20.0,0.0,8000.0,6022.0,0.18
504,-20.0,-20.0,20.0,8000.0,6022.0,0.18
505,0.0,-20.0,20.0,8000.0,6022.0,0.18
506,20.0,-20.0,20.0,8000.0,6022.0,0.18
507,-20.0,0.0,20.0,8000.0,6022.0,0.18
508,0.0,0.0,20.0,8000.0,6022.0,0.18
509,20.0,0.0,20.0,8000.0,6022.0,0.18
510,-20.0,20.0,20.0,8000.0,6022.0,0.18
511,0.0,20.0,20.0,8000.0,6022.0,0.18
512,20.0,20.0,20.0,8000.0,6022.0,0.18
513,-20.0,-20.0,-20.0,8000.0,6022.0,0.19
514,0.0,-20.0,-20.0,8000.0,6022.0,0.19
515,20.0,-20.0,-20.0,8000.0,6022.0,0.19
516,-20.0,0.0,-20.0,8000.0,6022.0,0.19
517,0.0,0.0,-20.0,8000.0,6022.0,0.19
518,20.0,0.0,-20.0,8000.0,6022.0,0.19
519,-20.0,20.0,-20.0,8000.0,6022.0,0.19
520,0.0,20.0,-20.0,8000.0,6022.0,0.19
521,20.0,20.0,-20.0,8000.0,6022.0,0.19
522,-20.0,-20.0,0.0,8000.0,6022.0,0.19
523,0.0,-20.0,0.0,8000.0,6022.0,0.19
524,20.0,-20.0,0.0,8000.0,6022.0,0.19
525,-20.0,0.0,0.0,8000.0,6022.0,0.19
526,0.0,0.0,0.0,8000.0,5988.289382470319,0.19
527,20.0,0.0,0.0,8000.0,6022.0,0.19
528,-20.0,20.0,0.0,8000.0,6022.0,0.19
529,0.0,20.0,0.0,8000.0,6022.0,0.19
530,20.0,20.0,0.0,8000.0,6022.0,0.19
531,-20.0,-20.0,20.0,8000.0,6022.0,0.19
532,0.0,-20.0,20.0,8000.0,6022.0,0.19
533,20.0,-20.0,20.0,8000.0,6022.0,0.19
534,-20.0,0.0,20.0,8000.0,6022.0,0.19
535,0.0,0.0,20.0,8000.0,6022.0,0.19
536,20.0,0.0,20.0,8000.0,6022.0,0.19
537,-20.0,20.0,20.0,8000.0,6022.0,0.19
538,0.0,20.0,20.0,8000.0,6022.0,0.19
539,20.0,20.0,20.0,8000.0,6022.0,0.19
540,-20.0,-20.0,-20.0,8000.0,6022.0,0.2
541,0.0,-20.0,-20.0,8000.0,6022.0,0.2
542,20.0,-20.0,-20.0,8000.0,6022.0,0.2
543,-20.0,0.0,-20.0,8000.0,6022.0,0.2
544,0.0,0.0,-20.0,8000.0,6022.0,0.2
545,20.0,0.0,-20.0,8000.0,6022.0,0.2
546,-20.0,20.0,-20.0,8000.0,6022.0,0.2
547,0.0,20.0,-20.0,8000.0,6022.0,0.2
548,20.0,20.0,-20.0,8000.0,6022.0,0.2
549,-20.0,-20.0,0.0,8000.0,6022.0,0.2
550,0.0,-20.0,0.0,8000.0,6022.0,0.2
551,20.0,-20.0,0.0,8000.0,6022.0,0.2
552,-20.0,0.0,0.0,8000.0,6022.0,0.2
553,0.0,0.0,0.0,8000.0,5996.34067574351,0.2
554,20.0,0.0,0.0,8000.0,6022.0,0.2
555,-20.0,20.0,0.0,8000.0,6022.0,0.2
556,0.0,20.0,0.0,8000.0,6022.0,0.2
557,20.0,20.0,0.0,8000.0,6022.0,0.2
558,-20.0,-20.0,20.0,8000.0,6022.0,0.2
559,0.0,-20.0,20.0,8000.0,6022.0,0.2
560,20.0,-20.0,20.0,8000.0,6022.0,0.2
561,-20.0,0.0,20.0,8000.0,6022.0,0.2
562,0.0,0.0,20.0,8000.0,6022.0,0.2
563,20.0,0.0,20.0,8000.0,6022.0,0.2
564,-20.0,20.0,20.0,8000.0,6022.0,0.2
565,0.0,20.0,20.0,8000.0,6022.0,0.2
566,20.0,20.0,20.0,8000.0,6022.0,0.2
567,-20.0,-20.0,-20.0,8000.0,6022.0,0.21
568,0.0,-20.0,-20.0,8000.0,6022.0,0.21
569,20.0,-20.0,-20.0,8000.0,6022.0,0.21
570,-20.0,0.0,-20.0,8000.0,6022.0,0.21
571,0.0,0.0,-20.0,8000.0,6022.0,0.21
572,20.0,0.0,-20.0,8000.0,6022.0,0.21
573,-20.0,20.0,-20.0,8000.0,6022.0,0.21
574,0.0,20.0,-20.0,8000.0,6022.0,0.21
575,20.0,20.0,-20.0,8000.0,6022.0,0.21
576,-20.0,-20.0,0.0,8000.0,6022.0,0.21
577,0.0,-20.0,0.0,8000.0,6022.0,0.21
578,20.0,-20.0,0.0,8000.0,6022.0,0.21
579,-20.0,0.0,0.0,8000.0,6022.0,0.21
580,0.0,0.0,0.0,8000.0,6002.468975568313,0.21
581,20.0,0.0,0.0,8000.0,6022.0,0.21
582,-20.0,20.0,0.0,8000.0,6022.0,0.21
583,0.0,20.0,0.0,8000.0,6022.0,0.21
584,20.0,20.0,0.0,8000.0,6022.0,0.21
585,-20.0,-20.0,20.0,8000.0,6022.0,0.21
586,0.0,-20.0,20.0,8000.0,6022.0,0.21
587,20.0,-20.0,20.0,8000.0,6022.0,0.21
588,-20.0,0.0,20.0,8000.0,6022.0,0.21
589,0.0,0.0,20.0,8000.0,6022.0,0.21
590,20.0,0.0,20.0,8000.0,6022.0,0.21
591,-20.0,20.0,20.0,8000.0,6022.0,0.21
592,0.0,20.0,20.0,8000.0,6022.0,0.21
593,20.0,20.0,20.0,8000.0,6022.0,0.21
594,-20.0,-20.0,-20.0,8000.0,6022.0,0.22
595,0.0,-20.0,-20.0,8000.0,6022.0,0.22
596,20.0,-20.0,-20.0,8000.0,6022.0,0.22
597,-20.0,0.0,-20.0,8000.0,6022.0,0.22
598,0.0,0.0,-20.0,8000.0,6022.0,0.22
599,20.0,0.0,-20.0,8000.0,6022.0,0.22
600,-20.0,20.0,-20.0,8000.0,6022.0,0.22
601,0.0,20.0,-20.0,8000.0,6022.0,0.22
602,20.0,20.0,-20.0,8000.0,6022.0,0.22
603,-20.0,-20.0,0.0,8000.0,6022.0,0.22
604,0.0,-20.0,0.0,8000.0,6022.0,0.22
605,20.0,-20.0,0.0,8000.0,6022.0,0.22
606,-20.0,0.0,0.0,8000.0,6022.0,0.22
607,0.0,0.0,0.0,8000.0,6007.1335750889575,0.22
608,20.0,0.0,0.0,8000.0,6022.0,0.22
609,-20.0,20.0,0.0,8000.0,6022.0,0.22
610,0.0,20.0,0.0,8000.0,6022.0,0.22
611,20.0,20.0,0.0,8000.0,6022.0,0.22
612,-20.0,-20.0,20.0,8000.0,6022.0,0.22
613,0.0,-20.0,20.0,8000.0,6022.0,0.22
614,20.0,-20.0,20.0,8000.0,6022.0,0.22
615,-20.0,0.0,20.0,8000.0,6022.0,0.22
616,0.0,0.0,20.0,8000.0,6022.0,0.22
617,20.0,0.0,20.0,8000.0,6022.0,0.22
618,-20.0,20.0,20.0,8000.0,6022.0,0.22
619,0.0,20.0,20.0,8000.0,6022.0,0.22
620,20.0,20.0,20.0,8000.0,6022.0,0.22
621,-20.0,-20.0,-20.0,8000.0,6022.0,0.23
622,0.0,-20.0,-20.0,8000.0,6022.0,0.23
623,20.0,-20.0,-20.0,8000.0,6022.0,0.23
624,-20.0,0.0,-20.0,8000.0,6022.0,0.23
625,0.0,0.0,-20.0,8000.0,6022.0,0.23
626,20.0,0.0,-20.0,8000.0,6022.0,0.23
627,-20.0,20.0,-20.0,8000.0,6022.0,0.23
628,0.0,20.0,-20.0,8000.0,6022.0,0.23
629,20.0,20.0,-20.0,8000.0,6022.0,0.23
630,-20.0,-20.0,0.0,8000.0,6022.0,0.23
631,0.0,-20.0,0.0,8000.0,6022.0,0.23
632,20.0,-20.0,0.0,8000.0,6022.0,0.23
633,-20.0,0.0,0.0,8000.0,6022.0,0.23
634,0.0,0.0,0.0,8000.0,6010.684068587975,0.23
635,20.0,0.0,0.0,8000.0,6022.0,0.23
636,-20.0,20.0,0.0,8000.0,6022.0,0.23
637,0.0,20.0,0.0,8000.0,6022.0,0.23
638,20.0,20.0,0.0,8000.0,6022.0,0.23
639,-20.0,-20.0,20.0,8000.0,6022.0,0.23
640,0.0,-20.0,20.0,8000.0,6022.0,0.23
641,20.0,-20.0,20.0,8000.0,6022.0,0.23
642,-20.0,0.0,20.0,8000.0,6022.0,0.23
643,0.0,0.0,20.0,8000.0,6022.0,0.23
644,20.0,0.0,20.0,8000.0,6022.0,0.23
645,-20.0,20.0,20.0,8000.0,6022.0,0.23
646,0.0,20.0,20.0,8000.0,6022.0,0.23
647,20.0,20.0,20.0,8000.0,6022.0,0.23
648,-20.0,-20.0,-20.0,8000.0,6022.0,0.24
649,0.0,-20.0,-20.0,8000.0,6022.0,0.24
650,20.0,-20.0,-20.0,8000.0,6022.0,0.24
651,-20.0,0.0,-20.0,8000.0,6022.0,0.24
652,0.0,0.0,-20.0,8000.0,6022.0,0.24
653,20.0,0.0,-20.0,8000.0,6022.0,0.24
654,-20.0,20.0,-20.0,8000.0,6022.0,0.24
655,0.0,20.0,-20.0,8000.0,6022.0,0.24
656,20.0,20.0,-20.0,8000.0,6022.0,0.24
657,-20.0,-20.0,0.0,8000.0,6022.0,0.24
658,0.0,-20.0,0.0,8000.0,6022.0,0.24
659,20.0,-20.0,0.0,8000.0,6022.0,0.24
660,-20.0,0.0,0.0,8000.0,6022.0,0.24
661,0.0,0.0,0.0,8000.0,6013.386552269751,0.24
662,20.0,0.0,0.0,8000.0,6022.0,0.24
663,-20.0,20.0,0.0,8000.0,6022.0,0.24
664,0.0,20.0,0.0,8000.0,6022.0,0.24
665,20.0,20.0,0.0,8000.0,6022.0,0.24
666,-20.0,-20.0,20.0,8000.0,6022.0,0.24
667,0.0,-20.0,20.0,8000.0,6022.0,0.24
668,20.0,-20.0,20.0,8000.0,6022.0,0.24
669,-20.0,0.0,20.0,8000.0,6022.0,0.24
670,0.0,0.0,20.0,8000.0,6022.0,0.24
671,20.0,0.0,20.0,8000.0,6022.0,0.24
672,-20.0,20.0,20.0,8000.0,6022.0,0.24
673,0.0,20.0,20.0,8000.0,6022.0,0.24
674,20.0,20.0,20.0,8000.0,6022.0,0.24
675,-20.0,-20.0,-20.0,8000.0,6022.0,0.25
676,0.0,-20.0,-20.0,8000.0,6022.0,0.25
677,20.0,-20.0,-20.0,8000.0,6022.0,0.25
678,-20.0,0.0,-20.0,8000.0,6022.0,0.25
679,0.0,0.0,-20.0,8000.0,6022.0,0.25
680,20.0,0.0,-20.0,8000.0,6022.0,0.25
681,-20.0,20.0,-20.0,8000.0,6022.0,0.25
682,0.0,20.0,-20.0,8000.0,6022.0,0.25
683,20.0,20.0,-20.0,8000.0,6022.0,0.25
684,-20.0,-20.0,0.0,8000.0,6022.0,0.25
685,0.0,-20.0,0.0,8000.0,6022.0,0.25
686,20.0,-20.0,0.0,8000.0,6022.0,0.25
687,-20.0,0.0,0.0,8000.0,6022.0,0.25
688,0.0,0.0,0.0,8000.0,6015.443567175506,0.25
689,20.0,0.0,0.0,8000.0,6022.0,0.25
690,-20.0,20.0,0.0,8000.0,6022.0,0.25
691,0.0,20.0,0.0,8000.0,6022.0,0.25
692,20.0,20.0,0.0,8000.0,6022.0,0.25
693,-20.0,-20.0,20.0,8000.0,6022.0,0.25
694,0.0,-20.0,20.0,8000.0,6022.0,0.25
695,20.0,-20.0,20.0,8000.0,6022.0,0.25
696,-20.0,0.0,20.0,8000.0,6022.0,0.25
697,0.0,0.0,20.0,8000.0,6022.0,0.25
698,20.0,0.0,20.0,8000.0,6022.0,0.25
699,-20.0,20.0,20.0,8000.0,6022.0,0.25
700,0.0,20.0,20.0,8000.0,6022.0,0.25
701,20.0,20.0,20.0,8000.0,6022.0,0.25
702,-20.0,-20.0,-20.0,8000.0,6022.0,0.26
703,0.0,-20.0,-20.0,8000.0,6022.0,0.26
704,20.0,-20.0,-20.0,8000.0,6022.0,0.26
705,-20.0,0.0,-20.0,8000.0,6022.0,0.26
706,0.0,0.0,-20.0,8000.0,6022.0,0.26
707,20.0,0.0,-20.0,8000.0,6022.0,0.26
708,-20.0,20.0,-20.0,8000.0,6022.0,0.26
709,0.0,20.0,-20.0,8000.0,6022.0,0.26
710,20.0,20.0,-20.0,8000.0,6022.0,0.26
711,-20.0,-20.0,0.0,8000.0,6022.0,0.26
712,0.0,-20.0,0.0,8000.0,6022.0,0.26
713,20.0,-20.0,0.0,8000.0,6022.0,0.26
714,-20.0,0.0,0.0,8000.0,6022.0,0.26
715,0.0,0.0,0.0,8000.0,6017.009278876573,0.26
716,20.0,0.0,0.0,8000.0,6022.0,0.26
717,-20.0,20.0,0.0,8000.0,6022.0,0.26
718,0.0,20.0,0.0,8000.0,6022.0,0.26
719,20.0,20.0,0.0,8000.0,6022.0,0.26
720,-20.0,-20.0,20.0,8000.0,6022.0,0.26
721,0.0,-20.0,20.0,8000.0,6022.0,0.26
722,20.0,-20.0,20.0,8000.0,6022.0,0.26
723,-20.0,0.0,20.0,8000.0,6022.0,0.26
724,0.0,0.0,20.0,8000.0,6022.0,0.26
725,20.0,0.0,20.0,8000.0,6022.0,0.26
726,-20.0,20.0,20.0,8000.0,6022.0,0.26
727,0.0,20.0,20.0,8000.0,6022.0,0.26
728,20.0,20.0,20.0,8000.0,6022.0,0.26
729,-20.0,-20.0,-20.0,8000.0,6022.0,0.27
730,0.0,-20.0,-20.0,8000.0,6022.0,0.27
731,20.0,-20.0,-20.0,8000.0,6022.0,0.27
732,-20.0,0.0,-20.0,8000.0,6022.0,0.27
733,0.0,0.0,-20.0,8000.0,6022.0,0.27
734,20.0,0.0,-20.0,8000.0,6022.0,0.27
735,-20.0,20.0,-20.0,8000.0,6022.0,0.27
736,0.0,20.0,-20.0,8000.0,6022.0,0.27
737,20.0,20.0,-20.0,8000.0,6022.0,0.27
738,-20.0,-20.0,0.0,8000.0,6022.0,0.27
739,0.0,-20.0,0.0,8000.0,6022.0,0.27
740,20.0,-20.0,0.0,8000.0,6022.0,0.27
741,-20.0,0.0,0.0,8000.0,6022.0,0.27
742,0.0,0.0,0.0,8000.0,6018.201031607193,0.27
743,20.0,0.0,0.0,8000.0,6022.0,0.27
744,-20.0,20.0,0.0,8000.0,6022.0,0.27
745,0.0,20.0,0.0,8000.0,6022.0,0.27
746,20.0,20.0,0.0,8000.0,6022.0,0.27
747,-20.0,-20.0,20.0,8000.0,6022.0,0.27
748,0.0,-20.0,20.0,8000.0,6022.0,0.27
749,20.0,-20.0,20.0,8000.0,6022.0,0.27
750,-20.0,0.0,20.0,8000.0,6022.0,0.27
751,0.0,0.0,20.0,8000.0,6022.0,0.27
752,20.0,0.0,20.0,8000.0,6022.0,0.27
753,-20.0,20.0,20.0,8000.0,6022.0,0.27
754,0.0,20.0,20.0,8000.0,6022.0,0.27
755,20.0,20.0,20.0,8000.0,6022.0,0.27
756,-20.0,-20.0,-20.0,8000.0,6022.0,0.28
757,0.0,-20.0,-20.0,8000.0,6022.0,0.28
758,20.0,-20.0,-20.0,8000.0,6022.0,0.28
759,-20.0,0.0,-20.0,8000.0,6022.0,0.28
760,0.0,0.0,-20.0,8000.0,6022.0,0.28
761,20.0,0.0,-20.0,8000.0,6022.0,0.28
762,-20.0,20.0,-20.0,8000.0,6022.0,0.28
763,0.0,20.0,-20.0,8000.0,6022.0,0.28
764,20.0,20.0,-20.0,8000.0,6022.0,0.28
765,-20.0,-20.0,0.0,8000.0,6022.0,0.28
766,0.0,-20.0,0.0,8000.0,6022.0,0.28
767,20.0,-20.0,0.0,8000.0,6022.0,0.28
768,-20.0,0.0,0.0,8000.0,6022.0,0.28
769,0.0,0.0,0.0,8000.0,6019.108142775852,0.28
770,20.0,0.0,0.0,8000.0,6022.0,0.28
771,-20.0,20.0,0.0,8000.0,6022.0,0.28
772,0.0,20.0,0.0,8000.0,6022.0,0.28
773,20.0,20.0,0.0,8000.0,6022.0,0.28
774,-20.0,-20.0,20.0,8000.0,6022.0,0.28
775,0.0,-20.0,20.0,8000.0,6022.0,0.28
776,20.0,-20.0,20.0,8000.0,6022.0,0.28
777,-20.0,0.0,20.0,8000.0,6022.0,0.28
778,0.0,0.0,20.0,8000.0,6022.0,0.28
779,20.0,0.0,20.0,8000.0,6022.0,0.28
780,-20.0,20.0,20.0,8000.0,6022.0,0.28
781,0.0,20.0,20.0,8000.0,6022.0,0.28
782,20.0,20.0,20.0,8000.0,6022.0,0.28
783,-20.0,-20.0,-20.0,8000.0,6022.0,0.29
784,0.0,-20.0,-20.0,8000.0,6022.0,0.29
785,20.0,-20.0,-20.0,8000.0,6022.0,0.29
786,-20.0,0.0,-20.0,8000.0,6022.0,0.29
787,0.0,0.0,-20.0,8000.0,6022.0,0.29
788,20.0,0.0,-20.0,8000.0,6022.0,0.29
789,-20.0,20.0,-20.0,8000.0,6022.0,0.29
790,0.0,20.0,-20.0,8000.0,6022.0,0.29
791,20.0,20.0,-20.0,8000.0,6022.0,0.29
792,-20.0,-20.0,0.0,8000.0,6022.0,0.29
793,0.0,-20.0,0.0,8000.0,6022.0,0.29
794,20.0,-20.0,0.0,8000.0,6022.0,0.29
795,-20.0,0.0,0.0,8000.0,6022.0,0.29
796,0.0,0.0,0.0,8000.0,6019.7985969708925,0.29
797,20.0,0.0,0.0,8000.0,6022.0,0.29
798,-20.0,20.0,0.0,8000.0,6022.0,0.29
799,0.0,20.0,0.0,8000.0,6022.0,0.29
800,20.0,20.0,0.0,8000.0,6022.0,0.29
801,-20.0,-20.0,20.0,8000.0,6022.0,0.29
802,0.0,-20.0,20.0,8000.0,6022.0,0.29
803,20.0,-20.0,20.0,8000.0,6022.0,0.29
804,-20.0,0.0,20.0,8000.0,6022.0,0.29
805,0.0,0.0,20.0,8000.0,6022.0,0.29
806,20.0,0.0,20.0,8000.0,6022.0,0.29
807,-20.0,20.0,20.0,8000.0,6022.0,0.29
808,0.0,20.0,20.0,8000.0,6022.0,0.29
809,20.0,20.0,20.0,8000.0,6022.0,0.29
810,-20.0,-20.0,-20.0,8000.0,6022.0,0.3
811,0.0,-20.0,-20.0,8000.0,6022.0,0.3
812,20.0,-20.0,-20.0,8000.0,6022.0,0.3
813,-20.0,0.0,-20.0,8000.0,6022.0,0.3
814,0.0,0.0,-20.0,8000.0,6022.0,0.3
815,20.0,0.0,-20.0,8000.0,6022.0,0.3
816,-20.0,20.0,-20.0,8000.0,6022.0,0.3
817,0.0,20.0,-20.0,8000.0,6022.0,0.3
818,20.0,20.0,-20.0,8000.0,6022.0,0.3
819,-20.0,-20.0,0.0,8000.0,6022.0,0.3
820,0.0,-20.0,0.0,8000.0,6022.0,0.3
821,20.0,-20.0,0.0,8000.0,6022.0,0.3
822,-20.0,0.0,0.0,8000.0,6022.0,0.3
823,0.0,0.0,0.0,8000.0,6020.324141151054,0.3
824,20.0,0.0,0.0,8000.0,6022.0,0.3
825,-20.0,20.0,0.0,8000.0,6022.0,0.3
826,0.0,20.0,0.0,8000.0,6022.0,0.3
827,20.0,20.0,0.0,8000.0,6022.0,0.3
828,-20.0,-20.0,20.0,8000.0,6022.0,0.3
829,0.0,-20.0,20.0,8000.0,6022.0,0.3
830,20.0,-20.0,20.0,8000.0,6022.0,0.3
831,-20.0,0.0,20.0,8000.0,6022.0,0.3
832,0.0,0.0,20.0,8000.0,6022.0,0.3
833,20.0,0.0,20.0,8000.0,6022.0,0.3
834,-20.0,20.0,20.0,8000.0,6022.0,0.3
835,0.0,20.0,20.0,8000.0,6022.0,0.3
836,20.0,20.0,20.0,8000.0,6022.0,0.3
837,-20.0,-20.0,-20.0,8000.0,6022.0,0.31
838,0.0,-20.0,-20.0,8000.0,6022.0,0.31
839,20.0,-20.0,-20.0,8000.0,6022.0,0.31
840,-20.0,0.0,-20.0,8000.0,6022.0,0.31
841,0.0,0.0,-20.0,8000.0,6022.0,0.31
842,20.0,0.0,-20.0,8000.0,6022.0,0.31
843,-20.0,20.0,-20.0,8000.0,6022.0,0.31
844,0.0,20.0,-20.0,8000.0,6022.0,0.31
845,20.0,20.0,-20.0,8000.0,6022.0,0.31
846,-20.0,-20.0,0.0,8000.0,6022.0,0.31
847,0.0,-20.0,0.0,8000.0,6022.0,0.31
848,20.0,-20.0,0.0,8000.0,6022.0,0.31
849,-20.0,0.0,0.0,8000.0,6022.0,0.31
850,0.0,0.0,0.0,8000.0,6020.7241628864385,0.31
851,20.0,0.0,0.0,8000.0,6022.0,0.31
852,-20.0,20.0,0.0,8000.0,6022.0,0.31
853,0.0,20.0,0.0,8000.0,6022.0,0.31
854,20.0,20.0,0.0,8000.0,6022.0,0.31
855,-20.0,-20.0,20.0,8000.0,6022.0,0.31
856,0.0,-20.0,20.0,8000.0,6022.0,0.31
857,20.0,-20.0,20.0,8000.0,6022.0,0.31
858,-20.0,0.0,20.0,8000.0,6022.0,0.31
859,0.0,0.0,20.0,8000.0,6022.0,0.31
860,20.0,0.0,20.0,8000.0,6022.0,0.31
861,-20.0,20.0,20.0,8000.0,6022.0,0.31
862,0.0,20.0,20.0,8000.0,6022.0,0.31
863,20.0,20.0,20.0,8000.0,6022.0,0.31
864,-20.0,-20.0,-20.0,8000.0,6022.0,0.32
865,0.0,-20.0,-20.0,8000.0,6022.0,0.32
866,20.0,-20.0,-20.0,8000.0,6022.0,0.32
867,-20.0,0.0,-20.0,8000.0,6022.0,0.32
868,0.0,0.0,-20.0,8000.0,6022.0,0.32
869,20.0,0.0,-20.0,8000.0,6022.0,0.32
870,-20.0,20.0,-20.0,8000.0,6022.0,0.32
871,0.0,20.0,-20.0,8000.0,6022.0,0.32
872,20.0,20.0,-20.0,8000.0,6022.0,0.32
873,-20.0,-20.0,0.0,8000.0,6022.0,0.32
874,0.0,-20.0,0.0,8000.0,6022.0,0.32
875,20.0,-20.0,0.0,8000.0,6022.0,0.32
876,-20.0,0.0,0.0,8000.0,6022.0,0.32
877,0.0,0.0,0.0,8000.0,6021.028642309517,0.32
878,20.0,0.0,0.0,8000.0,6022.0,0.32
879,-20.0,20.0,0.0,8000.0,6022.0,0.32
880,0.0,20.0,0.0,8000.0,6022.0,0.32
881,20.0,20.0,0.0,8000.0,6022.0,0.32
882,-20.0,-20.0,20.0,8000.0,6022.0,0.32
883,0.0,-20.0,20.0,8000.0,6022.0,0.32
884,20.0,-20.0,20.0,8000.0,6022.0,0.32
885,-20.0,0.0,20.0,8000.0,6022.0,0.32
886,0.0,0.0,20.0,8000.0,6022.0,0.32
887,20.0,0.0,20.0,8000.0,6022.0,0.32
888,-20.0,20.0,20.0,8000.0,6022.0,0.32
889,0.0,20.0,20.0,8000.0,6022.0,0.32
890,20.0,20.0,20.0,8000.0,6022.0,0.32
891,-20.0,-20.0,-20.0,8000.0,6022.0,0.33
892,0.0,-20.0,-20.0,8000.0,6022.0,0.33
893,20.0,-20.0,-20.0,8000.0,6022.0,0.33
894,-20.0,0.0,-20.0,8000.0,6022.0,0.33
895,0.0,0.0,-20.0,8000.0,6022.0,0.33
896,20.0,0.0,-20.0,8000.0,6022.0,0.33
897,-20.0,20.0,-20.0,8000.0,6022.0,0.33
898,0.0,20.0,-20.0,8000.0,6022.0,0.33
899,20.0,20.0,-20.0,8000.0,6022.0,0.33
900,-20.0,-20.0,0.0,8000.0,6022.0,0.33
901,0.0,-20.0,0.0,8000.0,6022.0,0.33
902,20.0,-20.0,0.0,8000.0,6022.0,0.33
903,-20.0,0.0,0.0,8000.0,6022.0,0.33
904,0.0,0.0,0.0,8000.0,6021.2603990139105,0.33
905,20.0,0.0,0.0,8000.0,6022.0,0.33
906,-20.0,20.0,0.0,8000.0,6022.0,0.33
907,0.0,20.0,0.0,8000.0,6022.0,0.33
908,20.0,20.0,0.0,8000.0,6022.0,0.33
909,-20.0,-20.0,20.0,8000.0,6022.0,0.33
910,0.0,-20.0,20.0,8000.0,6022.0,0.33
911,20.0,-20.0,20.0,8000.0,6022.0,0.33
912,-20.0,0.0,20.0,8000.0,6022.0,0.33
913,0.0,0.0,20.0,8000.0,6022.0,0.33
914,20.0,0.0,20.0,8000.0,6022.0,0.33
915,-20.0,20.0,20.0,8000.0,6022.0,0.33
916,0.0,20.0,20.0,8000.0,6022.0,0.33
917,20.0,20.0,20.0,8000.0,6022.0,0.33
918,-20.0,-20.0,-20.0,8000.0,6022.0,0.34
919,0.0,-20.0,-20.0,8000.0,6022.0,0.34
920,20.0,-20.0,-20.0,8000.0,6022.0,0.34
921,-20.0,0.0,-20.0,8000.0,6022.0,0.34
922,0.0,0.0,-20.0,8000.0,6022.0,0.34
923,20.0,0.0,-20.0,8000.0,6022.0,0.34
924,-20.0,20.0,-20.0,8000.0,6022.0,0.34
925,0.0,20.0,-20.0,8000.0,6022.0,0.34
926,20.0,20.0,-20.0,8000.0,6022.0,0.34
927,-20.0,-20.0,0.0,8000.0,6022.0,0.34
928,0.0,-20.0,0.0,8000.0,6022.0,0.34
929,20.0,-20.0,0.0,8000.0,6022.0,0.34
930,-20.0,0.0,0.0,8000.0,6022.0,0.34
931,0.0,0.0,0.0,8000.0,6021.436802297551,0.34
932,20.0,0.0,0.0,8000.0,6022.0,0.34
933,-20.0,20.0,0.0,8000.0,6022.0,0.34
934,0.0,20.0,0.0,8000.0,6022.0,0.34
935,20.0,20.0,0.0,8000.0,6022.0,0.34
936,-20.0,-20.0,20.0,8000.0,6022.0,0.34
937,0.0,-20.0,20.0,8000.0,6022.0,0.34
938,20.0,-20.0,20.0,8000.0,6022.0,0.34
939,-20.0,0.0,20.0,8000.0,6022.0,0.34
940,0.0,0.0,20.0,8000.0,6022.0,0.34
941,20.0,0.0,20.0,8000.0,6022.0,0.34
942,-20.0,20.0,20.0,8000.0,6022.0,0.34
943,0.0,20.0,20.0,8000.0,6022.0,0.34
944,20.0,20.0,20.0,8000.0,6022.0,0.34
945,-20.0,-20.0,-20.0,8000.0,6022.0,0.35000000000000003
946,0.0,-20.0,-20.0,8000.0,6022.0,0.35000000000000003
947,20.0,-20.0,-20.0,8000.0,6022.0,0.35000000000000003
948,-20.0,0.0,-20.0,8000.0,6022.0,0.35000000000000003
949,0.0,0.0,-20.0,8000.0,6022.0,0.35000000000000003
950,20.0,0.0,-20.0,8000.0,6022.0,0.35000000000000003
951,-20.0,20.0,-20.0,8000.0,6022.0,0.35000000000000003
952,0.0,20.0,-20.0,8000.0,6022.0,0.35000000000000003
953,20.0,20.0,-20.0,8000.0,6022.0,0.35000000000000003
954,-20.0,-20.0,0.0,8000.0,6022.0,0.35000000000000003
955,0.0,-20.0,0.0,8000.0,6022.0,0.35000000000000003
956,20.0,-20.0,0.0,8000.0,6022.0,0.35000000000000003
