47.58,883.052,2,1155
47.59,883.608,2,1156
47.6,884.163,2,1157
47.61,884.717,2,1158
47.62,885.27,2,1159
47.63,885.822,2,1160
47.64,886.373,2,1161
47.65,886.923,2,1162
47.66,887.472,2,1163
47.67,888.021,2,1164
47.68,888.568,2,1165
47.69,889.114,2,1166
47.7,889.66,2,1167
47.71,890.204,2,1168
47.72,890.748,2,1169
47.73,891.29,2,1170
47.74,891.832,2,1171
47.75,892.372,2,1172
47.76,892.912,2,1173
47.77,893.451,2,1174
47.78,893.989,2,1175
47.79,894.525,2,1176
47.8,895.061,2,1177
47.81,895.596,2,1178
47.82,896.13,2,1179
47.83,896.663,2,1180
47.84,897.195,2,1181
47.85,897.727,2,1182
47.86,898.257,2,1183
47.87,898.786,2,1184
47.88,899.314,2,1185
47.89,899.842,2,1186
47.9,900.368,2,1187
47.91,900.893,2,1188
47.92,901.418,2,1189
47.93,901.941,2,1190
47.94,902.464,2,1191
47.95,902.986,2,1192
47.96,903.506,2,1193
47.97,904.026,2,1194
47.98,904.545,2,1195
47.99,905.063,2,1196
48,905.579,2,1197
