2.084 9.82652 7.28589
2.085 9.82649 7.28578
2.086 9.82646 7.28566
2.087 9.82644 7.28555
2.088 9.82641 7.28543
2.089 9.82639 7.28532
2.09 9.82636 7.28521
2.091 9.82634 7.28509
2.092 9.82631 7.28498
2.093 9.82629 7.28487
2.094 9.82626 7.28476
2.095 9.82624 7.28464
2.096 9.82621 7.28453
2.097 9.82618 7.28442
2.098 9.82616 7.2843
2.099 9.82613 7.28419
2.1 9.82611 7.28408
2.101 9.82608 7.28397
2.102 9.82606 7.28386
2.103 9.82603 7.28374
2.104 9.82601 7.28363
2.105 9.82598 7.28352
2.106 9.82596 7.28341
2.107 9.82593 7.2833
2.108 9.82591 7.28319
2.109 9.82588 7.28308
2.11 9.82586 7.28297
2.111 9.82583 7.28286
2.112 9.82581 7.28274
2.113 9.82578 7.28263
2.114 9.82576 7.28252
2.115 9.82573 7.28241
2.116 9.82571 7.2823
2.117 9.82568 7.28219
2.118 9.82566 7.28208
2.119 9.82563 7.28197
2.12 9.82561 7.28186
2.121 9.82559 7.28175
2.122 9.82556 7.28164
2.123 9.82554 7.28154
2.124 9.82551 7.28143
2.125 9.82549 7.28132
2.126 9.82546 7.28121
2.127 9.82544 7.2811
2.128 9.82541 7.28099
2.129 9.82539 7.28088
2.13 9.82536 7.28077
2.131 9.82534 7.28067
2.132 9.82532 7.28056
2.133 9.82529 7.28045
2.134 9.82527 7.28034
2.135 9.82524 7.28023
2.136 9.82522 7.28013
2.137 9.82519 7.28002
2.138 9.82517 7.27991
2.139 9.82515 7.2798
2.14 9.82512 7.2797
2.141 9.8251 7.27959
2.142 9.82507 7.27948
2.143 9.82505 7.27938
2.144 9.82503 7.27927
2.145 9.825 7.27916
2.146 9.82498 7.27906
2.147 9.82495 7.27895
2.148 9.82493 7.27884
2.149 9.82491 7.27874
2.15 9.82488 7.27863
2.151 9.82486 7.27853
2.152 9.82483 7.27842
2.153 9.82481 7.27831
2.154 9.82479 7.27821
2.155 9.82476 7.2781
2.156 9.82474 7.278
2.157 9.82472 7.27789
2.158 9.82469 7.27779
2.159 9.82467 7.27768
2.16 9.82465 7.27758
2.161 9.82462 7.27747
2.162 9.8246 7.27737
2.163 9.82457 7.27727
2.164 9.82455 7.27716
2.165 9.82453 7.27706
2.166 9.8245 7.27695
2.167 9.82448 7.27685
2.168 9.82446 7.27674
2.169 9.82443 7.27664
2.17 9.82441 7.27654
2.171 9.82439 7.27643
2.172 9.82436 7.27633
2.173 9.82434 7.27623
2.174 9.82432 7.27612
2.175 9.82429 7.27602
2.176 9.82427 7.27592
2.177 9.82425 7.27582
2.178 9.82422 7.27571
2.179 9.8242 7.27561
2.18 9.82418 7.27551
2.181 9.82416 7.27541
2.182 9.82413 7.2753
2.183 9.82411 7.2752
2.184 9.82409 7.2751
2.185 9.82406 7.275
2.186 9.82404 7.2749
2.187 9.82402 7.27479
2.188 9.82399 7.27469
2.189 9.82397 7.27459
2.19 9.82395 7.27449
2.191 9.82393 7.27439
2.192 9.8239 7.27429
2.193 9.82388 7.27419
2.194 9.82386 7.27409
2.195 9.82384 7.27399
2.196 9.82381 7.27389
2.197 9.82379 7.27378
2.198 9.82377 7.27368
2.199 9.82374 7.27358
2.2 9.82372 7.27348
2.201 9.8237 7.27338
2.202 9.82368 7.27328
2.203 9.82365 7.27318
2.204 9.82363 7.27308
2.205 9.82361 7.27298
2.206 9.82359 7.27289
2.207 9.82356 7.27279
2.208 9.82354 7.27269
2.209 9.82352 7.27259
2.21 9.8235 7.27249
2.211 9.82348 7.27239
2.212 9.82345 7.27229
2.213 9.82343 7.27219
2.214 9.82341 7.27209
2.215 9.82339 7.272
2.216 9.82336 7.2719
2.217 9.82334 7.2718
2.218 9.82332 7.2717
2.219 9.8233 7.2716
2.22 9.82328 7.27151
2.221 9.82325 7.27141
2.222 9.82323 7.27131
2.223 9.82321 7.27121
2.224 9.82319 7.27111
2.225 9.82317 7.27102
2.226 9.82314 7.27092
2.227 9.82312 7.27082
2.228 9.8231 7.27073
2.229 9.82308 7.27063
2.23 9.82306 7.27053
2.231 9.82303 7.27044
2.232 9.82301 7.27034
2.233 9.82299 7.27024
2.234 9.82297 7.27015
2.235 9.82295 7.27005
2.236 9.82293 7.26995
2.237 9.8229 7.26986
2.238 9.82288 7.26976
2.239 9.82286 7.26967
2.24 9.82284 7.26957
2.241 9.82282 7.26948
2.242 9.8228 7.26938
2.243 9.82277 7.26928
2.244 9.82275 7.26919
2.245 9.82273 7.26909
2.246 9.82271 7.269
2.247 9.82269 7.2689
2.248 9.82267 7.26881
2.249 9.82265 7.26871
2.25 9.82262 7.26862
2.251 9.8226 7.26853
2.252 9.82258 7.26843
2.253 9.82256 7.26834
2.254 9.82254 7.26824
2.255 9.82252 7.26815
2.256 9.8225 7.26805
2.257 9.82248 7.26796
2.258 9.82245 7.26787
2.259 9.82243 7.26777
2.26 9.82241 7.26768
2.261 9.82239 7.26759
2.262 9.82237 7.26749
2.263 9.82235 7.2674
2.264 9.82233 7.26731
2.265 9.82231 7.26721
2.266 9.82229 7.26712
2.267 9.82227 7.26703
2.268 9.82224 7.26694
2.269 9.82222 7.26684
2.27 9.8222 7.26675
2.271 9.82218 7.26666
2.272 9.82216 7.26657
2.273 9.82214 7.26647
2.274 9.82212 7.26638
2.275 9.8221 7.26629
2.276 9.82208 7.2662
2.277 9.82206 7.26611
2.278 9.82204 7.26601
2.279 9.82202 7.26592
2.28 9.822 7.26583
2.281 9.82197 7.26574
2.282 9.82195 7.26565
2.283 9.82193 7.26556
2.284 9.82191 7.26547
2.285 9.82189 7.26538
2.286 9.82187 7.26528
2.287 9.82185 7.26519
2.288 9.82183 7.2651
2.289 9.82181 7.26501
2.29 9.82179 7.26492
2.291 9.82177 7.26483
2.292 9.82175 7.26474
2.293 9.82173 7.26465
2.294 9.82171 7.26456
2.295 9.82169 7.26447
2.296 9.82167 7.26438
2.297 9.82165 7.26429
2.298 9.82163 7.2642
2.299 9.82161 7.26411
2.3 9.82159 7.26402
2.301 9.82157 7.26393
2.302 9.82155 7.26384
2.303 9.82153 7.26376
2.304 9.82151 7.26367
2.305 9.82149 7.26358
2.306 9.82147 7.26349
2.307 9.82145 7.2634
2.308 9.82143 7.26331
2.309 9.82141 7.26322
2.31 9.82139 7.26314
2.311 9.82137 7.26305
2.312 9.82135 7.26296
2.313 9.82133 7.26287
2.314 9.82131 7.26278
2.315 9.82129 7.26269
2.316 9.82127 7.26261
2.317 9.82125 7.26252
2.318 9.82123 7.26243
2.319 9.82121 7.26234
2.32 9.82119 7.26226
2.321 9.82117 7.26217
2.322 9.82115 7.26208
2.323 9.82113 7.26199
2.324 9.82111 7.26191
2.325 9.82109 7.26182
2.326 9.82107 7.26173
2.327 9.82105 7.26165
2.328 9.82103 7.26156
2.329 9.82101 7.26147
2.33 9.82099 7.26139
2.331 9.82097 7.2613
2.332 9.82095 7.26122
2.333 9.82093 7.26113
2.334 9.82091 7.26104
2.335 9.82089 7.26096
2.336 9.82087 7.26087
2.337 9.82086 7.26079
2.338 9.82084 7.2607
2.339 9.82082 7.26061
2.34 9.8208 7.26053
2.341 9.82078 7.26044
2.342 9.82076 7.26036
2.343 9.82074 7.26027
2.344 9.82072 7.26019
2.345 9.8207 7.2601
2.346 9.82068 7.26002
2.347 9.82066 7.25993
2.348 9.82064 7.25985
2.349 9.82062 7.25976
2.35 9.82061 7.25968
2.351 9.82059 7.2596
2.352 9.82057 7.25951
2.353 9.82055 7.25943
2.354 9.82053 7.25934
2.355 9.82051 7.25926
2.356 9.82049 7.25917
2.357 9.82047 7.25909
2.358 9.82045 7.25901
2.359 9.82043 7.25892
2.36 9.82042 7.25884
2.361 9.8204 7.25876
2.362 9.82038 7.25867
2.363 9.82036 7.25859
2.364 9.82034 7.25851
2.365 9.82032 7.25842
2.366 9.8203 7.25834
2.367 9.82028 7.25826
2.368 9.82027 7.25818
2.369 9.82025 7.25809
2.37 9.82023 7.25801
2.371 9.82021 7.25793
2.372 9.82019 7.25785
2.373 9.82017 7.25776
2.374 9.82015 7.25768
2.375 9.82014 7.2576
2.376 9.82012 7.25752
2.377 9.8201 7.25743
2.378 9.82008 7.25735
2.379 9.82006 7.25727
2.38 9.82004 7.25719
2.381 9.82002 7.25711
2.382 9.82001 7.25703
2.383 9.81999 7.25694
2.384 9.81997 7.25686
2.385 9.81995 7.25678
2.386 9.81993 7.2567
2.387 9.81991 7.25662
2.388 9.8199 7.25654
2.389 9.81988 7.25646
2.39 9.81986 7.25638
2.391 9.81984 7.2563
2.392 9.81982 7.25622
2.393 9.8198 7.25614
2.394 9.81979 7.25606
2.395 9.81977 7.25597
2.396 9.81975 7.25589
2.397 9.81973 7.25581
2.398 9.81971 7.25573
2.399 9.8197 7.25565
2.4 9.81968 7.25557
2.401 9.81966 7.25549
2.402 9.81964 7.25542
2.403 9.81962 7.25534
2.404 9.81961 7.25526
2.405 9.81959 7.25518
2.406 9.81957 7.2551
2.407 9.81955 7.25502
2.408 9.81953 7.25494
2.409 9.81952 7.25486
2.41 9.8195 7.25478
2.411 9.81948 7.2547
2.412 9.81946 7.25462
2.413 9.81944 7.25454
2.414 9.81943 7.25447
2.415 9.81941 7.25439
2.416 9.81939 7.25431
2.417 9.81937 7.25423
2.418 9.81936 7.25415
2.419 9.81934 7.25407
2.42 9.81932 7.254
2.421 9.8193 7.25392
2.422 9.81929 7.25384
2.423 9.81927 7.25376
2.424 9.81925 7.25369
2.425 9.81923 7.25361
2.426 9.81921 7.25353
2.427 9.8192 7.25345
2.428 9.81918 7.25338
2.429 9.81916 7.2533
2.43 9.81914 7.25322
2.431 9.81913 7.25314
2.432 9.81911 7.25307
2.433 9.81909 7.25299
2.434 9.81908 7.25291
2.435 9.81906 7.25284
2.436 9.81904 7.25276
2.437 9.81902 7.25268
2.438 9.81901 7.25261
2.439 9.81899 7.25253
2.44 9.81897 7.25245
2.441 9.81895 7.25238
2.442 9.81894 7.2523
2.443 9.81892 7.25222
2.444 9.8189 7.25215
2.445 9.81889 7.25207
2.446 9.81887 7.252
2.447 9.81885 7.25192
2.448 9.81883 7.25185
2.449 9.81882 7.25177
2.45 9.8188 7.25169
2.451 9.81878 7.25162
2.452 9.81877 7.25154
2.453 9.81875 7.25147
2.454 9.81873 7.25139
2.455 9.81871 7.25132
2.456 9.8187 7.25124
2.457 9.81868 7.25117
2.458 9.81866 7.25109
2.459 9.81865 7.25102
2.46 9.81863 7.25094
2.461 9.81861 7.25087
2.462 9.8186 7.2508
2.463 9.81858 7.25072
2.464 9.81856 7.25065
2.465 9.81855 7.25057
2.466 9.81853 7.2505
2.467 9.81851 7.25042
2.468 9.8185 7.25035
2.469 9.81848 7.25028
2.47 9.81846 7.2502
2.471 9.81845 7.25013
2.472 9.81843 7.25006
2.473 9.81841 7.24998
2.474 9.8184 7.24991
2.475 9.81838 7.24984
2.476 9.81836 7.24976
2.477 9.81835 7.24969
2.478 9.81833 7.24962
2.479 9.81831 7.24954
2.48 9.8183 7.24947
2.481 9.81828 7.2494
2.482 9.81826 7.24932
2.483 9.81825 7.24925
2.484 9.81823 7.24918
2.485 9.81821 7.24911
2.486 9.8182 7.24903
2.487 9.81818 7.24896
2.488 9.81816 7.24889
2.489 9.81815 7.24882
2.49 9.81813 7.24874
2.491 9.81812 7.24867
2.492 9.8181 7.2486
2.493 9.81808 7.24853
2.494 9.81807 7.24846
2.495 9.81805 7.24839
2.496 9.81803 7.24831
2.497 9.81802 7.24824
2.498 9.818 7.24817
2.499 9.81799 7.2481
2.5 9.81797 7.24803
2.501 9.81795 7.24796
2.502 9.81794 7.24789
2.503 9.81792 7.24781
2.504 9.81791 7.24774
2.505 9.81789 7.24767
2.506 9.81787 7.2476
2.507 9.81786 7.24753
2.508 9.81784 7.24746
2.509 9.81782 7.24739
2.51 9.81781 7.24732
2.511 9.81779 7.24725
2.512 9.81778 7.24718
2.513 9.81776 7.24711
2.514 9.81775 7.24704
2.515 9.81773 7.24697
2.516 9.81771 7.2469
2.517 9.8177 7.24683
2.518 9.81768 7.24676
2.519 9.81767 7.24669
2.52 9.81765 7.24662
2.521 9.81763 7.24655
2.522 9.81762 7.24648
2.523 9.8176 7.24641
2.524 9.81759 7.24634
2.525 9.81757 7.24627
2.526 9.81756 7.2462
2.527 9.81754 7.24613
2.528 9.81752 7.24606
2.529 9.81751 7.24599
2.53 9.81749 7.24592
2.531 9.81748 7.24586
2.532 9.81746 7.24579
2.533 9.81745 7.24572
2.534 9.81743 7.24565
2.535 9.81742 7.24558
2.536 9.8174 7.24551
2.537 9.81738 7.24544
2.538 9.81737 7.24538
2.539 9.81735 7.24531
2.54 9.81734 7.24524
2.541 9.81732 7.24517
2.542 9.81731 7.2451
2.543 9.81729 7.24503
2.544 9.81728 7.24497
2.545 9.81726 7.2449
2.546 9.81725 7.24483
2.547 9.81723 7.24476
2.548 9.81721 7.2447
2.549 9.8172 7.24463
2.55 9.81718 7.24456
2.551 9.81717 7.24449
2.552 9.81715 7.24443
2.553 9.81714 7.24436
2.554 9.81712 7.24429
2.555 9.81711 7.24422
2.556 9.81709 7.24416
2.557 9.81708 7.24409
2.558 9.81706 7.24402
2.559 9.81705 7.24396
2.56 9.81703 7.24389
2.561 9.81702 7.24382
2.562 9.817 7.24376
2.563 9.81699 7.24369
2.564 9.81697 7.24362
2.565 9.81696 7.24356
2.566 9.81694 7.24349
2.567 9.81693 7.24343
2.568 9.81691 7.24336
2.569 9.8169 7.24329
2.57 9.81688 7.24323
2.571 9.81687 7.24316
2.572 9.81685 7.2431
2.573 9.81684 7.24303
2.574 9.81682 7.24297
2.575 9.81681 7.2429
2.576 9.81679 7.24283
2.577 9.81678 7.24277
2.578 9.81676 7.2427
2.579 9.81675 7.24264
2.58 9.81673 7.24257
2.581 9.81672 7.24251
2.582 9.8167 7.24244
2.583 9.81669 7.24238
2.584 9.81668 7.24231
2.585 9.81666 7.24225
2.586 9.81665 7.24218
2.587 9.81663 7.24212
2.588 9.81662 7.24205
2.589 9.8166 7.24199
2.59 9.81659 7.24192
2.591 9.81657 7.24186
2.592 9.81656 7.2418
2.593 9.81654 7.24173
2.594 9.81653 7.24167
2.595 9.81651 7.2416
2.596 9.8165 7.24154
2.597 9.81649 7.24148
2.598 9.81647 7.24141
2.599 9.81646 7.24135
2.6 9.81644 7.24128
2.601 9.81643 7.24122
2.602 9.81641 7.24116
2.603 9.8164 7.24109
2.604 9.81638 7.24103
2.605 9.81637 7.24097
2.606 9.81636 7.2409
2.607 9.81634 7.24084
2.608 9.81633 7.24078
2.609 9.81631 7.24071
2.61 9.8163 7.24065
2.611 9.81628 7.24059
2.612 9.81627 7.24052
2.613 9.81626 7.24046
2.614 9.81624 7.2404
2.615 9.81623 7.24034
2.616 9.81621 7.24027
2.617 9.8162 7.24021
2.618 9.81618 7.24015
2.619 9.81617 7.24009
2.62 9.81616 7.24002
2.621 9.81614 7.23996
2.622 9.81613 7.2399
2.623 9.81611 7.23984
2.624 9.8161 7.23978
2.625 9.81609 7.23971
2.626 9.81607 7.23965
2.627 9.81606 7.23959
2.628 9.81604 7.23953
2.629 9.81603 7.23947
2.63 9.81602 7.2394
2.631 9.816 7.23934
2.632 9.81599 7.23928
2.633 9.81597 7.23922
2.634 9.81596 7.23916
2.635 9.81595 7.2391
2.636 9.81593 7.23904
2.637 9.81592 7.23898
2.638 9.8159 7.23891
2.639 9.81589 7.23885
2.64 9.81588 7.23879
2.641 9.81586 7.23873
2.642 9.81585 7.23867
2.643 9.81584 7.23861
2.644 9.81582 7.23855
2.645 9.81581 7.23849
2.646 9.81579 7.23843
2.647 9.81578 7.23837
2.648 9.81577 7.23831
2.649 9.81575 7.23825
2.65 9.81574 7.23819
2.651 9.81573 7.23813
2.652 9.81571 7.23807
2.653 9.8157 7.23801
2.654 9.81569 7.23795
2.655 9.81567 7.23789
2.656 9.81566 7.23783
2.657 9.81564 7.23777
2.658 9.81563 7.23771
2.659 9.81562 7.23765
2.66 9.8156 7.23759
2.661 9.81559 7.23753
2.662 9.81558 7.23747
2.663 9.81556 7.23741
2.664 9.81555 7.23735
2.665 9.81554 7.23729
2.666 9.81552 7.23723
2.667 9.81551 7.23717
2.668 9.8155 7.23711
2.669 9.81548 7.23705
2.67 9.81547 7.237
2.671 9.81546 7.23694
2.672 9.81544 7.23688
2.673 9.81543 7.23682
2.674 9.81542 7.23676
2.675 9.8154 7.2367
2.676 9.81539 7.23664
2.677 9.81538 7.23659
2.678 9.81536 7.23653
2.679 9.81535 7.23647
2.68 9.81534 7.23641
2.681 9.81532 7.23635
2.682 9.81531 7.23629
2.683 9.8153 7.23624
2.684 9.81528 7.23618
2.685 9.81527 7.23612
2.686 9.81526 7.23606
2.687 9.81524 7.236
2.688 9.81523 7.23595
2.689 9.81522 7.23589
2.69 9.81521 7.23583
2.691 9.81519 7.23577
2.692 9.81518 7.23572
2.693 9.81517 7.23566
2.694 9.81515 7.2356
2.695 9.81514 7.23554
2.696 9.81513 7.23549
2.697 9.81511 7.23543
2.698 9.8151 7.23537
2.699 9.81509 7.23532
2.7 9.81508 7.23526
2.701 9.81506 7.2352
2.702 9.81505 7.23514
2.703 9.81504 7.23509
2.704 9.81502 7.23503
2.705 9.81501 7.23497
2.706 9.815 7.23492
2.707 9.81499 7.23486
2.708 9.81497 7.23481
2.709 9.81496 7.23475
2.71 9.81495 7.23469
2.711 9.81493 7.23464
2.712 9.81492 7.23458
2.713 9.81491 7.23452
2.714 9.8149 7.23447
2.715 9.81488 7.23441
2.716 9.81487 7.23436
2.717 9.81486 7.2343
2.718 9.81485 7.23424
2.719 9.81483 7.23419
2.72 9.81482 7.23413
2.721 9.81481 7.23408
2.722 9.8148 7.23402
2.723 9.81478 7.23397
2.724 9.81477 7.23391
2.725 9.81476 7.23385
2.726 9.81475 7.2338
2.727 9.81473 7.23374
2.728 9.81472 7.23369
2.729 9.81471 7.23363
2.73 9.8147 7.23358
2.731 9.81468 7.23352
2.732 9.81467 7.23347
2.733 9.81466 7.23341
2.734 9.81465 7.23336
2.735 9.81463 7.2333
2.736 9.81462 7.23325
2.737 9.81461 7.2332
2.738 9.8146 7.23314
2.739 9.81458 7.23309
2.74 9.81457 7.23303
2.741 9.81456 7.23298
2.742 9.81455 7.23292
2.743 9.81453 7.23287
2.744 9.81452 7.23281
2.745 9.81451 7.23276
2.746 9.8145 7.23271
2.747 9.81448 7.23265
2.748 9.81447 7.2326
2.749 9.81446 7.23254
2.75 9.81445 7.23249
2.751 9.81444 7.23244
2.752 9.81442 7.23238
2.753 9.81441 7.23233
2.754 9.8144 7.23228
2.755 9.81439 7.23222
2.756 9.81438 7.23217
2.757 9.81436 7.23211
2.758 9.81435 7.23206
2.759 9.81434 7.23201
2.76 9.81433 7.23195
2.761 9.81431 7.2319
2.762 9.8143 7.23185
2.763 9.81429 7.2318
2.764 9.81428 7.23174
2.765 9.81427 7.23169
2.766 9.81425 7.23164
2.767 9.81424 7.23158
2.768 9.81423 7.23153
2.769 9.81422 7.23148
2.77 9.81421 7.23143
2.771 9.81419 7.23137
2.772 9.81418 7.23132
2.773 9.81417 7.23127
2.774 9.81416 7.23122
2.775 9.81415 7.23116
2.776 9.81414 7.23111
2.777 9.81412 7.23106
2.778 9.81411 7.23101
2.779 9.8141 7.23095
2.78 9.81409 7.2309
2.781 9.81408 7.23085
2.782 9.81406 7.2308
2.783 9.81405 7.23075
2.784 9.81404 7.23069
2.785 9.81403 7.23064
2.786 9.81402 7.23059
2.787 9.81401 7.23054
2.788 9.81399 7.23049
2.789 9.81398 7.23044
2.79 9.81397 7.23038
2.791 9.81396 7.23033
2.792 9.81395 7.23028
2.793 9.81394 7.23023
2.794 9.81392 7.23018
2.795 9.81391 7.23013
2.796 9.8139 7.23008
2.797 9.81389 7.23003
2.798 9.81388 7.22997
2.799 9.81387 7.22992
2.8 9.81385 7.22987
2.801 9.81384 7.22982
2.802 9.81383 7.22977
2.803 9.81382 7.22972
2.804 9.81381 7.22967
2.805 9.8138 7.22962
2.806 9.81379 7.22957
2.807 9.81377 7.22952
2.808 9.81376 7.22947
2.809 9.81375 7.22942
2.81 9.81374 7.22937
2.811 9.81373 7.22932
2.812 9.81372 7.22927
2.813 9.81371 7.22922
2.814 9.81369 7.22917
2.815 9.81368 7.22912
2.816 9.81367 7.22907
2.817 9.81366 7.22902
2.818 9.81365 7.22897
2.819 9.81364 7.22892
2.82 9.81363 7.22887
2.821 9.81361 7.22882
2.822 9.8136 7.22877
2.823 9.81359 7.22872
2.824 9.81358 7.22867
2.825 9.81357 7.22862
2.826 9.81356 7.22857
2.827 9.81355 7.22852
2.828 9.81354 7.22847
2.829 9.81352 7.22842
2.83 9.81351 7.22837
2.831 9.8135 7.22832
2.832 9.81349 7.22827
2.833 9.81348 7.22822
2.834 9.81347 7.22818
2.835 9.81346 7.22813
2.836 9.81345 7.22808
2.837 9.81344 7.22803
2.838 9.81342 7.22798
2.839 9.81341 7.22793
2.84 9.8134 7.22788
2.841 9.81339 7.22783
2.842 9.81338 7.22779
2.843 9.81337 7.22774
2.844 9.81336 7.22769
2.845 9.81335 7.22764
2.846 9.81334 7.22759
2.847 9.81333 7.22754
2.848 9.81331 7.2275
2.849 9.8133 7.22745
2.85 9.81329 7.2274
2.851 9.81328 7.22735
2.852 9.81327 7.2273
2.853 9.81326 7.22725
2.854 9.81325 7.22721
2.855 9.81324 7.22716
2.856 9.81323 7.22711
2.857 9.81322 7.22706
2.858 9.81321 7.22702
2.859 9.8132 7.22697
2.86 9.81318 7.22692
2.861 9.81317 7.22687
2.862 9.81316 7.22683
2.863 9.81315 7.22678
2.864 9.81314 7.22673
2.865 9.81313 7.22668
2.866 9.81312 7.22664
2.867 9.81311 7.22659
2.868 9.8131 7.22654
2.869 9.81309 7.22649
2.87 9.81308 7.22645
2.871 9.81307 7.2264
2.872 9.81306 7.22635
2.873 9.81304 7.22631
2.874 9.81303 7.22626
2.875 9.81302 7.22621
2.876 9.81301 7.22617
2.877 9.813 7.22612
2.878 9.81299 7.22607
2.879 9.81298 7.22603
2.88 9.81297 7.22598
2.881 9.81296 7.22593
2.882 9.81295 7.22589
2.883 9.81294 7.22584
2.884 9.81293 7.22579
2.885 9.81292 7.22575
2.886 9.81291 7.2257
2.887 9.8129 7.22566
2.888 9.81289 7.22561
2.889 9.81288 7.22556
2.89 9.81287 7.22552
2.891 9.81286 7.22547
2.892 9.81284 7.22543
2.893 9.81283 7.22538
2.894 9.81282 7.22533
2.895 9.81281 7.22529
2.896 9.8128 7.22524
2.897 9.81279 7.2252
2.898 9.81278 7.22515
2.899 9.81277 7.22511
2.9 9.81276 7.22506
2.901 9.81275 7.22501
2.902 9.81274 7.22497
2.903 9.81273 7.22492
2.904 9.81272 7.22488
2.905 9.81271 7.22483
2.906 9.8127 7.22479
2.907 9.81269 7.22474
2.908 9.81268 7.2247
2.909 9.81267 7.22465
2.91 9.81266 7.22461
2.911 9.81265 7.22456
2.912 9.81264 7.22452
2.913 9.81263 7.22447
2.914 9.81262 7.22443
2.915 9.81261 7.22438
2.916 9.8126 7.22434
2.917 9.81259 7.22429
2.918 9.81258 7.22425
2.919 9.81257 7.2242
2.92 9.81256 7.22416
2.921 9.81255 7.22412
2.922 9.81254 7.22407
2.923 9.81253 7.22403
2.924 9.81252 7.22398
2.925 9.81251 7.22394
2.926 9.8125 7.22389
2.927 9.81249 7.22385
2.928 9.81248 7.22381
2.929 9.81247 7.22376
2.93 9.81246 7.22372
2.931 9.81245 7.22367
2.932 9.81244 7.22363
2.933 9.81243 7.22359
2.934 9.81242 7.22354
2.935 9.81241 7.2235
2.936 9.8124 7.22345
2.937 9.81239 7.22341
2.938 9.81238 7.22337
2.939 9.81237 7.22332
2.94 9.81236 7.22328
2.941 9.81235 7.22324
2.942 9.81234 7.22319
2.943 9.81233 7.22315
2.944 9.81232 7.22311
2.945 9.81231 7.22306
2.946 9.8123 7.22302
2.947 9.81229 7.22298
2.948 9.81228 7.22293
2.949 9.81227 7.22289
2.95 9.81226 7.22285
2.951 9.81225 7.22281
2.952 9.81224 7.22276
2.953 9.81223 7.22272
2.954 9.81222 7.22268
2.955 9.81221 7.22263
2.956 9.8122 7.22259
2.957 9.81219 7.22255
2.958 9.81218 7.22251
2.959 9.81217 7.22246
2.96 9.81216 7.22242
2.961 9.81215 7.22238
2.962 9.81214 7.22234
2.963 9.81213 7.22229
2.964 9.81212 7.22225
2.965 9.81211 7.22221
2.966 9.8121 7.22217
2.967 9.8121 7.22212
2.968 9.81209 7.22208
2.969 9.81208 7.22204
2.97 9.81207 7.222
2.971 9.81206 7.22196
2.972 9.81205 7.22191
2.973 9.81204 7.22187
2.974 9.81203 7.22183
2.975 9.81202 7.22179
2.976 9.81201 7.22175
2.977 9.812 7.2217
2.978 9.81199 7.22166
2.979 9.81198 7.22162
2.98 9.81197 7.22158
2.981 9.81196 7.22154
2.982 9.81195 7.2215
2.983 9.81194 7.22145
2.984 9.81193 7.22141
2.985 9.81192 7.22137
2.986 9.81192 7.22133
2.987 9.81191 7.22129
2.988 9.8119 7.22125
2.989 9.81189 7.22121
2.99 9.81188 7.22117
2.991 9.81187 7.22112
2.992 9.81186 7.22108
2.993 9.81185 7.22104
2.994 9.81184 7.221
2.995 9.81183 7.22096
2.996 9.81182 7.22092
2.997 9.81181 7.22088
2.998 9.8118 7.22084
2.999 9.81179 7.2208
3 9.81179 7.22076
3.001 9.81178 7.22072
3.002 9.81177 7.22068
3.003 9.81176 7.22064
3.004 9.81175 7.22059
3.005 9.81174 7.22055
3.006 9.81173 7.22051
3.007 9.81172 7.22047
3.008 9.81171 7.22043
3.009 9.8117 7.22039
3.01 9.81169 7.22035
3.011 9.81168 7.22031
3.012 9.81167 7.22027
3.013 9.81167 7.22023
3.014 9.81166 7.22019
3.015 9.81165 7.22015
3.016 9.81164 7.22011
3.017 9.81163 7.22007
3.018 9.81162 7.22003
3.019 9.81161 7.21999
3.02 9.8116 7.21995
3.021 9.81159 7.21991
3.022 9.81158 7.21987
3.023 9.81158 7.21983
3.024 9.81157 7.21979
3.025 9.81156 7.21975
3.026 9.81155 7.21972
3.027 9.81154 7.21968
3.028 9.81153 7.21964
3.029 9.81152 7.2196
3.03 9.81151 7.21956
3.031 9.8115 7.21952
3.032 9.81149 7.21948
3.033 9.81149 7.21944
3.034 9.81148 7.2194
3.035 9.81147 7.21936
3.036 9.81146 7.21932
3.037 9.81145 7.21928
3.038 9.81144 7.21924
3.039 9.81143 7.21921
3.04 9.81142 7.21917
3.041 9.81142 7.21913
3.042 9.81141 7.21909
3.043 9.8114 7.21905
3.044 9.81139 7.21901
3.045 9.81138 7.21897
3.046 9.81137 7.21893
3.047 9.81136 7.2189
3.048 9.81135 7.21886
3.049 9.81134 7.21882
3.05 9.81134 7.21878
3.051 9.81133 7.21874
3.052 9.81132 7.2187
3.053 9.81131 7.21867
3.054 9.8113 7.21863
3.055 9.81129 7.21859
3.056 9.81128 7.21855
3.057 9.81128 7.21851
3.058 9.81127 7.21847
3.059 9.81126 7.21844
3.06 9.81125 7.2184
3.061 9.81124 7.21836
3.062 9.81123 7.21832
3.063 9.81122 7.21828
3.064 9.81121 7.21825
3.065 9.81121 7.21821
3.066 9.8112 7.21817
3.067 9.81119 7.21813
3.068 9.81118 7.2181
3.069 9.81117 7.21806
3.07 9.81116 7.21802
3.071 9.81115 7.21798
3.072 9.81115 7.21794
3.073 9.81114 7.21791
3.074 9.81113 7.21787
3.075 9.81112 7.21783
3.076 9.81111 7.2178
3.077 9.8111 7.21776
3.078 9.8111 7.21772
3.079 9.81109 7.21768
3.08 9.81108 7.21765
3.081 9.81107 7.21761
3.082 9.81106 7.21757
3.083 9.81105 7.21753
3.084 9.81104 7.2175
