2.482 9.81079 7.22932
2.483 9.81077 7.22925
2.484 9.81076 7.22917
2.485 9.81074 7.22909
2.486 9.81072 7.22901
2.487 9.8107 7.22894
2.488 9.81068 7.22886
2.489 9.81066 7.22878
2.49 9.81064 7.22871
2.491 9.81063 7.22863
2.492 9.81061 7.22855
2.493 9.81059 7.22848
2.494 9.81057 7.2284
2.495 9.81055 7.22832
2.496 9.81053 7.22825
2.497 9.81052 7.22817
2.498 9.8105 7.2281
2.499 9.81048 7.22802
2.5 9.81046 7.22794
2.501 9.81044 7.22787
2.502 9.81042 7.22779
2.503 9.81041 7.22772
2.504 9.81039 7.22764
2.505 9.81037 7.22757
2.506 9.81035 7.22749
2.507 9.81033 7.22742
2.508 9.81031 7.22734
2.509 9.8103 7.22727
2.51 9.81028 7.22719
2.511 9.81026 7.22712
2.512 9.81024 7.22704
2.513 9.81022 7.22697
2.514 9.81021 7.22689
2.515 9.81019 7.22682
2.516 9.81017 7.22674
2.517 9.81015 7.22667
2.518 9.81013 7.22659
2.519 9.81012 7.22652
2.52 9.8101 7.22644
2.521 9.81008 7.22637
2.522 9.81006 7.2263
2.523 9.81004 7.22622
2.524 9.81003 7.22615
2.525 9.81001 7.22607
2.526 9.80999 7.226
2.527 9.80997 7.22593
2.528 9.80995 7.22585
2.529 9.80994 7.22578
2.53 9.80992 7.22571
2.531 9.8099 7.22563
2.532 9.80988 7.22556
2.533 9.80987 7.22549
2.534 9.80985 7.22541
2.535 9.80983 7.22534
2.536 9.80981 7.22527
2.537 9.8098 7.22519
2.538 9.80978 7.22512
2.539 9.80976 7.22505
2.54 9.80974 7.22498
2.541 9.80973 7.2249
2.542 9.80971 7.22483
2.543 9.80969 7.22476
2.544 9.80967 7.22469
2.545 9.80966 7.22461
2.546 9.80964 7.22454
2.547 9.80962 7.22447
2.548 9.8096 7.2244
2.549 9.80959 7.22432
2.55 9.80957 7.22425
2.551 9.80955 7.22418
2.552 9.80953 7.22411
2.553 9.80952 7.22404
2.554 9.8095 7.22397
2.555 9.80948 7.22389
2.556 9.80946 7.22382
2.557 9.80945 7.22375
2.558 9.80943 7.22368
2.559 9.80941 7.22361
2.56 9.8094 7.22354
2.561 9.80938 7.22347
2.562 9.80936 7.2234
2.563 9.80934 7.22333
2.564 9.80933 7.22325
2.565 9.80931 7.22318
2.566 9.80929 7.22311
2.567 9.80928 7.22304
2.568 9.80926 7.22297
2.569 9.80924 7.2229
2.57 9.80922 7.22283
2.571 9.80921 7.22276
2.572 9.80919 7.22269
2.573 9.80917 7.22262
2.574 9.80916 7.22255
2.575 9.80914 7.22248
2.576 9.80912 7.22241
2.577 9.80911 7.22234
2.578 9.80909 7.22227
2.579 9.80907 7.2222
2.58 9.80906 7.22213
2.581 9.80904 7.22206
2.582 9.80902 7.22199
2.583 9.80901 7.22192
2.584 9.80899 7.22185
2.585 9.80897 7.22178
2.586 9.80896 7.22172
2.587 9.80894 7.22165
2.588 9.80892 7.22158
2.589 9.80891 7.22151
2.59 9.80889 7.22144
2.591 9.80887 7.22137
2.592 9.80886 7.2213
2.593 9.80884 7.22123
2.594 9.80882 7.22116
2.595 9.80881 7.2211
2.596 9.80879 7.22103
2.597 9.80877 7.22096
2.598 9.80876 7.22089
2.599 9.80874 7.22082
2.6 9.80872 7.22075
2.601 9.80871 7.22069
2.602 9.80869 7.22062
2.603 9.80867 7.22055
2.604 9.80866 7.22048
2.605 9.80864 7.22042
2.606 9.80862 7.22035
2.607 9.80861 7.22028
2.608 9.80859 7.22021
2.609 9.80858 7.22015
2.61 9.80856 7.22008
2.611 9.80854 7.22001
2.612 9.80853 7.21994
2.613 9.80851 7.21988
2.614 9.80849 7.21981
2.615 9.80848 7.21974
2.616 9.80846 7.21967
2.617 9.80845 7.21961
2.618 9.80843 7.21954
2.619 9.80841 7.21947
2.62 9.8084 7.21941
2.621 9.80838 7.21934
2.622 9.80837 7.21927
2.623 9.80835 7.21921
2.624 9.80833 7.21914
2.625 9.80832 7.21908
2.626 9.8083 7.21901
2.627 9.80829 7.21894
2.628 9.80827 7.21888
2.629 9.80825 7.21881
2.63 9.80824 7.21874
2.631 9.80822 7.21868
2.632 9.80821 7.21861
2.633 9.80819 7.21855
2.634 9.80817 7.21848
2.635 9.80816 7.21842
2.636 9.80814 7.21835
2.637 9.80813 7.21829
2.638 9.80811 7.21822
2.639 9.80809 7.21815
2.64 9.80808 7.21809
2.641 9.80806 7.21802
2.642 9.80805 7.21796
2.643 9.80803 7.21789
2.644 9.80802 7.21783
2.645 9.808 7.21776
2.646 9.80798 7.2177
2.647 9.80797 7.21763
2.648 9.80795 7.21757
2.649 9.80794 7.21751
2.65 9.80792 7.21744
2.651 9.80791 7.21738
2.652 9.80789 7.21731
2.653 9.80788 7.21725
2.654 9.80786 7.21718
2.655 9.80784 7.21712
2.656 9.80783 7.21705
2.657 9.80781 7.21699
2.658 9.8078 7.21693
2.659 9.80778 7.21686
2.66 9.80777 7.2168
2.661 9.80775 7.21674
2.662 9.80774 7.21667
2.663 9.80772 7.21661
2.664 9.80771 7.21654
2.665 9.80769 7.21648
2.666 9.80767 7.21642
2.667 9.80766 7.21635
2.668 9.80764 7.21629
2.669 9.80763 7.21623
2.67 9.80761 7.21616
2.671 9.8076 7.2161
2.672 9.80758 7.21604
2.673 9.80757 7.21597
2.674 9.80755 7.21591
2.675 9.80754 7.21585
2.676 9.80752 7.21579
2.677 9.80751 7.21572
2.678 9.80749 7.21566
2.679 9.80748 7.2156
2.68 9.80746 7.21554
2.681 9.80745 7.21547
2.682 9.80743 7.21541
2.683 9.80742 7.21535
2.684 9.8074 7.21529
2.685 9.80739 7.21522
2.686 9.80737 7.21516
2.687 9.80736 7.2151
2.688 9.80734 7.21504
2.689 9.80733 7.21498
2.69 9.80731 7.21491
2.691 9.8073 7.21485
2.692 9.80728 7.21479
2.693 9.80727 7.21473
2.694 9.80725 7.21467
2.695 9.80724 7.21461
2.696 9.80722 7.21454
2.697 9.80721 7.21448
2.698 9.80719 7.21442
2.699 9.80718 7.21436
2.7 9.80716 7.2143
2.701 9.80715 7.21424
2.702 9.80713 7.21418
2.703 9.80712 7.21412
2.704 9.8071 7.21406
2.705 9.80709 7.214
2.706 9.80707 7.21393
2.707 9.80706 7.21387
2.708 9.80704 7.21381
2.709 9.80703 7.21375
2.71 9.80702 7.21369
2.711 9.807 7.21363
2.712 9.80699 7.21357
2.713 9.80697 7.21351
2.714 9.80696 7.21345
2.715 9.80694 7.21339
2.716 9.80693 7.21333
2.717 9.80691 7.21327
2.718 9.8069 7.21321
2.719 9.80688 7.21315
2.72 9.80687 7.21309
2.721 9.80686 7.21303
2.722 9.80684 7.21297
2.723 9.80683 7.21291
2.724 9.80681 7.21285
2.725 9.8068 7.21279
2.726 9.80678 7.21273
2.727 9.80677 7.21267
2.728 9.80675 7.21261
2.729 9.80674 7.21255
2.73 9.80673 7.2125
2.731 9.80671 7.21244
2.732 9.8067 7.21238
2.733 9.80668 7.21232
2.734 9.80667 7.21226
2.735 9.80665 7.2122
2.736 9.80664 7.21214
2.737 9.80663 7.21208
2.738 9.80661 7.21202
2.739 9.8066 7.21196
2.74 9.80658 7.21191
2.741 9.80657 7.21185
2.742 9.80656 7.21179
2.743 9.80654 7.21173
2.744 9.80653 7.21167
2.745 9.80651 7.21161
2.746 9.8065 7.21156
2.747 9.80648 7.2115
2.748 9.80647 7.21144
2.749 9.80646 7.21138
2.75 9.80644 7.21132
2.751 9.80643 7.21127
2.752 9.80641 7.21121
2.753 9.8064 7.21115
2.754 9.80639 7.21109
2.755 9.80637 7.21103
2.756 9.80636 7.21098
2.757 9.80635 7.21092
2.758 9.80633 7.21086
2.759 9.80632 7.2108
2.76 9.8063 7.21075
2.761 9.80629 7.21069
2.762 9.80628 7.21063
2.763 9.80626 7.21058
2.764 9.80625 7.21052
2.765 9.80623 7.21046
2.766 9.80622 7.2104
2.767 9.80621 7.21035
2.768 9.80619 7.21029
2.769 9.80618 7.21023
2.77 9.80617 7.21018
2.771 9.80615 7.21012
2.772 9.80614 7.21006
2.773 9.80612 7.21001
2.774 9.80611 7.20995
2.775 9.8061 7.20989
2.776 9.80608 7.20984
2.777 9.80607 7.20978
2.778 9.80606 7.20973
2.779 9.80604 7.20967
2.78 9.80603 7.20961
2.781 9.80602 7.20956
2.782 9.806 7.2095
2.783 9.80599 7.20945
2.784 9.80597 7.20939
2.785 9.80596 7.20933
2.786 9.80595 7.20928
2.787 9.80593 7.20922
2.788 9.80592 7.20917
2.789 9.80591 7.20911
2.79 9.80589 7.20906
2.791 9.80588 7.209
2.792 9.80587 7.20894
2.793 9.80585 7.20889
2.794 9.80584 7.20883
2.795 9.80583 7.20878
2.796 9.80581 7.20872
2.797 9.8058 7.20867
2.798 9.80579 7.20861
2.799 9.80577 7.20856
2.8 9.80576 7.2085
2.801 9.80575 7.20845
2.802 9.80573 7.20839
2.803 9.80572 7.20834
2.804 9.80571 7.20828
2.805 9.80569 7.20823
2.806 9.80568 7.20818
2.807 9.80567 7.20812
2.808 9.80565 7.20807
2.809 9.80564 7.20801
2.81 9.80563 7.20796
2.811 9.80562 7.2079
2.812 9.8056 7.20785
2.813 9.80559 7.20779
2.814 9.80558 7.20774
2.815 9.80556 7.20769
2.816 9.80555 7.20763
2.817 9.80554 7.20758
2.818 9.80552 7.20752
2.819 9.80551 7.20747
2.82 9.8055 7.20742
2.821 9.80548 7.20736
2.822 9.80547 7.20731
2.823 9.80546 7.20726
2.824 9.80545 7.2072
2.825 9.80543 7.20715
2.826 9.80542 7.2071
2.827 9.80541 7.20704
2.828 9.80539 7.20699
2.829 9.80538 7.20694
2.83 9.80537 7.20688
2.831 9.80536 7.20683
2.832 9.80534 7.20678
2.833 9.80533 7.20672
2.834 9.80532 7.20667
2.835 9.8053 7.20662
2.836 9.80529 7.20656
2.837 9.80528 7.20651
2.838 9.80527 7.20646
2.839 9.80525 7.20641
2.84 9.80524 7.20635
2.841 9.80523 7.2063
2.842 9.80522 7.20625
2.843 9.8052 7.2062
2.844 9.80519 7.20614
2.845 9.80518 7.20609
2.846 9.80516 7.20604
2.847 9.80515 7.20599
2.848 9.80514 7.20594
2.849 9.80513 7.20588
2.85 9.80511 7.20583
2.851 9.8051 7.20578
2.852 9.80509 7.20573
2.853 9.80508 7.20568
2.854 9.80506 7.20562
2.855 9.80505 7.20557
2.856 9.80504 7.20552
2.857 9.80503 7.20547
2.858 9.80501 7.20542
2.859 9.805 7.20536
2.86 9.80499 7.20531
2.861 9.80498 7.20526
2.862 9.80496 7.20521
2.863 9.80495 7.20516
2.864 9.80494 7.20511
2.865 9.80493 7.20506
2.866 9.80491 7.20501
2.867 9.8049 7.20495
2.868 9.80489 7.2049
2.869 9.80488 7.20485
2.87 9.80486 7.2048
2.871 9.80485 7.20475
2.872 9.80484 7.2047
2.873 9.80483 7.20465
2.874 9.80482 7.2046
2.875 9.8048 7.20455
2.876 9.80479 7.2045
2.877 9.80478 7.20445
2.878 9.80477 7.2044
2.879 9.80475 7.20435
2.88 9.80474 7.2043
2.881 9.80473 7.20424
2.882 9.80472 7.20419
2.883 9.80471 7.20414
2.884 9.80469 7.20409
2.885 9.80468 7.20404
2.886 9.80467 7.20399
2.887 9.80466 7.20394
2.888 9.80465 7.20389
2.889 9.80463 7.20384
2.89 9.80462 7.20379
2.891 9.80461 7.20374
2.892 9.8046 7.20369
2.893 9.80458 7.20364
2.894 9.80457 7.2036
2.895 9.80456 7.20355
2.896 9.80455 7.2035
2.897 9.80454 7.20345
2.898 9.80452 7.2034
2.899 9.80451 7.20335
2.9 9.8045 7.2033
2.901 9.80449 7.20325
2.902 9.80448 7.2032
2.903 9.80447 7.20315
2.904 9.80445 7.2031
2.905 9.80444 7.20305
2.906 9.80443 7.203
2.907 9.80442 7.20295
2.908 9.80441 7.20291
2.909 9.80439 7.20286
2.91 9.80438 7.20281
2.911 9.80437 7.20276
2.912 9.80436 7.20271
2.913 9.80435 7.20266
2.914 9.80434 7.20261
2.915 9.80432 7.20256
2.916 9.80431 7.20252
2.917 9.8043 7.20247
2.918 9.80429 7.20242
2.919 9.80428 7.20237
2.92 9.80426 7.20232
2.921 9.80425 7.20227
2.922 9.80424 7.20223
2.923 9.80423 7.20218
2.924 9.80422 7.20213
2.925 9.80421 7.20208
2.926 9.8042 7.20203
2.927 9.80418 7.20199
2.928 9.80417 7.20194
2.929 9.80416 7.20189
2.93 9.80415 7.20184
2.931 9.80414 7.2018
2.932 9.80413 7.20175
2.933 9.80411 7.2017
2.934 9.8041 7.20165
2.935 9.80409 7.2016
2.936 9.80408 7.20156
2.937 9.80407 7.20151
2.938 9.80406 7.20146
2.939 9.80405 7.20142
2.94 9.80403 7.20137
2.941 9.80402 7.20132
2.942 9.80401 7.20127
2.943 9.804 7.20123
2.944 9.80399 7.20118
2.945 9.80398 7.20113
2.946 9.80397 7.20109
2.947 9.80395 7.20104
2.948 9.80394 7.20099
2.949 9.80393 7.20094
2.95 9.80392 7.2009
2.951 9.80391 7.20085
2.952 9.8039 7.2008
2.953 9.80389 7.20076
2.954 9.80387 7.20071
2.955 9.80386 7.20067
2.956 9.80385 7.20062
2.957 9.80384 7.20057
2.958 9.80383 7.20053
2.959 9.80382 7.20048
2.96 9.80381 7.20043
2.961 9.8038 7.20039
2.962 9.80379 7.20034
2.963 9.80377 7.20029
2.964 9.80376 7.20025
2.965 9.80375 7.2002
2.966 9.80374 7.20016
2.967 9.80373 7.20011
2.968 9.80372 7.20007
2.969 9.80371 7.20002
2.97 9.8037 7.19997
2.971 9.80369 7.19993
2.972 9.80367 7.19988
2.973 9.80366 7.19984
2.974 9.80365 7.19979
2.975 9.80364 7.19975
2.976 9.80363 7.1997
2.977 9.80362 7.19965
2.978 9.80361 7.19961
2.979 9.8036 7.19956
2.98 9.80359 7.19952
2.981 9.80358 7.19947
2.982 9.80356 7.19943
2.983 9.80355 7.19938
2.984 9.80354 7.19934
2.985 9.80353 7.19929
2.986 9.80352 7.19925
2.987 9.80351 7.1992
2.988 9.8035 7.19916
2.989 9.80349 7.19911
2.99 9.80348 7.19907
2.991 9.80347 7.19902
2.992 9.80346 7.19898
2.993 9.80344 7.19893
2.994 9.80343 7.19889
2.995 9.80342 7.19885
2.996 9.80341 7.1988
2.997 9.8034 7.19876
2.998 9.80339 7.19871
2.999 9.80338 7.19867
3 9.80337 7.19862
3.001 9.80336 7.19858
3.002 9.80335 7.19854
3.003 9.80334 7.19849
3.004 9.80333 7.19845
3.005 9.80332 7.1984
3.006 9.80331 7.19836
3.007 9.80329 7.19831
3.008 9.80328 7.19827
3.009 9.80327 7.19823
3.01 9.80326 7.19818
3.011 9.80325 7.19814
3.012 9.80324 7.1981
3.013 9.80323 7.19805
3.014 9.80322 7.19801
3.015 9.80321 7.19796
3.016 9.8032 7.19792
3.017 9.80319 7.19788
3.018 9.80318 7.19783
3.019 9.80317 7.19779
3.02 9.80316 7.19775
3.021 9.80315 7.1977
3.022 9.80314 7.19766
3.023 9.80313 7.19762
3.024 9.80312 7.19757
3.025 9.80311 7.19753
3.026 9.80309 7.19749
3.027 9.80308 7.19745
3.028 9.80307 7.1974
3.029 9.80306 7.19736
3.03 9.80305 7.19732
3.031 9.80304 7.19727
3.032 9.80303 7.19723
3.033 9.80302 7.19719
3.034 9.80301 7.19715
3.035 9.803 7.1971
3.036 9.80299 7.19706
3.037 9.80298 7.19702
3.038 9.80297 7.19697
3.039 9.80296 7.19693
3.04 9.80295 7.19689
3.041 9.80294 7.19685
3.042 9.80293 7.19681
3.043 9.80292 7.19676
3.044 9.80291 7.19672
3.045 9.8029 7.19668
3.046 9.80289 7.19664
3.047 9.80288 7.19659
3.048 9.80287 7.19655
3.049 9.80286 7.19651
3.05 9.80285 7.19647
3.051 9.80284 7.19643
3.052 9.80283 7.19638
3.053 9.80282 7.19634
3.054 9.80281 7.1963
3.055 9.8028 7.19626
3.056 9.80279 7.19622
3.057 9.80278 7.19618
3.058 9.80277 7.19613
3.059 9.80276 7.19609
3.06 9.80275 7.19605
3.061 9.80274 7.19601
3.062 9.80273 7.19597
3.063 9.80272 7.19593
3.064 9.80271 7.19588
3.065 9.8027 7.19584
3.066 9.80269 7.1958
3.067 9.80268 7.19576
3.068 9.80267 7.19572
3.069 9.80266 7.19568
3.07 9.80265 7.19564
3.071 9.80264 7.1956
3.072 9.80263 7.19556
3.073 9.80262 7.19551
3.074 9.80261 7.19547
3.075 9.8026 7.19543
3.076 9.80259 7.19539
3.077 9.80258 7.19535
3.078 9.80257 7.19531
3.079 9.80256 7.19527
3.08 9.80255 7.19523
3.081 9.80254 7.19519
3.082 9.80253 7.19515
3.083 9.80252 7.19511
3.084 9.80251 7.19507
3.085 9.8025 7.19503
3.086 9.80249 7.19499
3.087 9.80248 7.19495
3.088 9.80247 7.19491
3.089 9.80246 7.19487
3.09 9.80245 7.19482
3.091 9.80244 7.19478
3.092 9.80243 7.19474
3.093 9.80242 7.1947
3.094 9.80241 7.19466
3.095 9.8024 7.19462
3.096 9.80239 7.19458
3.097 9.80238 7.19454
3.098 9.80237 7.1945
3.099 9.80236 7.19446
3.1 9.80235 7.19442
3.101 9.80234 7.19439
3.102 9.80233 7.19435
3.103 9.80232 7.19431
3.104 9.80231 7.19427
3.105 9.8023 7.19423
3.106 9.8023 7.19419
3.107 9.80229 7.19415
3.108 9.80228 7.19411
3.109 9.80227 7.19407
3.11 9.80226 7.19403
3.111 9.80225 7.19399
3.112 9.80224 7.19395
3.113 9.80223 7.19391
3.114 9.80222 7.19387
3.115 9.80221 7.19383
3.116 9.8022 7.19379
3.117 9.80219 7.19375
3.118 9.80218 7.19372
3.119 9.80217 7.19368
3.12 9.80216 7.19364
3.121 9.80215 7.1936
3.122 9.80214 7.19356
3.123 9.80213 7.19352
3.124 9.80212 7.19348
3.125 9.80212 7.19344
3.126 9.80211 7.19341
3.127 9.8021 7.19337
3.128 9.80209 7.19333
3.129 9.80208 7.19329
3.13 9.80207 7.19325
3.131 9.80206 7.19321
3.132 9.80205 7.19317
3.133 9.80204 7.19314
3.134 9.80203 7.1931
3.135 9.80202 7.19306
3.136 9.80201 7.19302
3.137 9.802 7.19298
3.138 9.80199 7.19294
3.139 9.80199 7.19291
3.14 9.80198 7.19287
3.141 9.80197 7.19283
3.142 9.80196 7.19279
3.143 9.80195 7.19275
3.144 9.80194 7.19272
3.145 9.80193 7.19268
3.146 9.80192 7.19264
3.147 9.80191 7.1926
3.148 9.8019 7.19256
3.149 9.80189 7.19253
3.15 9.80188 7.19249
3.151 9.80188 7.19245
3.152 9.80187 7.19241
3.153 9.80186 7.19238
3.154 9.80185 7.19234
3.155 9.80184 7.1923
3.156 9.80183 7.19226
3.157 9.80182 7.19223
3.158 9.80181 7.19219
3.159 9.8018 7.19215
3.16 9.80179 7.19211
3.161 9.80178 7.19208
3.162 9.80178 7.19204
3.163 9.80177 7.192
3.164 9.80176 7.19197
3.165 9.80175 7.19193
3.166 9.80174 7.19189
3.167 9.80173 7.19185
3.168 9.80172 7.19182
3.169 9.80171 7.19178
3.17 9.8017 7.19174
3.171 9.80169 7.19171
3.172 9.80169 7.19167
3.173 9.80168 7.19163
3.174 9.80167 7.1916
3.175 9.80166 7.19156
3.176 9.80165 7.19152
3.177 9.80164 7.19149
3.178 9.80163 7.19145
3.179 9.80162 7.19141
3.18 9.80161 7.19138
3.181 9.80161 7.19134
3.182 9.8016 7.1913
3.183 9.80159 7.19127
3.184 9.80158 7.19123
3.185 9.80157 7.19119
3.186 9.80156 7.19116
3.187 9.80155 7.19112
3.188 9.80154 7.19109
3.189 9.80154 7.19105
3.19 9.80153 7.19101
3.191 9.80152 7.19098
3.192 9.80151 7.19094
3.193 9.8015 7.1909
3.194 9.80149 7.19087
3.195 9.80148 7.19083
3.196 9.80147 7.1908
3.197 9.80147 7.19076
3.198 9.80146 7.19073
3.199 9.80145 7.19069
3.2 9.80144 7.19065
3.201 9.80143 7.19062
3.202 9.80142 7.19058
3.203 9.80141 7.19055
3.204 9.80141 7.19051
3.205 9.8014 7.19048
3.206 9.80139 7.19044
3.207 9.80138 7.1904
3.208 9.80137 7.19037
3.209 9.80136 7.19033
3.21 9.80135 7.1903
3.211 9.80135 7.19026
3.212 9.80134 7.19023
3.213 9.80133 7.19019
3.214 9.80132 7.19016
3.215 9.80131 7.19012
3.216 9.8013 7.19009
3.217 9.80129 7.19005
3.218 9.80129 7.19002
3.219 9.80128 7.18998
3.22 9.80127 7.18995
3.221 9.80126 7.18991
3.222 9.80125 7.18988
3.223 9.80124 7.18984
3.224 9.80123 7.18981
3.225 9.80123 7.18977
3.226 9.80122 7.18974
3.227 9.80121 7.1897
3.228 9.8012 7.18967
3.229 9.80119 7.18963
3.23 9.80118 7.1896
3.231 9.80118 7.18956
3.232 9.80117 7.18953
3.233 9.80116 7.1895
3.234 9.80115 7.18946
3.235 9.80114 7.18943
3.236 9.80113 7.18939
3.237 9.80113 7.18936
3.238 9.80112 7.18932
3.239 9.80111 7.18929
3.24 9.8011 7.18926
3.241 9.80109 7.18922
3.242 9.80108 7.18919
3.243 9.80108 7.18915
3.244 9.80107 7.18912
3.245 9.80106 7.18908
3.246 9.80105 7.18905
3.247 9.80104 7.18902
3.248 9.80104 7.18898
3.249 9.80103 7.18895
3.25 9.80102 7.18891
3.251 9.80101 7.18888
3.252 9.801 7.18885
3.253 9.80099 7.18881
3.254 9.80099 7.18878
3.255 9.80098 7.18875
3.256 9.80097 7.18871
3.257 9.80096 7.18868
3.258 9.80095 7.18865
3.259 9.80095 7.18861
3.26 9.80094 7.18858
3.261 9.80093 7.18854
3.262 9.80092 7.18851
3.263 9.80091 7.18848
3.264 9.8009 7.18844
3.265 9.8009 7.18841
3.266 9.80089 7.18838
3.267 9.80088 7.18834
3.268 9.80087 7.18831
3.269 9.80086 7.18828
3.27 9.80086 7.18825
3.271 9.80085 7.18821
3.272 9.80084 7.18818
3.273 9.80083 7.18815
3.274 9.80082 7.18811
3.275 9.80082 7.18808
3.276 9.80081 7.18805
3.277 9.8008 7.18801
3.278 9.80079 7.18798
3.279 9.80078 7.18795
3.28 9.80078 7.18792
3.281 9.80077 7.18788
3.282 9.80076 7.18785
3.283 9.80075 7.18782
3.284 9.80074 7.18778
3.285 9.80074 7.18775
3.286 9.80073 7.18772
3.287 9.80072 7.18769
3.288 9.80071 7.18765
3.289 9.80071 7.18762
3.29 9.8007 7.18759
3.291 9.80069 7.18756
3.292 9.80068 7.18752
3.293 9.80067 7.18749
3.294 9.80067 7.18746
3.295 9.80066 7.18743
3.296 9.80065 7.1874
3.297 9.80064 7.18736
3.298 9.80064 7.18733
3.299 9.80063 7.1873
3.3 9.80062 7.18727
3.301 9.80061 7.18723
3.302 9.8006 7.1872
3.303 9.8006 7.18717
3.304 9.80059 7.18714
3.305 9.80058 7.18711
3.306 9.80057 7.18707
3.307 9.80057 7.18704
3.308 9.80056 7.18701
3.309 9.80055 7.18698
3.31 9.80054 7.18695
3.311 9.80053 7.18692
3.312 9.80053 7.18688
3.313 9.80052 7.18685
3.314 9.80051 7.18682
3.315 9.8005 7.18679
3.316 9.8005 7.18676
3.317 9.80049 7.18673
3.318 9.80048 7.18669
3.319 9.80047 7.18666
3.32 9.80047 7.18663
3.321 9.80046 7.1866
3.322 9.80045 7.18657
3.323 9.80044 7.18654
3.324 9.80044 7.18651
3.325 9.80043 7.18648
3.326 9.80042 7.18644
3.327 9.80041 7.18641
3.328 9.80041 7.18638
3.329 9.8004 7.18635
3.33 9.80039 7.18632
3.331 9.80038 7.18629
3.332 9.80038 7.18626
3.333 9.80037 7.18623
3.334 9.80036 7.1862
3.335 9.80035 7.18616
3.336 9.80035 7.18613
3.337 9.80034 7.1861
3.338 9.80033 7.18607
3.339 9.80032 7.18604
3.34 9.80032 7.18601
3.341 9.80031 7.18598
3.342 9.8003 7.18595
3.343 9.80029 7.18592
3.344 9.80029 7.18589
3.345 9.80028 7.18586
3.346 9.80027 7.18583
3.347 9.80026 7.1858
3.348 9.80026 7.18577
3.349 9.80025 7.18574
3.35 9.80024 7.1857
3.351 9.80023 7.18567
3.352 9.80023 7.18564
3.353 9.80022 7.18561
3.354 9.80021 7.18558
3.355 9.8002 7.18555
3.356 9.8002 7.18552
3.357 9.80019 7.18549
3.358 9.80018 7.18546
3.359 9.80018 7.18543
3.36 9.80017 7.1854
3.361 9.80016 7.18537
3.362 9.80015 7.18534
3.363 9.80015 7.18531
3.364 9.80014 7.18528
3.365 9.80013 7.18525
3.366 9.80012 7.18522
3.367 9.80012 7.18519
3.368 9.80011 7.18516
3.369 9.8001 7.18513
3.37 9.8001 7.1851
3.371 9.80009 7.18507
3.372 9.80008 7.18504
3.373 9.80007 7.18501
3.374 9.80007 7.18498
3.375 9.80006 7.18495
3.376 9.80005 7.18493
3.377 9.80005 7.1849
3.378 9.80004 7.18487
3.379 9.80003 7.18484
3.38 9.80002 7.18481
3.381 9.80002 7.18478
3.382 9.80001 7.18475
3.383 9.8 7.18472
3.384 9.8 7.18469
3.385 9.79999 7.18466
3.386 9.79998 7.18463
3.387 9.79997 7.1846
3.388 9.79997 7.18457
3.389 9.79996 7.18454
3.39 9.79995 7.18451
3.391 9.79995 7.18449
3.392 9.79994 7.18446
3.393 9.79993 7.18443
3.394 9.79992 7.1844
3.395 9.79992 7.18437
3.396 9.79991 7.18434
3.397 9.7999 7.18431
3.398 9.7999 7.18428
3.399 9.79989 7.18425
3.4 9.79988 7.18422
3.401 9.79988 7.1842
3.402 9.79987 7.18417
3.403 9.79986 7.18414
3.404 9.79985 7.18411
3.405 9.79985 7.18408
3.406 9.79984 7.18405
3.407 9.79983 7.18402
3.408 9.79983 7.18399
3.409 9.79982 7.18397
3.41 9.79981 7.18394
3.411 9.79981 7.18391
3.412 9.7998 7.18388
3.413 9.79979 7.18385
3.414 9.79979 7.18382
3.415 9.79978 7.1838
3.416 9.79977 7.18377
3.417 9.79976 7.18374
3.418 9.79976 7.18371
3.419 9.79975 7.18368
3.42 9.79974 7.18365
3.421 9.79974 7.18363
3.422 9.79973 7.1836
3.423 9.79972 7.18357
3.424 9.79972 7.18354
3.425 9.79971 7.18351
3.426 9.7997 7.18349
3.427 9.7997 7.18346
3.428 9.79969 7.18343
3.429 9.79968 7.1834
3.43 9.79968 7.18337
3.431 9.79967 7.18335
3.432 9.79966 7.18332
3.433 9.79966 7.18329
3.434 9.79965 7.18326
3.435 9.79964 7.18323
3.436 9.79964 7.18321
3.437 9.79963 7.18318
3.438 9.79962 7.18315
3.439 9.79962 7.18312
3.44 9.79961 7.1831
3.441 9.7996 7.18307
3.442 9.7996 7.18304
3.443 9.79959 7.18301
3.444 9.79958 7.18299
3.445 9.79958 7.18296
3.446 9.79957 7.18293
3.447 9.79956 7.1829
3.448 9.79956 7.18288
3.449 9.79955 7.18285
3.45 9.79954 7.18282
3.451 9.79954 7.18279
3.452 9.79953 7.18277
3.453 9.79952 7.18274
3.454 9.79952 7.18271
3.455 9.79951 7.18269
3.456 9.7995 7.18266
3.457 9.7995 7.18263
3.458 9.79949 7.1826
3.459 9.79948 7.18258
3.46 9.79948 7.18255
3.461 9.79947 7.18252
3.462 9.79946 7.1825
3.463 9.79946 7.18247
3.464 9.79945 7.18244
3.465 9.79944 7.18242
3.466 9.79944 7.18239
3.467 9.79943 7.18236
3.468 9.79942 7.18233
3.469 9.79942 7.18231
3.47 9.79941 7.18228
3.471 9.79941 7.18225
3.472 9.7994 7.18223
3.473 9.79939 7.1822
3.474 9.79939 7.18217
3.475 9.79938 7.18215
3.476 9.79937 7.18212
3.477 9.79937 7.18209
3.478 9.79936 7.18207
3.479 9.79935 7.18204
3.48 9.79935 7.18202
3.481 9.79934 7.18199
3.482 9.79933 7.18196
