,id,internalized_substrates,total_volume,timestep
0,0.0,418923357.5442265,1.0,6.17
0,0.0,419605640.79659677,1.0,6.18
0,0.0,420287924.048967,1.0,6.19
0,0.0,420970207.30133724,1.0,6.2
0,0.0,421652490.5537075,1.0,6.21
0,0.0,422334773.8060777,1.0,6.22
0,0.0,423017057.05844796,1.0,6.23
0,0.0,423699340.3108182,1.0,6.24
0,0.0,424381623.56318843,1.0,6.25
0,0.0,425063906.8155587,1.0,6.26
0,0.0,425746190.0679289,1.0,6.2700000000000005
0,0.0,426428473.32029915,1.0,6.28
0,0.0,427110756.5726694,1.0,6.29
0,0.0,427793039.8250396,1.0,6.3
0,0.0,428475323.07740986,1.0,6.3100000000000005
0,0.0,429157606.3297801,1.0,6.32
0,0.0,429839889.58215034,1.0,6.33
0,0.0,430522172.8345206,1.0,6.34
0,0.0,431204456.0868908,1.0,6.3500000000000005
0,0.0,431886739.33926105,1.0,6.36
0,0.0,432569022.5916313,1.0,6.37
0,0.0,433251305.84400153,1.0,6.38
0,0.0,433933589.09637177,1.0,6.390000000000001
0,0.0,434615872.348742,1.0,6.4
0,0.0,435298155.60111225,1.0,6.41
0,0.0,435980438.8534825,1.0,6.42
0,0.0,436662722.1058527,1.0,6.43
0,0.0,437345005.35822296,1.0,6.44
0,0.0,438027288.6105932,1.0,6.45
0,0.0,438709571.86296344,1.0,6.46
0,0.0,439391855.1153337,1.0,6.47
0,0.0,440074138.3677039,1.0,6.48
0,0.0,440756421.62007415,1.0,6.49
0,0.0,441438704.8724444,1.0,6.5
0,0.0,442120988.1248146,1.0,6.51
0,0.0,442803271.37718487,1.0,6.5200000000000005
0,0.0,443485554.6295551,1.0,6.53
0,0.0,444167837.88192534,1.0,6.54
0,0.0,444850121.1342956,1.0,6.55
0,0.0,445532404.3866658,1.0,6.5600000000000005
0,0.0,446214687.63903606,1.0,6.57
0,0.0,446896970.8914063,1.0,6.58
0,0.0,447579254.14377654,1.0,6.59
0,0.0,448261537.3961468,1.0,6.6000000000000005
0,0.0,448943820.648517,1.0,6.61
0,0.0,449626103.90088725,1.0,6.62
0,0.0,450308387.1532575,1.0,6.63
0,0.0,450990670.4056277,1.0,6.640000000000001
0,0.0,451672953.65799797,1.0,6.65
0,0.0,452355236.9103682,1.0,6.66
0,0.0,453037520.16273844,1.0,6.67
0,0.0,453719803.4151087,1.0,6.68
0,0.0,454402086.6674789,1.0,6.69
0,0.0,455084369.91984916,1.0,6.7
0,0.0,455766653.1722194,1.0,6.71
0,0.0,456448936.42458963,1.0,6.72
0,0.0,457131219.6769599,1.0,6.73
0,0.0,457813502.9293301,1.0,6.74
0,0.0,458495786.18170035,1.0,6.75
0,0.0,459178069.4340706,1.0,6.76
0,0.0,459860352.6864408,1.0,6.7700000000000005
0,0.0,460542635.93881106,1.0,6.78
0,0.0,461224919.1911813,1.0,6.79
0,0.0,461907202.44355154,1.0,6.8
0,0.0,462589485.6959218,1.0,6.8100000000000005
0,0.0,463271768.948292,1.0,6.82
0,0.0,463954052.20066226,1.0,6.83
0,0.0,464636335.4530325,1.0,6.84
0,0.0,465318618.70540273,1.0,6.8500000000000005
0,0.0,466000901.957773,1.0,6.86
0,0.0,466683185.2101432,1.0,6.87
0,0.0,467365468.46251345,1.0,6.88
0,0.0,468047751.7148837,1.0,6.890000000000001
0,0.0,468730034.9672539,1.0,6.9
0,0.0,469412318.21962416,1.0,6.91
0,0.0,470094601.4719944,1.0,6.92
0,0.0,470776884.72436464,1.0,6.93
0,0.0,471459167.9767349,1.0,6.94
0,0.0,472141451.2291051,1.0,6.95
0,0.0,472823734.48147535,1.0,6.96
0,0.0,473506017.7338456,1.0,6.97
0,0.0,474188300.98621583,1.0,6.98
0,0.0,474870584.23858607,1.0,6.99
0,0.0,475552867.4909563,1.0,7.0
0,0.0,476235150.74332654,1.0,7.01
0,0.0,476917433.9956968,1.0,7.0200000000000005
0,0.0,477599717.248067,1.0,7.03
0,0.0,478282000.50043726,1.0,7.04
0,0.0,478964283.7528075,1.0,7.05
0,0.0,479646567.00517774,1.0,7.0600000000000005
0,0.0,480328850.257548,1.0,7.07
0,0.0,481011133.5099182,1.0,7.08
0,0.0,481693416.76228845,1.0,7.09
0,0.0,482375700.0146587,1.0,7.1000000000000005
0,0.0,483057983.2670289,1.0,7.11
0,0.0,483740266.51939917,1.0,7.12
0,0.0,484422549.7717694,1.0,7.13
0,0.0,485104833.02413964,1.0,7.140000000000001
0,0.0,485787116.2765099,1.0,7.15
0,0.0,486469399.5288801,1.0,7.16
0,0.0,487151682.78125036,1.0,7.17
0,0.0,487833966.0336206,1.0,7.18
0,0.0,488516249.28599083,1.0,7.19
0,0.0,489198532.5383611,1.0,7.2
0,0.0,489880815.7907313,1.0,7.21
0,0.0,490563099.04310155,1.0,7.22
0,0.0,491245382.2954718,1.0,7.23
0,0.0,491927665.547842,1.0,7.24
0,0.0,492609948.80021226,1.0,7.25
0,0.0,493292232.0525825,1.0,7.26
0,0.0,493974515.30495274,1.0,7.2700000000000005
0,0.0,494656798.557323,1.0,7.28
0,0.0,495339081.8096932,1.0,7.29
0,0.0,496021365.06206346,1.0,7.3
0,0.0,496703648.3144337,1.0,7.3100000000000005
0,0.0,497385931.56680393,1.0,7.32
0,0.0,498068214.8191742,1.0,7.33
0,0.0,498750498.0715444,1.0,7.34
0,0.0,499432781.32391465,1.0,7.3500000000000005
0,0.0,500115064.5762849,1.0,7.36
0,0.0,500797347.8286551,1.0,7.37
0,0.0,501479631.08102536,1.0,7.38
0,0.0,502161914.3333956,1.0,7.390000000000001
0,0.0,502844197.58576584,1.0,7.4
0,0.0,503526480.8381361,1.0,7.41
0,0.0,504208764.0905063,1.0,7.42
0,0.0,504891047.34287655,1.0,7.43
0,0.0,505573330.5952468,1.0,7.44
0,0.0,506255613.84761703,1.0,7.45
0,0.0,506937897.09998727,1.0,7.46
0,0.0,507620180.3523575,1.0,7.47
0,0.0,508302463.60472775,1.0,7.48
0,0.0,508984746.857098,1.0,7.49
0,0.0,509667030.1094682,1.0,7.5
0,0.0,510349313.36183846,1.0,7.51
0,0.0,511031596.6142087,1.0,7.5200000000000005
0,0.0,511713879.86657894,1.0,7.53
0,0.0,512396163.1189492,1.0,7.54
0,0.0,513078446.3713194,1.0,7.55
0,0.0,513760729.62368965,1.0,7.5600000000000005
0,0.0,514443012.8760599,1.0,7.57
0,0.0,515125296.1284301,1.0,7.58
0,0.0,515807579.38080037,1.0,7.59
0,0.0,516489862.6331706,1.0,7.6000000000000005
0,0.0,517172145.88554084,1.0,7.61
0,0.0,517854429.1379111,1.0,7.62
0,0.0,518536712.3902813,1.0,7.63
0,0.0,519218995.64265156,1.0,7.640000000000001
0,0.0,519901278.8950218,1.0,7.65
0,0.0,520583562.14739203,1.0,7.66
0,0.0,521265845.3997623,1.0,7.67
0,0.0,521948128.6521325,1.0,7.68
0,0.0,522630411.90450275,1.0,7.69
0,0.0,523312695.156873,1.0,7.7
0,0.0,523994978.4092432,1.0,7.71
0,0.0,524677261.66161346,1.0,7.72
0,0.0,525359544.9139837,1.0,7.73
0,0.0,526041828.16635394,1.0,7.74
0,0.0,526724111.4187242,1.0,7.75
0,0.0,527406394.6710944,1.0,7.76
0,0.0,528088677.92346466,1.0,7.7700000000000005
0,0.0,528770961.1758349,1.0,7.78
0,0.0,529453244.42820513,1.0,7.79
0,0.0,530135527.6805754,1.0,7.8
0,0.0,530817810.9329456,1.0,7.8100000000000005
0,0.0,531500094.18531585,1.0,7.82
0,0.0,532182377.4376861,1.0,7.83
0,0.0,532864660.6900563,1.0,7.84
0,0.0,533546943.94242656,1.0,7.8500000000000005
0,0.0,534229227.1947968,1.0,7.86
0,0.0,534911510.44716704,1.0,7.87
0,0.0,535593793.6995373,1.0,7.88
0,0.0,536276076.9519075,1.0,7.890000000000001
0,0.0,536958360.2042778,1.0,7.9
0,0.0,537640643.456648,1.0,7.91
0,0.0,538322926.7090182,1.0,7.92
0,0.0,539005209.9613885,1.0,7.930000000000001
0,0.0,539687493.2137587,1.0,7.94
0,0.0,540369776.466129,1.0,7.95
0,0.0,541052059.7184992,1.0,7.96
0,0.0,541734342.9708694,1.0,7.97
0,0.0,542416626.2232397,1.0,7.98
0,0.0,543098909.4756099,1.0,7.99
0,0.0,543781192.7279801,1.0,8.0
0,0.0,544463475.9803504,1.0,8.01
0,0.0,545145759.2327206,1.0,8.02
0,0.0,545828042.4850909,1.0,8.03
0,0.0,546510325.7374611,1.0,8.040000000000001
0,0.0,547192608.9898313,1.0,8.05
0,0.0,547874892.2422016,1.0,8.06
0,0.0,548557175.4945718,1.0,8.07
0,0.0,549239458.746942,1.0,8.08
0,0.0,549921741.9993123,1.0,8.09
0,0.0,550604025.2516825,1.0,8.1
0,0.0,551286308.5040528,1.0,8.11
0,0.0,551968591.756423,1.0,8.120000000000001
0,0.0,552650875.0087932,1.0,8.13
0,0.0,553333158.2611635,1.0,8.14
0,0.0,554015441.5135337,1.0,8.15
0,0.0,554697724.765904,1.0,8.16
0,0.0,555380008.0182742,1.0,8.17
0,0.0,556062291.2706444,1.0,8.18
0,0.0,556744574.5230147,1.0,8.19
0,0.0,557426857.7753849,1.0,8.2
0,0.0,558109141.0277551,1.0,8.21
0,0.0,558791424.2801254,1.0,8.22
0,0.0,559473707.5324956,1.0,8.23
0,0.0,560155990.7848659,1.0,8.24
0,0.0,560838274.0372361,1.0,8.25
0,0.0,561520557.2896063,1.0,8.26
0,0.0,562202840.5419766,1.0,8.27
0,0.0,562885123.7943468,1.0,8.28
0,0.0,563567407.046717,1.0,8.290000000000001
0,0.0,564249690.2990873,1.0,8.3
0,0.0,564931973.5514575,1.0,8.31
0,0.0,565614256.8038278,1.0,8.32
0,0.0,566296540.056198,1.0,8.33
0,0.0,566978823.3085682,1.0,8.34
0,0.0,567661106.5609385,1.0,8.35
0,0.0,568343389.8133087,1.0,8.36
0,0.0,569025673.065679,1.0,8.370000000000001
0,0.0,569707956.3180492,1.0,8.38
0,0.0,570390239.5704194,1.0,8.39
0,0.0,571072522.8227897,1.0,8.4
0,0.0,571754806.0751599,1.0,8.41
0,0.0,572437089.3275301,1.0,8.42
0,0.0,573119372.5799004,1.0,8.43
0,0.0,573801655.8322706,1.0,8.44
0,0.0,574483939.0846409,1.0,8.45
0,0.0,575166222.3370111,1.0,8.46
0,0.0,575848505.5893813,1.0,8.47
0,0.0,576530788.8417516,1.0,8.48
0,0.0,577213072.0941218,1.0,8.49
0,0.0,577895355.346492,1.0,8.5
0,0.0,578577638.5988623,1.0,8.51
0,0.0,579259921.8512325,1.0,8.52
0,0.0,579942205.1036028,1.0,8.53
0,0.0,580624488.355973,1.0,8.540000000000001
0,0.0,581306771.6083432,1.0,8.55
0,0.0,581989054.8607135,1.0,8.56
0,0.0,582671338.1130837,1.0,8.57
0,0.0,583353621.365454,1.0,8.58
0,0.0,584035904.6178242,1.0,8.59
0,0.0,584718187.8701944,1.0,8.6
0,0.0,585400471.1225647,1.0,8.61
0,0.0,586082754.3749349,1.0,8.620000000000001
0,0.0,586765037.6273052,1.0,8.63
0,0.0,587447320.8796754,1.0,8.64
0,0.0,588129604.1320456,1.0,8.65
0,0.0,588811887.3844159,1.0,8.66
0,0.0,589494170.6367861,1.0,8.67
0,0.0,590176453.8891563,1.0,8.68
0,0.0,590858737.1415266,1.0,8.69
0,0.0,591541020.3938968,1.0,8.700000000000001
0,0.0,592223303.646267,1.0,8.71
0,0.0,592905586.8986373,1.0,8.72
0,0.0,593587870.1510075,1.0,8.73
0,0.0,594270153.4033778,1.0,8.74
0,0.0,594952436.655748,1.0,8.75
0,0.0,595634719.9081182,1.0,8.76
0,0.0,596317003.1604885,1.0,8.77
0,0.0,596999286.4128587,1.0,8.78
0,0.0,597681569.665229,1.0,8.790000000000001
0,0.0,598363852.9175992,1.0,8.8
0,0.0,599046136.1699694,1.0,8.81
0,0.0,599728419.4223397,1.0,8.82
0,0.0,600410702.6747099,1.0,8.83
0,0.0,601092985.9270802,1.0,8.84
0,0.0,601775269.1794504,1.0,8.85
0,0.0,602457552.4318206,1.0,8.86
0,0.0,603139835.6841909,1.0,8.870000000000001
0,0.0,603822118.9365611,1.0,8.88
0,0.0,604504402.1889313,1.0,8.89
0,0.0,605186685.4413016,1.0,8.9
0,0.0,605868968.6936718,1.0,8.91
0,0.0,606551251.9460421,1.0,8.92
0,0.0,607233535.1984123,1.0,8.93
0,0.0,607915818.4507825,1.0,8.94
0,0.0,608598101.7031528,1.0,8.950000000000001
0,0.0,609280384.955523,1.0,8.96
0,0.0,609962668.2078933,1.0,8.97
0,0.0,610644951.4602635,1.0,8.98
0,0.0,611327234.7126337,1.0,8.99
0,0.0,612009517.965004,1.0,9.0
0,0.0,612691801.2173742,1.0,9.01
0,0.0,613374084.4697444,1.0,9.02
0,0.0,614056367.7221147,1.0,9.03
0,0.0,614738650.9744849,1.0,9.040000000000001
0,0.0,615420934.2268552,1.0,9.05
0,0.0,616103217.4792254,1.0,9.06
0,0.0,616785500.7315956,1.0,9.07
0,0.0,617467783.9839659,1.0,9.08
0,0.0,618150067.2363361,1.0,9.09
0,0.0,618832350.4887064,1.0,9.1
0,0.0,619514633.7410766,1.0,9.11
0,0.0,620196916.9934468,1.0,9.120000000000001
0,0.0,620879200.2458171,1.0,9.13
0,0.0,621561483.4981873,1.0,9.14
0,0.0,622243766.7505575,1.0,9.15
0,0.0,622926050.0029278,1.0,9.16
0,0.0,623608333.255298,1.0,9.17
0,0.0,624290616.5076683,1.0,9.18
0,0.0,624972899.7600385,1.0,9.19
0,0.0,625655183.0124087,1.0,9.200000000000001
0,0.0,626337466.264779,1.0,9.21
0,0.0,627019749.5171492,1.0,9.22
0,0.0,627702032.7695194,1.0,9.23
0,0.0,628384316.0218897,1.0,9.24
0,0.0,629066599.2742599,1.0,9.25
0,0.0,629748882.5266302,1.0,9.26
0,0.0,630431165.7790004,1.0,9.27
0,0.0,631113449.0313706,1.0,9.28
0,0.0,631795732.2837409,1.0,9.290000000000001
0,0.0,632478015.5361111,1.0,9.3
0,0.0,633160298.7884814,1.0,9.31
0,0.0,633842582.0408516,1.0,9.32
0,0.0,634524865.2932218,1.0,9.33
0,0.0,635207148.5455921,1.0,9.34
0,0.0,635889431.7979623,1.0,9.35
0,0.0,636571715.0503325,1.0,9.36
0,0.0,637253998.3027028,1.0,9.370000000000001
0,0.0,637936281.555073,1.0,9.38
0,0.0,638618564.8074433,1.0,9.39
0,0.0,639300848.0598135,1.0,9.4
0,0.0,639983131.3121837,1.0,9.41
0,0.0,640665414.564554,1.0,9.42
0,0.0,641347697.8169242,1.0,9.43
0,0.0,642029981.0692945,1.0,9.44
0,0.0,642712264.3216647,1.0,9.450000000000001
0,0.0,643394547.5740349,1.0,9.46
0,0.0,644076830.8264052,1.0,9.47
0,0.0,644759114.0787754,1.0,9.48
0,0.0,645441397.3311456,1.0,9.49
0,0.0,646123680.5835159,1.0,9.5
0,0.0,646805963.8358861,1.0,9.51
0,0.0,647488247.0882564,1.0,9.52
0,0.0,648170530.3406266,1.0,9.53
0,0.0,648852813.5929968,1.0,9.540000000000001
0,0.0,649535096.8453671,1.0,9.55
0,0.0,650217380.0977373,1.0,9.56
0,0.0,650899663.3501076,1.0,9.57
0,0.0,651581946.6024778,1.0,9.58
0,0.0,652264229.854848,1.0,9.59
0,0.0,652946513.1072183,1.0,9.6
0,0.0,653628796.3595885,1.0,9.61
0,0.0,654311079.6119587,1.0,9.620000000000001
0,0.0,654993362.864329,1.0,9.63
0,0.0,655675646.1166992,1.0,9.64
0,0.0,656357929.3690695,1.0,9.65
0,0.0,657040212.6214397,1.0,9.66
0,0.0,657722495.8738099,1.0,9.67
0,0.0,658404779.1261802,1.0,9.68
0,0.0,659087062.3785504,1.0,9.69
0,0.0,659769345.6309206,1.0,9.700000000000001
0,0.0,660451628.8832909,1.0,9.71
0,0.0,661133912.1356611,1.0,9.72
0,0.0,661816195.3880314,1.0,9.73
0,0.0,662498478.6404016,1.0,9.74
0,0.0,663180761.8927718,1.0,9.75
0,0.0,663863045.1451421,1.0,9.76
0,0.0,664545328.3975123,1.0,9.77
0,0.0,665227611.6498826,1.0,9.78
0,0.0,665909894.9022528,1.0,9.790000000000001
0,0.0,666592178.154623,1.0,9.8
0,0.0,667274461.4069933,1.0,9.81
0,0.0,667956744.6593635,1.0,9.82
0,0.0,668639027.9117337,1.0,9.83
0,0.0,669321311.164104,1.0,9.84
0,0.0,670003594.4164742,1.0,9.85
0,0.0,670685877.6688445,1.0,9.86
0,0.0,671368160.9212147,1.0,9.870000000000001
0,0.0,672050444.1735849,1.0,9.88
0,0.0,672732727.4259552,1.0,9.89
0,0.0,673415010.6783254,1.0,9.9
0,0.0,674097293.9306957,1.0,9.91
0,0.0,674779577.1830659,1.0,9.92
0,0.0,675461860.4354361,1.0,9.93
0,0.0,676144143.6878064,1.0,9.94
0,0.0,676826426.9401766,1.0,9.950000000000001
0,0.0,677508710.1925468,1.0,9.96
0,0.0,678190993.4449171,1.0,9.97
0,0.0,678873276.6972873,1.0,9.98
0,0.0,679555559.9496576,1.0,9.99
0,0.0,680237843.2020278,1.0,10.0
